241.21900010156745,259.87,326.13,283.468,308.432,305.099,274.019,296.25,249.438,303.132,237.64,297.233,238.623,312.965,200.277,323.78,176.679,329.68,156.032,275.602,231.74,281.501,186.512,286.418,159.965,288.384,135.384,255.937,231.74,254.954,190.445,254.954,161.931,254.954,139.317,234.306,235.673,218.575,204.21,210.709,184.545,202.843,167.83
246.22631848362596,268.961,223.341,287.027,204.271,311.114,169.144,296.06,140.038,278.998,116.955,300.074,123.98,315.129,85.8418,326.169,61.7544,334.198,38.6706,277.994,117.958,280.001,71.7908,283.012,45.6961,286.023,22.6124,253.907,117.958,253.907,78.8163,254.91,53.7253,257.921,30.6415,231.827,125.987,220.786,95.8782,213.761,78.8163,207.739,61.7544
254.6477166145418,259.576,333.439,280.335,314.756,303.171,282.579,292.791,256.63,273.07,240.022,292.791,241.06,306.285,199.541,316.664,174.63,321.854,151.795,269.956,238.984,278.259,191.238,283.449,164.251,286.563,140.377,251.272,238.984,252.31,197.466,254.386,172.554,259.576,149.719,228.437,244.174,219.095,214.073,211.83,196.428,209.754,180.858
245.2556143801809,389.251,354.458,418.165,338.968,446.047,304.89,436.753,270.812,416.1,248.094,440.884,260.486,457.406,215.049,467.733,188.199,481.157,162.383,417.132,256.355,425.394,199.559,432.622,170.644,434.688,141.73,394.414,255.322,397.512,205.755,400.61,174.775,404.74,148.958,371.695,257.388,361.369,223.31,358.271,200.591,355.173,180.971
250.5444826472936,276.574,227.267,295.978,208.884,319.467,175.184,308.233,143.525,290.872,120.037,310.275,128.207,327.636,90.4207,336.828,66.9322,344.997,45.4862,287.808,122.079,293.936,78.1658,294.957,50.5924,296.999,28.1251,265.341,121.058,265.341,81.2296,266.362,55.6986,270.447,36.2951,245.937,128.207,231.64,99.6118,225.513,80.2083,221.428,63.8685
250.88092740979727,228.974,294.94,249.426,277.555,265.788,243.809,253.516,221.312,257.607,208.018,255.562,204.95,267.833,166.091,274.991,139.503,282.149,118.028,234.087,203.927,234.087,156.887,233.064,128.254,231.019,101.666,210.567,203.927,204.431,163.023,201.363,133.367,200.341,110.87,190.114,211.086,171.707,181.43,161.481,163.023,152.278,145.638
254.87514687980072,335.356,357.467,365.484,341.883,391.456,314.872,385.223,289.938,383.145,275.394,376.912,268.122,391.456,232.799,399.767,207.866,404.962,186.049,357.173,267.083,359.25,223.449,359.25,195.399,360.289,173.582,334.317,267.083,334.317,228.644,334.317,201.632,335.356,181.893,314.578,274.355,301.072,243.188,293.8,225.527,291.722,207.866
249.06988645157406,321.143,319.325,351.6,307.143,379.011,277.701,376.981,252.32,377.996,242.168,368.859,233.031,383.072,194.452,393.224,170.087,401.346,151.812,345.508,227.955,352.615,184.3,354.646,156.889,355.661,135.569,326.219,227.955,327.234,188.361,328.25,162.98,330.28,142.675,303.884,234.046,293.732,202.574,287.64,184.3,283.579,167.041
241.8499203080291,280.341,312.873,303.014,298.086,320.758,265.555,310.9,245.839,306.957,229.08,311.886,223.165,324.702,185.705,333.574,159.088,337.517,136.415,288.227,221.194,290.199,170.918,289.213,143.315,288.227,119.656,265.554,222.18,262.596,178.804,259.639,151.202,256.681,128.528,246.823,230.066,230.065,198.52,220.207,180.776,210.349,163.031
260.13614581022756,318.094,267.422,352.024,258.939,391.257,231.37,391.257,200.621,385.955,181.535,383.834,180.474,401.86,139.121,417.765,112.613,430.489,89.2852,358.386,171.991,368.99,120.035,376.412,89.2852,383.834,60.656,332.938,169.871,340.361,120.035,345.662,89.2852,350.964,63.8371,307.49,170.931,299.007,130.638,291.585,107.311,288.404,86.1041
246.10931600611946,277.722,298.904,296.782,283.857,317.849,251.756,305.811,228.683,307.817,212.633,309.823,210.626,322.864,172.506,331.893,147.427,335.906,124.354,286.751,206.614,287.754,157.459,287.754,131.376,286.751,106.297,263.678,206.614,260.668,165.484,257.659,139.402,254.649,116.329,244.618,213.636,227.564,183.541,217.533,164.481,209.507,148.43
241.60809481886156,229.009,316.962,247.721,297.266,265.447,264.767,254.614,242.116,257.569,232.268,255.599,232.268,271.356,194.845,279.235,171.21,287.113,152.498,233.933,230.299,239.842,184.012,241.812,156.437,241.812,132.802,214.237,230.299,208.328,187.951,208.328,161.361,207.343,139.695,192.571,234.238,176.814,205.678,167.95,185.982,160.072,169.24
250.15865260670077,332.623,346.594,361.174,331.299,387.685,300.708,384.626,276.236,384.626,265.02,376.469,256.863,387.685,218.115,397.882,193.643,402.98,175.289,353.016,252.784,359.134,208.938,360.154,183.447,360.154,159.994,332.623,254.823,331.603,216.076,333.642,190.584,335.682,168.152,311.21,259.922,298.974,229.332,293.875,209.958,287.757,193.643
254.98340016950118,202.53,328.827,228.513,313.237,256.575,279.979,248.26,248.799,238.906,228.012,239.946,235.287,254.496,194.753,265.929,168.77,277.362,144.865,215.002,230.091,222.277,180.203,223.316,153.18,226.434,128.236,193.176,230.091,194.215,187.478,196.294,161.495,196.294,137.59,169.271,236.327,155.76,204.107,150.563,184.36,146.406,165.652
