304.7638583838313,144.687,284.225,138.476,241.989,126.054,193.541,103.693,156.274,87.5442,123.975,61.4571,209.69,47.7924,204.721,66.426,210.932,81.333,213.417,51.5191,235.777,35.3699,228.324,63.9415,237.02,83.8175,239.504,45.3079,256.895,32.8854,256.895,61.4571,261.864,86.3019,264.349,46.5501,281.74,39.0967,282.983,60.2148,285.467,77.6062,285.467
254.82077894080774,203.208,292.507,206.324,251.999,204.247,205.258,190.744,166.828,181.396,133.59,147.12,207.336,124.269,193.833,129.463,197.988,151.275,209.413,127.385,224.993,109.728,214.606,132.579,229.148,154.391,239.535,116.999,244.728,101.419,238.496,126.347,250.96,148.159,258.231,113.883,270.695,103.496,267.579,119.076,273.811,137.772,276.927
310.54692142895254,235.293,263.555,241.622,225.58,241.622,174.947,226.433,133.175,217.572,98.9984,173.268,178.745,158.078,168.618,174.534,178.745,190.99,187.606,154.281,197.732,140.357,191.403,169.471,206.593,185.926,212.922,142.889,220.517,134.028,219.251,160.61,230.643,184.661,238.238,142.889,245.833,134.028,245.833,151.749,253.428,166.939,255.96
220.61682784864806,298.318,305.275,309.109,272.902,304.612,226.141,288.426,187.473,283.93,157.798,251.556,234.234,240.765,222.544,256.053,232.436,268.642,241.428,229.974,247.723,229.075,241.428,253.355,255.816,269.542,266.607,220.083,268.406,222.78,264.809,247.06,275.6,260.549,281.895,216.486,289.988,222.78,289.089,238.068,295.383,248.859,301.678
276.54666770185463,237.409,340.688,241.918,303.489,237.409,260.655,226.137,225.71,220.5,194.148,185.556,277.563,161.884,262.909,174.284,268.545,190.065,275.309,168.648,294.471,150.612,283.199,174.284,291.09,190.065,297.853,161.884,314.762,146.103,303.489,168.648,312.507,186.684,319.27,157.376,336.179,147.23,329.416,163.012,333.924,176.538,337.306
227.79884844528962,196.395,523.081,197.406,481.637,188.308,433.117,166.07,393.695,154.951,357.306,116.54,453.334,110.475,449.291,133.724,461.42,145.854,465.464,101.377,478.604,99.3557,476.583,130.691,488.713,142.821,487.702,94.3016,504.886,98.3449,506.908,125.637,510.951,138.778,509.94,93.2908,532.178,100.367,534.2,117.551,536.221,130.691,535.211
284.00206744493954,183.239,347.925,179.766,310.882,171.663,263.419,162.402,227.533,156.614,193.963,119.57,272.68,99.8906,272.68,116.097,281.941,133.461,286.572,103.363,294.675,91.7873,294.675,113.782,306.251,132.304,308.566,101.048,312.039,88.3144,320.143,111.467,327.088,133.461,329.404,102.206,334.034,94.1025,342.137,105.679,345.61,121.885,346.768
185.88690306205007,338.191,318.293,345.064,277.058,333.896,228.95,315.855,191.151,303.828,161.083,284.07,236.682,266.888,222.077,284.07,235.823,296.956,246.131,264.311,249.568,250.566,242.695,274.62,259.017,290.942,267.608,249.707,271.044,242.834,269.326,267.747,280.494,285.788,289.085,247.989,301.112,242.834,298.535,258.297,302.83,274.62,308.844
284.008804308951,187.988,318.995,189.145,283.108,185.672,239.117,176.411,204.388,171.781,170.816,130.105,247.221,111.583,244.905,126.632,254.167,141.682,256.482,115.056,266.901,102.322,268.058,125.475,277.32,142.839,280.792,112.741,286.581,98.849,292.369,122.002,299.315,142.839,302.788,113.898,308.576,103.48,314.364,116.214,318.995,130.105,321.31
297.9099970964385,183.895,359.002,179.037,321.358,172.966,275.214,160.823,242.428,154.751,209.642,124.393,288.572,101.322,286.143,114.679,297.072,130.465,300.715,106.179,308.001,94.0358,310.429,114.679,318.929,132.894,325.001,104.965,325.001,90.3928,333.501,112.25,339.573,134.108,343.216,106.179,345.644,95.2501,351.716,104.965,356.573,119.536,359.002
235.73824438558967,351.086,171.424,319.376,170.463,277.097,176.229,247.309,189.681,228.092,204.094,260.762,125.301,215.6,132.028,189.656,131.067,169.477,133.949,274.214,129.145,234.818,163.737,237.7,186.798,238.661,218.508,289.589,140.676,253.075,170.463,249.231,198.329,246.349,224.273,298.237,159.893,273.253,179.111,265.566,203.134,260.762,221.391
