264.2511871988469,249.674,334.621,239.98,304.462,211.975,269.994,178.584,262.454,149.502,269.994,165.659,285.074,146.271,280.765,158.119,280.765,173.199,283.997,163.505,302.308,152.734,304.462,172.122,302.308,188.278,302.308,169.967,320.619,160.273,322.773,181.816,321.696,196.895,319.541,178.584,338.929,171.044,340.007,188.278,340.007,197.972,338.929
260.9953320118964,345.347,280.308,351.73,247.329,342.155,204.776,314.495,186.691,288.963,182.435,291.091,199.457,284.708,193.074,292.155,196.265,303.857,202.648,282.58,218.606,277.261,213.287,296.41,218.606,309.176,223.925,278.325,238.819,276.197,234.563,298.538,239.883,309.176,244.138,276.197,257.968,278.325,255.84,293.219,259.032,302.793,264.351
262.15500476817147,236.693,296.166,232.419,263.041,208.911,228.847,177.922,216.024,149.071,219.23,161.894,232.052,148.002,229.915,158.688,230.984,174.716,236.327,157.619,254.492,148.002,251.287,169.374,252.355,183.265,254.492,161.894,272.658,151.208,272.658,174.716,271.589,189.676,271.589,168.305,296.166,162.962,292.961,176.854,290.824,188.608,289.755
267.0886319726094,267.108,244.389,269.285,209.552,256.221,167.093,231.181,150.763,205.053,144.231,205.053,158.384,202.876,155.118,211.585,157.295,222.472,162.739,196.344,176.891,194.166,171.448,214.851,176.891,227.915,183.423,194.166,199.754,191.989,193.222,214.851,199.754,227.915,203.02,194.166,219.35,194.166,217.172,210.497,219.35,220.295,220.438
264.1239837652007,264.998,267.063,264.998,232.612,253.155,191.702,227.317,177.706,200.402,172.323,198.249,186.319,199.326,184.166,209.015,187.395,218.704,190.625,192.866,205.697,193.943,202.468,213.321,207.851,226.24,213.234,189.636,225.076,190.713,224,213.321,228.306,225.164,232.612,192.866,247.685,192.866,246.608,206.862,248.761,216.551,249.838
272.43864710059034,237.092,287.753,229.319,252.217,208.22,212.24,174.905,201.135,147.143,206.687,152.696,220.013,141.591,217.792,157.138,220.013,174.905,225.566,149.364,245.554,140.48,242.223,166.021,243.333,182.679,244.444,152.696,265.543,144.922,263.322,171.574,262.212,186.01,264.433,157.138,287.753,156.027,283.311,173.795,281.09,184.9,284.421
262.5683800555581,252.255,341.65,244.764,307.402,221.218,274.224,188.041,264.592,161.284,266.733,175.198,282.786,159.144,280.646,168.776,278.505,184.83,280.646,170.917,304.191,160.214,299.91,179.479,298.84,195.532,299.91,177.338,323.456,166.636,322.386,186.97,317.034,201.954,318.105,183.76,342.72,177.338,341.65,190.181,340.58,201.954,337.369
266.0946472385343,225.78,287.034,222.527,253.411,201.919,217.618,173.718,206.772,146.603,208.941,152.026,218.703,142.264,217.618,154.195,220.872,168.295,226.295,146.603,241.48,140.095,240.396,163.957,243.649,176.972,245.819,148.772,261.003,141.18,262.088,166.126,262.088,181.311,264.257,152.026,279.442,148.772,280.527,165.041,282.696,174.803,282.696
268.17112878346916,307.721,337.623,307.721,302.644,295.697,264.386,266.184,252.362,238.857,252.362,245.415,267.665,238.857,262.2,246.509,266.572,261.812,274.224,234.485,285.155,229.019,284.061,253.067,290.62,263.998,293.899,232.298,304.83,227.926,308.109,250.881,311.389,263.998,313.575,235.578,325.599,233.392,328.878,246.509,331.064,256.346,333.25
263.3285285949854,281.027,249.719,286.393,216.445,274.587,174.584,250.973,159.558,226.286,153.117,223.066,164.924,220.919,162.778,231.653,163.851,241.313,170.291,214.479,183.171,214.479,179.951,234.873,187.465,246.68,193.905,211.259,205.712,211.259,200.345,234.873,206.785,245.606,213.225,211.259,225.032,212.333,222.885,227.359,226.105,237.02,231.472
269.7179046800564,223.079,226.597,217.582,191.417,198.892,149.64,165.911,138.646,137.326,139.745,143.923,156.236,135.127,151.838,147.221,155.137,163.712,162.832,139.525,181.522,130.73,173.826,156.016,176.025,171.408,181.522,139.525,200.212,135.127,198.013,160.414,199.112,173.606,200.212,143.923,222.2,141.724,217.802,160.414,217.802,171.408,218.901
253.87266562983896,267.803,294.946,270.907,267.006,261.594,228.718,234.689,215.266,209.853,216.3,212.958,228.718,208.819,225.614,216.062,226.648,226.41,233.892,202.61,245.275,199.505,241.136,218.132,248.379,231.584,254.588,198.471,265.971,193.297,261.832,216.062,268.041,228.48,274.25,197.436,283.563,194.331,282.528,208.819,285.633,219.167,287.702
271.73111573391816,294.287,328.817,293.18,294.481,277.673,256.823,249.983,243.531,223.401,246.854,226.724,259.038,223.401,255.715,231.154,259.038,243.338,266.791,217.863,276.759,215.648,276.759,235.585,283.405,249.983,285.62,217.863,297.804,213.433,301.127,234.477,303.342,249.983,305.557,218.971,317.741,216.755,319.956,232.262,323.279,242.23,324.386
273.8998773457192,258.97,361.055,246.689,326.445,219.895,292.952,188.634,288.486,166.306,290.719,171.888,305.233,160.723,300.767,174.121,305.233,188.634,306.349,169.655,325.329,160.723,325.329,185.285,325.329,197.566,324.212,176.354,343.192,168.538,348.774,189.751,343.192,204.265,343.192,186.402,363.288,178.586,364.404,194.217,363.288,204.265,362.172
268.7537371982016,230.738,236.803,224.165,201.748,205.542,164.502,172.678,150.261,144.196,155.739,146.387,166.693,140.91,165.598,152.96,166.693,170.487,174.362,143.101,190.794,138.719,188.603,166.105,190.794,179.251,192.985,145.292,210.512,143.101,210.512,169.392,210.512,181.442,211.607,150.769,230.23,151.864,229.135,169.392,229.135,178.156,232.421
262.9125718580227,299.152,261.245,302.367,225.88,293.794,184.085,269.146,168.011,244.498,159.437,243.426,172.297,240.211,169.082,249.856,170.154,259.501,177.656,234.853,191.587,232.709,185.157,250.927,192.659,264.859,201.232,229.494,211.949,227.351,205.519,250.927,213.02,260.572,219.45,227.351,231.238,228.423,229.095,242.354,233.382,253.071,237.668
308.84045519005434,248.09,315.806,238.019,273.005,219.136,230.204,186.406,208.803,152.417,211.321,180.111,240.274,149.899,222.65,159.97,226.427,177.594,236.498,165.005,260.416,142.346,246.569,166.264,254.122,186.406,261.675,161.229,283.076,137.31,274.264,163.746,280.558,185.147,286.852,161.229,305.735,142.346,301.959,158.711,305.735,173.817,308.253
273.1846484742509,243.471,349.911,231.223,315.392,204.498,281.986,169.979,274.191,142.141,279.759,156.617,295.348,139.914,294.235,152.162,293.121,169.979,294.235,152.162,317.619,142.141,315.392,167.752,313.165,183.341,313.165,159.957,337.662,149.935,338.776,174.433,333.208,190.022,332.095,168.865,357.706,161.071,356.592,177.773,355.479,190.022,354.365
252.74821902636626,322.485,276.148,322.485,245.241,310.123,205.063,282.307,189.609,257.581,188.579,262.732,205.063,256.551,196.821,264.793,201.972,275.095,206.093,253.46,222.576,249.339,217.425,269.944,222.576,282.307,228.758,253.46,243.181,248.309,238.03,270.974,243.181,282.307,246.271,252.43,262.755,251.4,258.634,265.823,260.695,275.095,262.755
272.2675972953815,240.216,275.797,234.667,240.283,219.13,202.55,188.055,188.123,160.311,189.233,161.421,201.441,154.762,197.002,169.189,203.66,179.177,205.88,154.762,222.527,151.432,220.307,176.958,225.856,189.165,230.295,156.981,243.613,152.542,245.832,178.067,246.942,190.275,249.162,161.421,266.918,160.311,265.808,178.067,266.918,186.946,268.028
