225.49282986605132,307.464,349.047,304.707,315.958,282.648,279.193,249.559,261.73,230.258,242.428,231.177,291.142,192.573,285.627,165.919,281.951,142.94,279.193,226.581,314.12,187.059,306.767,157.646,300.333,128.234,295.738,229.338,332.503,215.552,331.584,245.883,335.26,265.185,333.422,234.853,352.724,231.177,353.643,250.478,352.724,266.104,349.966
240.54191074322168,301.611,366.802,296.709,330.525,280.041,287.384,248.665,258.95,231.997,232.477,218.271,298.169,175.13,285.423,143.755,277.579,114.341,271.696,209.447,322.681,161.404,306.013,124.146,297.189,97.673,290.325,209.447,346.212,209.447,341.31,240.822,343.271,263.373,345.232,217.29,368.763,224.154,366.802,244.744,363.861,261.412,362.88
231.60345670131957,323.538,398.366,316.93,364.381,293.329,331.34,260.288,316.235,238.575,298.299,240.463,347.389,202.702,344.556,179.101,344.556,155.5,343.612,239.519,370.045,200.814,363.437,170.605,362.493,140.395,361.549,242.351,389.87,231.967,388.926,263.12,388.926,282.001,386.094,250.847,408.751,248.959,408.751,265.008,407.807,282.001,403.087
197.7855022492801,341.666,384.596,338.999,347.264,311.444,309.931,275.001,288.598,248.334,266.377,254.557,322.375,210.113,316.153,175.447,330.375,161.225,329.486,250.112,350.819,257.223,373.93,284.778,373.93,310.555,373.93,252.779,374.819,262.556,395.263,290.111,390.818,308.778,387.263,264.334,398.818,275.001,406.818,291,403.263,305.222,397.04
232.4298083895437,273.585,210.459,267.9,179.195,254.637,144.141,231.899,122.351,219.583,101.508,210.109,165.931,178.844,162.142,160.844,161.194,141.896,160.247,208.214,188.669,176.95,182.037,155.159,177.3,132.422,175.405,213.898,205.722,195.898,203.828,214.846,203.828,233.794,202.88,223.372,220.881,209.161,222.776,221.478,222.776,230.952,223.723
202.90803096230567,315.591,364.146,310.104,326.647,282.666,290.063,241.509,269.942,214.985,250.735,225.046,305.611,178.401,301.953,144.561,319.33,129.013,321.16,224.131,332.135,234.192,355,261.63,354.085,284.495,354.085,225.046,355.914,237.85,373.292,264.374,370.548,283.58,368.719,238.765,379.694,247.911,385.182,264.374,383.352,277.178,378.779
249.1888444072086,262.206,251.774,254.08,219.271,236.813,185.753,209.388,162.391,191.105,139.03,189.074,204.036,150.477,203.02,128.131,204.036,105.785,204.036,188.058,228.413,148.445,224.35,123.052,221.303,95.6281,220.287,190.09,248.727,175.87,246.696,205.325,245.68,220.561,245.68,199.231,264.979,190.09,268.026,207.357,263.963,224.624,258.884
227.3986255939116,323.833,328.169,316.417,298.508,302.514,267.921,280.268,249.383,267.292,230.845,260.803,283.678,228.362,280.897,212.605,277.19,195.921,276.263,258.023,305.923,227.435,298.508,206.116,292.947,183.871,291.093,262.657,323.535,245.973,320.754,258.95,320.754,279.341,320.754,270.999,337.438,258.023,338.365,267.292,336.511,279.341,335.584
232.64520966054727,314.947,301.241,308.309,271.844,294.085,239.603,272.274,219.689,259.947,201.671,253.309,254.775,221.067,248.137,202.101,247.189,185.981,244.344,248.567,276.586,217.274,267.103,195.463,262.361,173.653,258.568,254.257,292.706,233.395,287.965,246.671,287.017,268.481,290.81,259.947,307.879,246.671,307.879,254.257,306.931,267.533,304.086
221.9938426398354,333.786,378.111,329.262,339.201,314.784,296.673,281.304,270.432,265.016,245.095,256.873,303.007,210.725,293.958,180.864,284.909,154.623,280.385,248.729,329.248,199.866,311.151,168.196,301.197,154.623,299.387,247.824,352.774,250.539,350.06,277.685,352.774,299.401,355.489,254.158,375.396,263.207,375.396,283.114,374.491,298.496,373.586
233.06149898471008,337.355,376.114,325.955,346.664,306.006,317.215,278.456,306.765,260.407,291.565,266.107,336.215,233.807,331.465,212.908,332.415,193.908,332.415,263.257,355.214,231.907,350.464,208.158,348.564,184.408,348.564,268.007,373.264,251.857,371.364,270.857,372.314,289.856,370.414,277.507,386.563,266.107,391.313,278.456,389.413,290.806,388.463
229.9093147177817,328.614,339.721,321.117,310.67,307.06,278.808,284.569,262.876,270.512,245.071,266.764,299.424,233.964,293.802,216.159,293.802,199.291,292.865,262.078,318.167,231.153,313.481,209.599,308.796,188.982,306.922,267.701,337.847,249.896,334.098,265.827,332.224,283.632,333.161,275.198,350.967,262.078,352.841,274.261,350.967,286.444,346.281
253.34037226032484,296.517,392.79,285.158,353.549,260.375,313.277,223.2,293.657,203.58,271.971,201.514,328.766,156.078,323.603,126.132,321.538,99.2835,320.505,196.351,354.582,148.85,345.288,114.773,342.191,82.7613,337.027,198.417,377.3,197.384,376.267,228.363,378.333,251.081,373.17,206.678,396.92,211.841,396.92,230.428,393.822,247.983,388.659
229.26297184892286,320.611,369.536,315.004,330.287,298.183,288.235,267.345,263.938,247.721,238.707,240.245,295.711,196.323,287.301,163.616,279.825,129.974,274.218,233.703,321.877,185.109,306.925,151.468,298.514,131.843,294.776,235.572,346.174,237.441,345.239,264.542,347.108,284.166,347.108,243.983,369.536,251.459,369.536,269.214,366.733,285.1,363.929
236.9260642352378,284.976,363.607,274.353,323.046,247.313,279.588,208.684,259.308,182.609,238.062,184.54,299.868,137.219,294.074,104.384,292.143,70.5838,288.28,181.643,324.978,130.459,316.286,93.7614,311.457,244.416,341.395,185.506,350.087,194.198,352.984,221.238,354.915,244.416,349.121,198.061,373.264,204.821,376.161,222.204,372.298,237.656,367.47
233.1098426686441,320.245,384.882,312.644,344.975,291.74,306.018,258.484,283.213,237.58,260.409,235.679,321.22,190.071,312.669,159.665,306.968,130.21,304.117,229.028,344.975,181.519,331.672,144.462,327.872,282.238,363.028,233.779,369.679,241.38,377.281,267.035,378.231,286.039,374.43,244.231,391.533,252.783,393.434,271.786,391.533,282.238,391.533
246.4797521744941,307.588,373.455,304.574,336.282,292.518,291.072,263.383,259.927,248.312,235.815,231.233,299.109,187.027,284.039,157.892,274.997,130.765,267.964,223.196,324.226,174.971,306.142,141.817,294.086,109.667,283.035,220.181,346.329,211.139,341.306,241.28,346.329,266.397,347.334,223.196,368.432,223.196,367.427,245.298,364.413,263.383,364.413
254.65740056986365,288.172,334.15,284.02,295.744,264.298,251.109,230.044,226.197,212.398,205.437,206.17,262.527,161.536,249.033,132.472,241.767,105.484,235.539,200.98,289.516,152.194,268.755,120.016,261.489,86.7998,253.185,198.904,308.2,193.714,306.124,224.854,311.314,247.69,311.314,203.056,331.036,206.17,331.036,224.854,328.96,240.424,327.922
240.74242173119387,312.766,252.574,302.953,219.21,284.309,182.903,261.739,159.352,249.964,134.82,241.132,205.472,203.843,203.51,182.255,204.491,163.61,200.566,236.226,229.023,201.881,222.154,174.405,220.192,151.835,217.248,242.113,246.687,225.432,245.705,243.095,245.705,264.683,243.743,250.945,262.387,241.132,264.35,253.889,261.406,266.646,259.443
238.86559823465586,286.614,393.735,273.957,353.816,250.59,310.976,215.539,287.609,193.145,265.215,191.198,327.528,145.437,320.712,114.28,318.765,84.0977,314.87,185.356,352.842,132.78,343.106,93.8341,339.211,67.5459,336.29,187.303,375.236,181.461,375.236,216.512,376.209,239.88,375.236,196.066,399.577,198.987,401.524,217.486,397.629,235.985,396.656
