265.08440478081695,433.669,389.174,458.52,371.886,476.889,338.391,472.567,313.539,470.406,301.653,475.808,310.297,482.291,267.077,485.533,237.904,485.533,213.052,452.037,302.734,450.957,268.158,442.313,233.582,435.83,209.81,432.588,301.653,432.588,262.755,433.669,233.582,435.83,210.891,414.22,302.734,406.656,275.721,399.093,258.433,394.771,242.226
244.008586342776,255.291,271.875,271.205,248.004,287.118,215.183,272.199,186.339,293.086,157.496,288.113,184.35,298.059,144.566,302.037,117.712,305.021,94.8359,270.21,183.355,266.232,150.534,254.296,112.739,248.329,88.8683,248.329,177.388,246.34,137.604,246.34,112.739,247.334,89.8629,231.421,177.388,223.464,151.528,218.491,135.615,214.512,119.701
252.6172055680294,340.665,235.155,364.348,217.65,381.852,186.759,382.882,159.987,388.03,145.572,388.03,153.809,399.357,113.651,406.565,87.909,409.654,69.3746,367.437,146.601,371.555,114.681,362.288,80.7012,361.258,60.1074,348.902,144.542,348.902,109.533,355.08,80.7012,359.199,59.0777,331.397,144.542,323.16,114.681,318.011,100.265,314.922,86.8793
234.32836475339474,426.404,391.599,449.327,381.092,468.43,351.483,465.565,331.425,466.52,318.053,467.475,320.918,477.026,281.757,482.757,255.968,485.623,234.955,451.238,314.232,443.596,280.802,443.596,252.148,439.776,231.135,432.135,311.367,432.135,275.071,435,252.148,437.866,232.09,414.942,312.322,408.256,283.667,404.436,267.43,398.705,252.148
278.1625771414983,294.316,303.448,320.394,286.441,348.739,250.159,347.605,215.01,349.873,203.672,345.338,215.01,360.077,179.862,369.148,152.651,377.084,131.108,323.795,210.475,331.732,177.595,322.661,140.179,323.795,114.101,303.386,205.94,305.654,167.39,313.591,140.179,320.394,115.235,281.844,205.94,275.041,175.327,269.372,158.32,267.104,142.446
238.85216034400864,337.766,299.572,355.29,279.127,374.762,246.998,369.894,219.738,374.762,208.055,374.762,214.87,386.445,174.953,391.313,149.64,392.286,127.248,358.211,210.002,354.317,181.768,345.554,144.772,342.634,125.3,337.766,206.108,336.792,169.112,337.766,144.772,341.66,123.353,321.215,207.081,313.426,180.795,307.585,164.244,305.638,148.666
237.98120902499846,299.854,270.015,312.465,255.464,317.315,238.003,320.225,228.303,327.015,183.682,327.985,189.502,338.656,145.85,338.656,120.629,338.656,96.3786,309.555,182.712,307.615,153.611,293.064,119.659,288.214,97.3486,292.094,180.771,286.274,144.88,285.304,118.689,286.274,97.3486,276.574,182.712,265.903,157.491,259.113,141.97,253.293,126.45
239.8043597289257,377.631,262.159,393.271,242.61,408.91,211.331,402.068,179.075,402.068,155.616,423.572,184.939,433.346,147.796,439.211,123.359,441.166,100.878,405,178.097,401.09,144.864,396.203,115.54,393.271,95.9905,388.383,177.12,386.428,141.931,390.338,115.54,393.271,95.9905,372.744,178.097,368.834,156.593,366.879,145.841,363.947,132.157
258.892365381832,405.049,378.647,426.154,362.818,440.928,332.215,424.044,302.668,441.983,293.17,441.983,299.502,448.315,260.457,452.536,233.02,452.536,210.86,420.878,295.281,413.491,261.512,409.27,228.799,402.938,209.804,401.883,293.17,401.883,259.402,400.828,230.91,401.883,210.86,386.054,295.281,375.501,269.955,369.17,254.126,363.894,240.407
250.85779519082124,372.771,259.174,397.311,240.768,420.829,211.115,419.807,182.485,427.987,173.282,424.92,181.462,439.235,141.584,448.438,117.044,454.573,96.5931,405.492,173.282,412.649,140.561,407.537,107.841,405.492,84.3229,388.109,167.147,391.176,133.404,398.334,107.841,405.492,84.3229,370.726,166.124,364.591,137.494,362.546,123.179,358.456,107.841
237.89810337201098,358.343,337.126,379.676,314.823,399.07,279.914,374.828,245.005,396.161,246.944,394.222,251.793,403.918,210.096,405.858,182.944,407.797,159.672,375.797,245.974,374.828,219.793,364.161,181.005,359.313,158.702,357.373,243.065,354.464,205.247,355.434,181.005,358.343,158.702,338.949,244.035,329.252,216.884,322.464,199.429,319.555,186.823
241.09942803955386,361.17,267.594,377.876,247.939,391.635,213.543,379.842,182.096,377.876,158.51,398.514,187.992,408.341,150.648,411.29,126.079,412.272,103.476,379.842,182.096,372.963,149.665,366.083,120.183,364.118,102.493,364.118,182.096,360.187,151.631,360.187,122.148,363.135,102.493,348.394,185.044,342.498,165.389,339.549,152.613,335.618,141.803
240.51465959895253,374.507,288.644,401.957,272.958,425.485,243.547,426.466,221.979,426.466,207.274,426.466,212.176,440.191,172.961,449.014,147.472,454.896,123.943,409.799,204.333,402.937,165.119,404.898,135.708,405.878,114.14,388.232,197.47,394.114,159.236,399.996,134.727,403.917,113.159,371.565,196.49,366.664,167.079,362.742,149.433,359.801,132.767
242.6990739372526,443.275,272.992,461.081,259.142,475.92,228.475,463.06,194.84,448.221,177.033,486.802,201.765,497.684,158.237,501.641,130.538,505.598,102.838,469.985,194.84,461.081,160.216,460.092,123.613,454.157,100.86,452.178,188.904,451.189,152.302,451.189,123.613,454.157,99.8706,435.361,188.904,429.425,164.173,423.489,147.355,422.5,132.516
226.96545775293652,239.742,314.107,261.024,298.376,280.455,265.991,269.352,233.606,285.082,231.755,283.231,237.307,297.111,195.668,303.588,166.984,308.214,142.926,262.875,230.83,263.8,196.594,256.398,160.507,253.622,136.449,243.444,223.427,245.294,181.789,247.145,158.656,250.846,136.449,224.012,217.876,217.535,188.266,211.983,167.909,210.133,151.254
239.89029608760754,348.089,310.165,370.578,292.565,390.134,255.408,387.201,230.962,388.179,223.14,387.201,228.029,396.979,186.961,402.846,161.538,403.824,138.07,369.6,223.14,370.578,192.828,357.867,155.671,355.911,136.114,349.066,217.273,349.066,180.116,350.044,154.693,354.933,135.137,332.443,218.251,324.621,190.872,317.776,174.249,314.843,159.582
251.83673106598252,340.697,256.779,359.175,237.275,379.705,205.453,378.678,175.685,382.784,164.393,382.784,173.632,392.023,133.598,398.182,107.935,399.208,85.3517,363.281,167.473,364.307,134.624,353.016,101.776,350.962,78.1661,342.75,165.419,341.724,130.518,346.856,101.776,349.936,80.2191,325.3,166.446,316.061,137.704,309.902,123.333,307.849,108.961
255.04873343147577,420.562,373.24,441.354,363.884,464.225,332.696,448.631,299.428,466.305,294.23,464.225,301.508,479.819,263.042,486.057,238.092,489.176,215.221,447.592,295.27,446.552,262.003,443.433,230.815,440.315,206.904,428.879,290.072,430.958,255.765,435.117,230.815,439.275,207.944,412.245,290.072,404.968,264.082,400.81,247.448,397.691,231.854
248.95249142356462,289.73,318.988,306.981,297.678,322.202,262.162,312.055,235.778,315.099,225.631,315.099,231.719,321.188,189.1,322.202,163.731,321.188,139.377,296.834,229.69,290.745,197.218,274.509,163.731,271.465,139.377,274.509,228.675,267.406,192.144,266.391,163.731,266.391,146.48,257.258,230.704,241.022,204.321,231.89,188.085,224.786,172.864
256.6800745091056,415.675,308.085,439.739,298.668,461.71,273.558,469.034,236.94,483.682,228.57,481.589,242.171,502.514,205.552,512.977,179.396,522.393,155.332,467.988,231.708,469.034,195.09,477.404,162.656,477.404,138.592,449.155,224.385,458.572,188.812,466.942,162.656,476.358,139.639,431.369,222.292,431.369,196.136,433.462,180.442,434.508,167.887
