261.74634045197274,282.807,326.49,286.007,295.549,276.405,258.208,249.733,244.338,223.06,259.275,249.733,230.469,231.595,205.93,235.863,215.532,240.131,225.134,231.595,245.405,208.123,215.532,215.592,227.268,225.194,240.071,215.592,256.074,189.986,231.535,205.99,241.138,215.592,256.074,205.99,271.011,178.25,247.539,162.247,230.469,146.243,214.465
272.5320310348859,276.618,267.57,278.839,240.909,262.177,205.362,233.294,195.364,206.633,209.805,234.405,179.812,215.52,159.817,221.075,170.925,227.74,183.145,217.742,194.253,194.414,170.925,204.412,186.477,215.52,200.918,203.301,205.362,177.751,188.699,182.194,187.588,204.412,207.584,194.414,220.914,164.421,200.918,145.536,187.588,127.762,172.036
263.9380193378741,287.938,341.817,291.166,312.77,280.408,278.343,252.436,263.281,222.312,278.343,252.436,249.295,230.919,224.551,236.298,232.082,238.45,241.765,229.843,260.054,209.402,234.234,218.009,248.22,228.768,256.826,216.933,274.04,190.038,250.371,202.947,258.978,213.706,275.115,208.327,290.177,177.128,267.585,159.914,250.371,143.777,235.31
267.0935158217061,289.626,293.843,299.424,266.626,298.336,230.699,272.207,211.102,272.207,181.708,278.739,193.683,258.054,165.377,261.32,180.619,263.497,191.506,254.788,206.748,235.191,171.909,241.723,190.417,244.989,206.748,236.28,215.457,211.24,182.796,225.393,199.127,229.748,214.368,223.216,228.521,197.087,194.772,184.022,175.175,170.958,157.756
250.98591210862813,341.04,326.707,346.156,296.016,338.994,260.21,314.441,249.98,291.935,260.21,319.557,232.588,302.165,213.15,305.234,222.358,306.257,231.565,301.142,247.933,281.704,221.335,287.842,232.588,295.004,245.887,285.796,256.118,264.312,232.588,276.589,241.795,286.819,256.118,276.589,271.463,253.059,246.91,236.69,231.565,226.46,216.219
279.9019141717327,258.285,272.639,251.44,241.835,232.045,208.748,203.522,200.762,178.422,219.016,189.831,171.098,184.126,172.239,186.408,191.635,197.817,199.621,171.576,182.507,167.013,183.648,174.999,203.044,185.267,212.171,167.013,203.044,151.04,203.044,167.013,212.171,185.267,211.03,168.154,228.144,139.631,214.453,115.672,203.044,100.84,192.776
265.94033146177736,269.47,285.398,275.974,253.962,262.966,216.022,239.118,201.93,232.614,173.746,238.034,185.67,220.69,163.99,226.11,173.746,227.194,183.502,218.522,200.846,199.01,173.746,207.682,186.754,217.438,196.51,202.262,210.602,177.33,187.838,192.506,199.762,200.094,210.602,192.506,226.862,165.406,203.014,148.062,184.586,132.886,169.41
270.0426965981491,281.908,336.538,288.513,312.323,281.908,277.1,256.592,264.992,253.29,231.97,253.29,240.776,235.678,218.762,241.182,231.97,245.585,242.977,235.678,257.287,213.664,227.567,223.57,244.078,227.973,259.488,219.168,266.092,192.75,241.877,208.16,257.287,215.865,268.294,209.261,283.704,181.743,257.287,164.132,239.675,201.556,274.898
272.2790002423984,247.762,309.403,248.872,280.548,238.884,245.033,208.918,230.605,178.953,247.253,203.369,213.957,184.502,193.98,191.161,202.859,196.71,211.738,185.612,229.495,161.195,205.079,173.403,218.397,184.502,229.495,170.074,241.703,143.438,222.836,158.976,231.715,171.184,245.033,163.415,258.351,132.34,239.484,113.472,226.166,96.8248,211.738
263.95227502334586,291.959,280.781,301.642,260.339,301.642,225.911,277.972,207.621,282.276,176.42,277.972,183.951,266.137,160.281,267.213,175.344,269.365,189.33,258.606,197.938,241.392,164.585,248.923,187.179,249.999,205.469,234.936,200.089,218.798,175.344,231.709,194.71,238.164,207.621,225.253,216.228,204.811,186.103,189.749,166.737,180.066,149.522
295.05342357783275,266.908,307.591,276.529,275.119,269.313,233.026,241.652,212.581,215.193,220.999,245.26,202.959,234.436,181.311,230.828,193.338,230.828,211.378,221.206,214.986,210.382,188.527,210.382,205.365,218.801,218.594,207.977,228.215,186.329,202.959,199.558,214.986,209.18,228.215,199.558,241.445,170.694,217.391,152.654,200.554,135.817,182.514
287.91905179233964,251.829,314.664,260.044,279.457,249.482,233.687,221.316,214.909,187.282,225.472,222.49,209.042,211.928,184.396,211.928,196.132,213.101,211.389,202.539,225.472,186.109,194.959,190.803,213.736,199.018,223.125,190.803,241.902,166.158,212.562,182.588,226.645,193.15,240.728,183.762,253.638,152.075,231.34,127.43,213.736,109.826,199.653
