297.0751420937134,293.197,297.826,322.258,280.873,353.742,244.546,338,204.586,317.415,190.056,364.64,210.641,390.069,168.259,407.022,139.198,416.709,113.769,342.844,200.954,352.531,146.463,358.586,112.558,359.796,78.6525,321.048,193.688,327.102,145.252,331.946,114.98,339.211,85.9179,298.04,192.477,289.564,154.939,282.299,129.51,279.877,106.503
324.7572352204027,273.702,342.735,297.529,316.26,326.652,279.196,310.767,238.16,286.939,226.246,337.241,244.779,358.421,206.39,369.011,181.239,376.954,154.764,314.738,238.16,318.709,186.534,321.357,156.088,318.709,130.937,290.911,234.189,294.882,191.829,296.206,161.383,301.501,133.585,265.76,235.512,257.817,202.419,251.198,183.887,243.256,164.031
321.4616955595177,272.552,396.888,293.517,366.75,314.482,326.131,292.207,289.442,271.242,273.719,321.033,292.063,335.447,251.443,343.309,221.306,345.929,197.721,293.517,290.753,293.517,238.34,290.896,206.893,285.655,179.376,271.242,290.753,269.931,244.892,269.931,213.444,268.621,188.548,250.277,293.373,235.863,261.926,224.071,243.581,218.829,229.168
286.1770245372609,292.992,337.144,318.655,316.147,341.984,276.487,317.488,241.492,294.159,230.994,347.817,241.492,366.48,197.166,374.646,168.004,381.645,143.508,326.82,235.66,326.82,185.501,327.987,148.174,324.487,120.178,301.157,233.327,303.49,186.668,305.823,155.173,308.156,126.011,281.327,233.327,270.829,197.166,262.664,176.169,254.498,151.673
294.43580183972193,281.013,331.762,300.215,310.159,320.618,274.155,297.815,239.35,272.612,234.55,329.019,238.15,345.821,197.345,353.022,169.742,357.822,144.539,306.216,235.75,306.216,182.943,301.415,150.54,300.215,121.736,282.213,234.55,281.013,187.744,279.813,158.941,279.813,130.137,261.811,235.75,252.209,203.346,242.608,180.543,236.607,161.341
321.3819437491783,286.872,302.665,313.072,280.395,340.581,238.476,323.552,197.867,302.592,179.527,348.441,204.417,370.711,159.877,381.191,127.128,390.361,102.238,326.172,197.867,327.481,142.848,327.481,104.858,327.481,73.4186,302.592,192.627,303.902,144.158,305.212,111.408,306.522,81.2785,277.702,191.317,263.292,155.947,254.123,133.678,244.953,112.718
300.9944194914583,264.291,321.908,296.19,304.732,325.635,272.833,314.593,236.027,286.375,224.985,324.408,234.8,347.719,188.178,361.214,158.733,369.803,136.649,308.458,226.212,317.047,175.91,324.408,137.876,324.408,108.431,288.828,224.985,294.963,175.91,303.551,145.238,308.458,117.019,267.971,226.212,263.064,186.952,255.703,161.187,249.568,136.649
287.48457201213427,262.307,288.904,283.4,270.155,304.492,232.657,284.572,198.675,258.792,188.128,313.867,197.503,331.444,157.661,339.647,129.538,345.506,103.758,293.946,193.987,292.774,140.084,288.087,108.445,284.572,80.3219,268.166,191.644,265.823,144.771,265.823,111.961,265.823,86.1809,247.074,192.816,236.527,157.661,228.325,136.569,221.294,114.304
288.6266630233596,300.062,342.368,321.238,321.191,344.768,283.544,322.415,251.78,300.062,242.368,349.474,250.603,365.944,209.427,373.003,180.015,376.532,155.309,327.121,245.897,328.297,194.133,323.591,161.192,321.238,132.956,302.415,243.544,302.415,197.662,302.415,169.427,302.415,142.368,283.591,244.721,273.003,211.78,263.591,190.603,256.533,171.78
282.45159915284603,325.496,378.946,351.976,362.828,381.91,330.592,362.338,293.75,392.272,294.901,391.12,293.75,414.146,251.152,426.811,224.672,436.021,201.646,371.548,284.54,378.456,233.883,380.759,201.646,380.759,174.015,348.522,279.934,353.128,236.185,358.884,203.949,361.187,178.62,325.496,279.934,322.043,244.244,316.286,221.218,315.135,199.344
282.22939447371533,311.322,350.868,338.931,338.214,371.142,302.552,353.886,266.889,383.796,266.889,382.646,268.04,404.503,227.776,419.459,200.167,429.812,176.009,363.089,257.686,369.992,209.37,374.593,174.858,375.744,146.099,338.931,254.235,346.984,209.37,350.435,178.309,356.187,154.151,318.224,253.085,313.623,217.423,310.172,192.114,309.021,171.407
277.76603704016804,293.858,294.126,319.899,276.01,345.94,242.044,328.957,205.814,308.577,195.624,357.262,206.946,379.906,169.584,391.228,142.411,400.285,119.767,338.014,200.153,340.279,149.204,343.675,115.238,342.543,86.9329,311.974,195.624,317.635,150.336,319.899,117.502,323.296,90.3295,292.726,195.624,284.801,160.526,281.404,136.75,274.611,114.106
324.7572352204027,273.702,342.735,297.529,316.26,326.652,279.196,310.767,238.16,286.939,226.246,337.241,244.779,358.421,206.39,369.011,181.239,376.954,154.764,314.738,238.16,318.709,186.534,321.357,156.088,318.709,130.937,290.911,234.189,294.882,191.829,296.206,161.383,301.501,133.585,265.76,235.512,257.817,202.419,251.198,183.887,243.256,164.031
321.4616955595177,272.552,396.888,293.517,366.75,314.482,326.131,292.207,289.442,271.242,273.719,321.033,292.063,335.447,251.443,343.309,221.306,345.929,197.721,293.517,290.753,293.517,238.34,290.896,206.893,285.655,179.376,271.242,290.753,269.931,244.892,269.931,213.444,268.621,188.548,250.277,293.373,235.863,261.926,224.071,243.581,218.829,229.168
312.88529478548526,315.342,283.183,345.951,266.604,379.11,232.169,366.356,192.633,348.502,173.503,391.863,195.184,417.37,154.373,433.95,127.591,444.153,99.533,370.182,184.981,381.661,131.417,388.037,98.2576,389.313,65.0985,345.951,181.155,356.154,131.417,365.081,99.533,370.182,68.9246,324.27,178.605,315.342,139.069,310.241,112.286,305.14,89.3302
312.37754624812584,280.082,334.961,305.548,314.589,334.833,278.937,319.554,239.466,295.361,222.913,342.473,240.739,364.118,198.721,376.851,168.162,384.491,145.243,320.827,234.373,328.467,178.348,329.74,146.517,327.193,115.958,297.908,229.279,300.455,182.168,305.548,149.063,308.094,122.324,274.989,229.279,263.53,194.901,253.343,169.435,248.25,147.79
277.76603704016804,293.858,294.126,319.899,276.01,345.94,242.044,328.957,205.814,308.577,195.624,357.262,206.946,379.906,169.584,391.228,142.411,400.285,119.767,338.014,200.153,340.279,149.204,343.675,115.238,342.543,86.9329,311.974,195.624,317.635,150.336,319.899,117.502,323.296,90.3295,292.726,195.624,284.801,160.526,281.404,136.75,274.611,114.106
295.29778563680424,286.863,292.109,313.344,274.054,342.231,237.944,324.176,198.223,302.511,182.576,351.861,201.834,373.527,160.91,384.359,132.022,393.989,103.134,328.991,194.612,333.806,141.651,336.213,104.338,336.213,74.2461,304.918,188.594,308.529,141.651,312.14,110.356,315.751,81.4681,284.456,188.594,271.215,151.28,265.197,128.411,257.975,104.338
282.45159915284603,325.496,378.946,351.976,362.828,381.91,330.592,362.338,293.75,392.272,294.901,391.12,293.75,414.146,251.152,426.811,224.672,436.021,201.646,371.548,284.54,378.456,233.883,380.759,201.646,380.759,174.015,348.522,279.934,353.128,236.185,358.884,203.949,361.187,178.62,325.496,279.934,322.043,244.244,316.286,221.218,315.135,199.344
312.88529478548526,315.342,283.183,345.951,266.604,379.11,232.169,366.356,192.633,348.502,173.503,391.863,195.184,417.37,154.373,433.95,127.591,444.153,99.533,370.182,184.981,381.661,131.417,388.037,98.2576,389.313,65.0985,345.951,181.155,356.154,131.417,365.081,99.533,370.182,68.9246,324.27,178.605,315.342,139.069,310.241,112.286,305.14,89.3302
287.29805255344144,280.607,302.288,300.515,280.038,326.278,242.565,304.028,209.775,281.778,198.065,332.133,209.775,348.528,164.104,357.896,135.999,364.923,109.065,309.883,201.578,308.712,151.223,308.712,116.091,304.028,86.8146,286.462,199.236,287.633,153.565,286.462,119.604,287.633,91.4988,264.212,200.407,252.502,164.104,244.304,143.025,237.278,120.775
295.29778563680424,286.863,292.109,313.344,274.054,342.231,237.944,324.176,198.223,302.511,182.576,351.861,201.834,373.527,160.91,384.359,132.022,393.989,103.134,328.991,194.612,333.806,141.651,336.213,104.338,336.213,74.2461,304.918,188.594,308.529,141.651,312.14,110.356,315.751,81.4681,284.456,188.594,271.215,151.28,265.197,128.411,257.975,104.338
312.37754624812584,280.082,334.961,305.548,314.589,334.833,278.937,319.554,239.466,295.361,222.913,342.473,240.739,364.118,198.721,376.851,168.162,384.491,145.243,320.827,234.373,328.467,178.348,329.74,146.517,327.193,115.958,297.908,229.279,300.455,182.168,305.548,149.063,308.094,122.324,274.989,229.279,263.53,194.901,253.343,169.435,248.25,147.79
