220.95900458229804,294.444,338.445,299.848,323.134,288.139,303.32,292.642,265.493,271.928,255.586,315.159,251.083,323.264,215.957,330.47,192.541,336.774,171.826,302.55,251.083,284.537,208.752,275.53,183.534,266.524,159.217,291.742,252.884,265.623,246.579,270.126,266.394,274.63,275.4,278.232,259.188,258.418,264.592,259.319,279.903,265.623,288.91
222.11969128377612,323.252,285.145,332.306,266.132,341.359,233.538,323.252,208.188,301.523,200.039,344.981,199.134,353.129,166.54,359.467,143.906,361.278,124.893,329.59,203.661,316.914,162.013,309.671,138.473,303.334,115.839,314.198,207.282,295.185,193.701,301.523,211.809,308.766,225.39,296.09,216.336,287.037,209.093,288.847,225.39,295.185,234.444
223.5758131507074,284.981,299.495,294.094,278.534,301.385,245.727,284.07,220.21,260.376,213.831,302.296,211.097,308.675,175.556,315.055,151.862,316.877,130.902,286.804,212.92,270.4,169.177,263.11,145.483,254.908,122.7,270.4,219.299,251.263,202.896,256.731,220.21,264.932,236.614,249.44,226.59,242.15,220.21,243.972,234.791,250.351,247.55
209.18019759288882,387.938,331.489,398.169,310.173,402.432,277.773,381.116,252.194,361.506,243.668,415.222,235.141,424.601,195.92,429.717,167.783,434.832,144.762,401.58,234.289,386.232,193.362,378.559,160.962,368.327,137.088,385.38,237.699,352.127,244.52,352.979,266.689,360.653,281.184,364.064,241.11,347.864,253.047,347.011,269.247,350.422,283.741
269.05876693763395,263.441,303.059,284.279,278.932,301.826,235.063,276.602,206.549,251.378,195.582,300.73,196.678,313.89,155.003,319.374,128.682,325.954,103.458,282.085,198.872,266.732,146.23,259.055,113.329,254.668,85.9108,260.151,201.065,243.701,183.518,249.184,207.645,256.861,226.289,240.411,213.129,231.637,203.259,232.734,219.709,240.411,235.063
270.26848639269804,430.67,262.12,450.499,244.494,467.024,204.835,443.889,179.497,419.653,172.887,471.43,159.668,482.447,114.501,486.853,85.858,493.463,60.5203,451.601,159.668,433.975,110.094,426.263,77.0449,420.755,45.0974,433.975,164.074,409.739,159.668,415.247,185.005,421.857,202.632,409.739,172.887,397.621,176.192,400.925,197.124,410.84,210.343
227.4994293135699,215.575,289.975,226.702,269.574,234.121,235.264,213.72,207.445,189.61,199.099,235.975,200.026,248.958,162.934,257.303,139.751,264.722,119.351,219.284,200.026,208.156,154.588,203.52,125.842,198.883,101.732,198.883,200.954,184.046,187.971,189.61,208.372,195.174,223.209,177.555,206.517,170.137,201.881,170.137,221.354,176.628,230.627
267.30408402603956,285.092,312.321,307.973,292.709,326.495,251.306,305.794,220.798,279.645,206.634,330.854,213.172,342.839,170.679,351.555,143.44,358.092,119.47,309.062,214.261,298.167,161.962,290.54,128.186,288.361,100.947,290.54,217.53,273.107,196.828,276.376,220.798,282.913,238.231,268.749,227.336,260.033,215.351,262.212,231.694,266.57,248.037
266.73125567881993,449.03,274.267,472.949,257.959,491.432,219.906,470.774,192.725,446.856,182.94,499.042,174.243,511.002,129.667,518.612,101.399,526.223,76.3928,477.298,174.243,465.338,122.056,458.815,87.265,455.553,57.9101,457.728,175.33,438.158,167.719,443.594,190.551,455.553,194.9,431.635,186.202,422.937,184.028,430.547,200.336,437.071,211.208
218.8950034742685,300.213,354.771,309.135,333.357,317.165,301.236,298.428,278.93,277.907,270.008,317.165,262.87,325.195,228.073,332.333,205.767,336.794,185.245,302.889,262.87,285.937,223.612,277.014,197.737,269.876,175.431,289.506,269.116,268.092,260.193,272.553,280.715,279.691,293.206,270.769,281.607,259.17,277.146,261.846,292.314,267.2,304.805
227.79227080171097,195.044,337.834,202.472,315.55,206.186,281.195,183.902,257.054,156.975,251.483,202.472,244.984,208.971,207.844,214.542,182.774,218.256,161.419,185.759,248.698,169.046,205.058,159.761,176.275,151.404,153.062,169.974,251.483,149.547,241.27,155.118,261.697,162.546,276.553,153.261,257.983,139.334,257.054,141.191,272.839,147.69,284.909
220.09921383321657,244.075,270.164,261.121,248.633,273.681,210.953,244.973,184.038,222.544,181.347,271.887,170.581,282.653,133.798,289.83,106.884,295.213,83.5582,254.841,172.376,237.795,126.621,230.618,94.3239,222.544,68.3067,233.31,176.861,216.264,171.478,222.544,193.907,230.618,210.056,211.778,189.421,203.704,191.216,209.984,211.85,218.955,223.513
235.1412514234795,385.824,318.539,398.284,301.287,412.661,271.575,390.616,247.614,372.406,242.821,419.37,230.361,427.038,193.94,430.871,166.145,436.622,143.142,404.035,231.32,388.699,188.189,381.032,159.436,374.322,134.516,389.658,235.154,363.779,230.361,368.572,250.489,374.322,271.575,368.572,242.821,353.236,247.614,358.987,262.949,367.613,274.45
224.06683019135164,175.676,274.627,183.896,251.794,191.202,218.915,168.369,192.429,143.71,185.123,189.376,183.296,198.509,147.677,204.902,121.191,211.295,100.184,172.023,184.209,157.41,140.37,149.19,112.057,145.536,88.3113,153.756,186.949,136.403,173.249,140.057,194.256,147.363,210.695,134.577,195.169,124.53,191.516,125.444,206.129,132.75,218.002
