286.40706171461625,431.039,271.272,435.709,236.25,426.369,193.055,396.016,173.209,364.496,163.87,377.338,193.055,337.645,183.716,311.962,181.381,289.781,172.042,366.831,218.738,331.808,203.562,304.958,193.055,275.772,187.218,365.664,239.752,359.826,243.254,384.342,249.091,403.021,250.259,372.668,263.1,373.835,267.77,386.677,267.77,397.184,270.105
283.08672526453796,331.156,398.118,330.003,362.348,316.156,323.116,289.617,305.807,264.231,294.268,272.308,334.654,237.692,321.962,215.768,317.346,196.152,309.269,265.385,355.424,229.615,342.732,203.075,334.654,179.998,326.577,265.385,372.733,249.231,373.887,271.154,373.887,290.771,375.04,268.847,392.349,260.77,391.195,274.616,392.349,286.155,391.195
283.7658624464895,388.79,334.49,385.32,297.477,369.127,256.994,335.584,240.801,304.354,236.174,322.861,262.777,282.378,259.307,255.775,256.994,230.328,251.211,314.764,289.38,277.751,278.97,248.835,272.03,216.448,269.717,317.078,311.357,307.824,312.513,333.271,314.827,354.09,315.983,324.017,334.49,322.861,334.49,340.211,333.333,351.777,334.49
293.5627905576591,340.151,347.068,337.758,312.367,322.202,270.487,291.091,252.538,259.98,248.948,274.339,278.863,233.655,274.076,206.133,271.683,184.594,265.7,270.749,305.188,225.279,293.222,196.56,287.239,169.039,281.256,270.749,326.726,262.373,331.513,288.698,332.709,309.04,332.709,277.928,345.872,275.535,351.855,291.091,349.462,301.86,351.855
290.9648894042029,409.563,348.518,406.005,311.752,390.587,267.87,358.565,247.708,326.543,245.336,343.147,273.8,302.823,270.242,276.731,271.428,251.825,266.684,339.589,296.334,296.893,292.776,266.057,290.404,238.779,285.66,339.589,322.426,330.101,325.984,356.193,327.17,376.355,330.728,341.961,341.402,341.961,344.96,359.751,344.96,370.425,348.518
241.39668419636584,356.692,387.737,352.756,356.251,337.997,324.764,310.446,310.989,284.863,305.085,296.671,338.54,263.216,328.7,240.586,325.748,220.907,324.764,292.735,358.219,256.329,348.379,233.698,341.491,208.115,339.523,294.703,375.93,281.912,373.962,300.607,372.978,320.286,371.01,301.591,393.641,293.719,390.689,307.494,388.721,321.27,386.753
284.8769314142513,351.739,348.849,354.061,312.852,340.127,266.405,306.453,246.664,275.101,233.891,289.035,269.888,246.071,255.954,218.203,247.826,191.496,240.858,280.907,294.273,235.621,275.694,204.269,267.566,172.917,257.115,277.423,316.335,270.456,315.174,300.647,320.98,320.387,322.141,280.907,339.559,282.068,339.559,300.647,339.559,315.742,340.72
282.3811784751243,362.152,356.97,361.001,322.44,348.34,282.154,313.81,264.889,285.034,257.983,297.695,286.758,258.561,281.003,232.088,278.701,206.766,272.946,293.091,313.231,283.883,322.44,311.508,331.648,192.954,289.06,294.242,335.101,290.789,340.856,313.81,342.007,332.226,342.007,298.846,356.97,299.997,360.423,314.961,360.423,324.169,362.725
282.3811784751243,362.152,356.97,361.001,322.44,348.34,282.154,313.81,264.889,285.034,257.983,297.695,286.758,258.561,281.003,232.088,278.701,206.766,272.946,293.091,313.231,283.883,322.44,311.508,331.648,192.954,289.06,294.242,335.101,290.789,340.856,313.81,342.007,332.226,342.007,298.846,356.97,299.997,360.423,314.961,360.423,324.169,362.725
291.6405586951171,422.156,360.457,420.967,322.417,409.079,280.811,374.606,261.791,343.698,254.658,359.152,283.188,319.923,280.811,294.959,278.433,267.618,274.867,352.019,310.529,315.168,302.208,284.261,296.264,253.353,293.887,352.019,331.927,343.698,334.304,368.662,336.682,390.059,340.248,355.586,350.947,355.586,354.513,373.417,354.513,385.304,356.891
