284.179622228618,157.802,289.738,192.553,273.522,231.936,246.88,259.736,222.555,288.695,204.021,205.294,183.171,207.611,134.521,206.453,97.4536,205.294,63.8617,177.494,178.538,185.602,122.937,186.761,78.9201,189.077,44.1698,153.169,173.904,160.119,121.779,165.911,87.0285,168.227,54.5949,128.844,173.904,133.477,134.521,139.269,107.879,142.744,87.0285
282.50697217590925,170.89,265.984,207.739,251.014,249.194,229.135,281.436,204.953,312.527,188.832,230.769,163.498,237.678,113.983,238.83,75.9828,239.981,44.8917,203.133,154.286,212.345,100.165,220.406,56.407,225.012,21.8613,177.799,149.68,191.617,99.0132,199.678,62.1646,203.133,29.922,154.769,148.529,162.829,105.922,168.587,84.0435,176.648,58.71
271.944741881508,288.214,287.279,324.793,272.868,362.481,250.699,390.193,225.204,417.905,207.469,344.746,198.601,348.071,154.262,350.288,126.55,351.397,101.056,321.468,193.059,330.336,145.394,335.878,115.466,336.986,87.754,302.624,189.733,311.492,145.394,318.142,118.791,319.251,96.6217,284.888,189.733,291.539,155.371,293.756,136.527,299.298,118.791
272.7319159907765,352.67,314.326,390.467,303.209,430.487,282.087,459.391,256.518,486.071,237.62,416.035,230.95,422.705,188.706,427.152,163.137,429.376,139.792,392.69,225.391,408.254,178.701,412.7,148.686,417.147,123.117,373.792,220.945,388.243,182.036,397.137,152.021,399.36,130.899,356.005,219.833,363.786,188.706,368.233,168.696,374.903,153.132
279.84337884788346,126.643,248.707,160.862,238.441,195.082,219.05,219.036,197.377,244.131,180.267,172.269,171.142,177.972,126.656,179.113,99.2802,176.832,71.9042,151.737,164.298,158.581,117.531,160.862,85.5922,162.003,57.0756,130.065,163.157,135.768,118.671,142.612,90.1548,143.753,65.0602,108.392,163.157,115.236,127.797,117.517,108.405,124.361,90.1548
304.3158270892265,278.038,333.686,317.969,307.924,361.764,269.281,382.373,228.062,401.695,195.86,341.154,222.91,348.883,164.946,348.883,127.591,346.307,95.3888,316.68,216.469,320.545,154.641,325.697,113.422,328.273,77.3555,290.919,210.029,299.935,153.353,306.376,115.998,307.664,86.3722,267.733,207.453,274.173,166.234,278.038,141.76,281.902,115.998
275.620911198697,162.609,314.194,199.683,296.219,242.375,270.38,269.337,243.417,289.56,224.318,209.794,217.577,212.041,171.516,209.794,138.936,207.548,113.096,186.202,213.083,189.572,161.405,189.572,126.578,189.572,98.4913,162.609,209.713,169.35,163.652,170.474,134.442,171.597,108.602,141.264,209.713,144.634,173.763,146.881,153.54,151.375,134.442
266.7920448176819,338.693,294.905,374.58,286.205,416.991,267.718,446.353,242.706,474.627,225.307,406.116,215.519,415.904,173.108,422.429,147.009,424.603,123.085,385.455,206.82,399.592,163.321,408.291,133.959,411.554,106.772,366.968,201.382,383.28,163.321,391.979,137.222,394.154,112.21,347.393,200.295,358.268,170.933,364.793,151.359,372.405,136.134
277.03075612826825,323.091,293.135,360.355,280.714,399.877,255.871,425.849,228.771,450.691,207.316,381.81,207.316,384.068,164.406,387.456,138.435,388.585,111.334,358.096,201.67,366.001,156.502,372.776,124.884,373.905,96.6542,340.029,199.411,347.934,156.502,354.709,129.401,355.838,104.559,320.833,199.411,326.479,166.665,329.867,147.468,335.513,129.401
281.43886583768057,170.254,288.34,202.375,272.28,243.673,251.631,271.205,229.835,301.032,218.363,225.318,198.861,232.201,154.122,234.496,124.295,235.643,97.9104,198.934,189.684,212.7,142.65,217.288,107.088,218.435,79.5557,179.432,187.389,190.903,142.65,198.934,112.824,200.081,87.5859,156.488,183.948,167.96,149.533,171.402,127.737,179.432,109.382
271.4451100683156,355.701,304.213,392.213,298.68,433.151,280.977,463.025,258.849,489.58,243.359,424.3,230.081,436.471,189.143,442.003,161.483,445.322,139.354,403.278,220.124,419.874,175.866,428.726,148.205,433.151,122.757,384.468,217.911,402.171,175.866,412.129,149.312,416.555,127.183,366.765,212.379,376.723,183.611,384.468,164.802,393.32,148.205
296.98037302993606,285.543,365.856,325.102,334.95,368.369,296.628,386.913,253.36,405.456,218.746,347.354,247.179,349.826,189.077,349.826,151.991,347.354,121.085,320.157,238.526,326.338,177.951,327.574,138.392,327.574,102.542,296.669,237.289,304.086,179.187,306.559,145.81,307.795,114.904,269.472,237.289,276.89,195.258,279.362,169.298,284.307,147.046
290.3521945379439,252.41,322.848,293.483,305.936,343.012,279.359,378.045,257.615,411.869,240.702,315.228,212.918,323.684,162.181,324.892,125.94,324.892,94.5319,288.651,206.878,299.523,148.893,304.355,107.82,305.563,73.9955,264.491,202.046,275.363,151.309,282.611,113.86,285.027,83.6597,236.706,203.254,245.162,163.389,248.786,138.021,256.035,113.86
299.26295602696973,231.175,335.535,268.989,317.238,308.024,294.062,336.08,264.786,359.256,246.488,290.946,246.488,297.045,197.696,298.265,168.42,297.045,141.584,268.989,237.95,277.528,187.937,278.748,156.222,279.968,126.946,248.252,235.51,256.791,189.157,261.67,158.661,264.11,131.825,227.515,235.51,231.175,197.696,237.274,176.959,240.934,158.661
286.0797021985307,325.208,327.931,361.357,313.938,398.672,292.949,425.492,266.129,454.644,249.803,381.18,239.309,385.845,192.665,389.343,164.679,388.177,139.025,360.191,229.98,369.519,183.337,370.686,153.018,371.852,123.866,339.201,228.814,349.696,184.503,353.194,156.517,354.36,130.863,317.046,228.814,325.208,193.831,329.873,174.008,334.537,155.351
278.52105924328237,374.012,281.648,411.476,263.484,451.211,237.372,476.187,210.126,502.298,190.826,429.64,190.826,431.911,146.55,433.046,118.168,433.046,92.0566,410.341,185.149,412.611,137.468,417.152,106.815,417.152,80.7038,391.041,185.149,396.717,138.603,401.259,110.221,401.259,86.3802,370.606,188.555,374.012,154.497,377.418,130.656,383.094,111.356
296.66731108431884,223.004,331.818,260.49,312.47,299.186,288.285,326.999,259.263,351.183,239.915,282.257,242.334,288.303,193.964,288.303,164.942,288.303,135.921,259.281,233.869,267.746,184.29,270.164,151.641,271.373,118.991,239.933,231.451,247.189,185.5,250.816,155.269,252.026,127.456,218.167,231.451,221.795,195.173,227.841,174.616,231.469,155.269
275.18732267493726,317.655,332.786,351.306,311.474,388.322,282.31,412.999,252.024,434.311,230.712,365.888,239.686,369.253,191.453,368.131,163.411,365.888,140.977,344.576,234.077,347.941,185.845,350.184,153.316,350.184,127.517,326.629,232.956,328.872,188.088,334.481,161.168,334.481,135.369,308.682,232.956,308.682,199.305,313.169,180.236,316.534,162.289
279.70102765095453,158.875,339.483,189.658,321.242,226.14,295.02,251.222,272.218,279.724,257.397,198.778,248.276,199.918,202.673,198.778,173.031,197.638,146.809,173.696,245.996,179.397,193.552,179.397,159.35,179.397,129.708,153.175,241.436,160.015,195.833,161.156,166.19,162.296,139.968,131.513,243.716,134.934,208.373,136.074,185.572,142.914,166.19
294.3095327525087,281.507,324.623,327.093,309.028,371.479,287.434,403.869,261.042,433.86,240.649,357.084,229.852,366.681,181.867,372.679,147.077,375.078,118.286,329.492,220.255,347.487,166.272,355.884,132.682,358.283,99.0922,309.098,213.057,323.494,168.671,335.49,135.081,337.89,107.49,288.705,211.858,298.302,174.669,304.3,154.275,311.498,133.882
