218.79276569850288,350.855,344.499,354.423,332.013,358.882,309.718,339.262,277.612,324.101,273.153,366.908,261.56,379.394,225.887,385.636,202.7,390.095,182.188,351.747,259.776,349.072,218.752,346.396,194.673,343.721,173.27,336.586,260.668,322.317,228.562,316.966,205.375,311.616,183.08,316.966,267.802,309.832,260.668,315.183,274.045,319.642,280.288
214.7574208473365,433.157,357.387,441.035,339.004,447.163,309.242,427.905,292.609,406.896,287.357,452.415,269.85,460.294,236.586,463.795,212.075,469.047,190.191,435.783,268.099,429.656,229.583,427.029,204.197,421.777,182.313,417.4,272.476,406.021,239.212,399.018,217.328,392.015,195.443,399.893,277.728,398.142,275.102,405.145,288.233,407.771,290.859
255.27174001835763,282.02,315.042,302.844,291.095,313.256,255.695,290.35,229.666,263.279,221.336,320.544,210.924,331.997,166.154,339.285,137.001,345.532,112.012,298.679,208.842,296.597,153.66,294.515,121.383,291.391,95.3536,278.897,210.924,263.279,163.03,257.032,134.918,253.909,104.724,254.95,215.089,248.703,205.719,253.909,225.501,258.073,232.789
234.52835837271365,433.617,295.361,448.006,273.299,457.598,244.523,448.006,215.746,436.495,201.358,487.334,202.317,510.355,165.866,525.703,140.927,541.05,118.864,471.027,194.643,483.497,148.6,490.212,119.824,499.804,94.8839,448.965,192.725,449.924,149.56,454.72,120.783,457.598,95.8431,425.944,195.602,419.229,180.255,419.229,196.561,425.944,208.072
232.30762663761175,387.846,342.564,394.475,327.414,400.156,304.688,395.422,270.599,381.218,260.183,430.457,259.236,446.555,228.935,456.971,208.103,468.334,191.059,414.36,252.608,419.094,215.679,423.829,193.9,425.723,174.962,395.422,254.502,393.528,217.572,394.475,197.687,394.475,175.908,380.271,257.343,371.749,245.033,371.749,258.29,376.483,268.706
241.44907554182106,396.098,300.388,406.923,280.705,412.828,247.243,397.082,219.687,375.43,208.861,432.512,197.051,444.322,156.7,451.211,130.127,459.084,107.491,412.828,195.082,410.86,149.811,407.908,118.317,405.939,92.7287,392.161,196.066,381.335,155.716,377.398,129.143,374.446,102.57,373.462,203.94,361.652,190.161,364.604,204.924,372.478,213.782
221.2447670725796,337.115,332.979,342.526,314.943,347.035,286.085,329.901,261.736,309.159,254.522,360.562,246.405,374.991,211.235,383.108,185.082,391.224,166.144,343.428,241.896,341.624,198.609,344.33,175.162,344.33,152.617,325.392,246.405,314.57,206.726,311.865,182.377,309.159,159.832,304.65,248.209,295.632,240.093,299.239,254.522,306.454,258.129
229.83697227600263,385.032,310.876,388.779,293.076,397.211,264.034,380.348,238.739,367.232,227.497,417.821,217.192,430.937,177.845,439.368,151.613,447.8,128.192,400.021,213.445,400.021,165.666,401.895,137.561,402.832,113.203,380.348,217.192,370.042,175.971,366.295,149.74,363.485,123.508,356.927,221.876,349.432,212.508,356.927,228.434,363.485,237.802
222.8736110444662,371.627,344.547,377.986,332.737,383.437,306.392,371.627,278.23,355.275,269.146,399.789,261.878,414.324,225.54,423.409,203.737,429.768,182.843,386.162,259.153,387.979,217.364,389.796,191.927,389.796,169.216,370.718,260.061,360.725,222.815,356.183,200.103,354.366,178.3,350.732,260.97,342.556,254.61,346.19,270.054,351.641,275.505
217.62584225454472,421.991,334.832,430.862,317.091,440.62,287.818,421.104,270.076,400.702,263.867,445.055,247.9,454.813,215.965,459.248,190.241,463.683,167.177,429.975,246.126,426.427,207.095,421.991,181.37,421.104,159.193,411.347,249.674,399.815,215.078,393.605,192.902,388.283,171.612,393.605,253.222,390.944,251.448,398.041,265.641,400.702,267.415
