240.13077784615615,399.086,237.039,370.701,229.209,327.634,223.336,295.334,226.273,266.949,235.082,323.719,171.46,276.737,168.524,247.373,164.608,232.691,160.693,331.549,174.396,292.397,203.76,288.482,237.039,281.631,261.509,344.274,185.163,307.079,211.591,296.312,243.891,292.397,268.361,356.998,198.866,322.74,225.294,310.016,251.721,305.122,267.382
262.8301015485099,300.318,199.804,266.036,192.305,219.969,193.376,181.402,195.519,153.548,209.446,199.614,148.381,153.548,158.023,123.551,165.522,94.6252,169.807,207.113,152.666,170.689,191.234,171.76,220.159,170.689,249.085,221.041,167.665,188.901,201.947,184.616,234.086,187.83,256.584,230.682,188.02,207.113,216.945,206.042,235.158,204.971,252.299
240.43791821590872,381.219,177.058,350.838,174.117,309.676,177.058,277.334,182.938,252.833,197.639,295.955,124.135,249.893,132.955,223.432,133.935,207.751,137.856,303.796,130.995,269.494,163.337,266.554,194.698,267.534,219.2,317.516,139.816,283.215,173.137,279.294,202.539,279.294,226.06,333.197,152.556,296.935,186.858,293.015,209.399,293.015,225.08
240.65099985871657,374.554,149.628,345.127,149.628,303.928,150.609,268.615,154.532,242.13,168.265,292.157,95.6775,244.092,97.6393,216.627,95.6775,248.997,175.132,297.062,97.6393,260.768,131.971,258.806,168.265,259.787,190.826,310.795,111.372,273.52,141.78,269.596,174.151,271.558,197.693,322.565,123.143,289.214,155.513,280.386,181.998,283.329,192.788
263.58451980342096,300.609,211.26,267.303,206.963,221.104,208.037,183.5,211.26,154.491,225.228,200.69,162.913,153.417,174.731,123.334,182.252,95.3997,188.698,207.137,167.21,170.607,206.963,174.905,237.046,172.756,264.98,221.104,182.252,188.872,216.632,187.798,248.864,188.872,273.575,230.773,201.591,209.286,231.674,207.137,251.013,206.062,268.203
230.10539840907688,408.571,215.278,382.309,209.651,340.102,207.775,306.336,214.34,281.012,224.658,332.598,156.189,289.454,157.127,266.006,156.189,255.688,156.189,341.978,157.127,302.585,191.83,300.709,217.154,296.019,246.23,355.109,169.32,319.467,194.644,310.088,225.595,305.398,253.733,366.364,180.575,332.598,207.775,324.157,230.285,317.592,250.92
243.8096113056251,356.577,194.928,320.8,190.953,277.073,198.903,243.284,199.897,216.452,207.847,257.197,152.195,209.495,167.102,185.644,172.07,174.713,180.021,272.104,156.17,243.284,197.909,248.253,230.704,247.26,256.543,289.993,167.102,261.173,207.847,260.179,239.648,263.16,263.499,304.899,183.002,279.061,221.76,278.067,239.648,279.061,257.537
230.2978946191215,375.246,213.622,345.168,210.802,301.929,214.562,269.971,223.961,248.352,235.241,290.65,164.744,244.592,173.204,219.213,174.144,207.934,178.843,299.11,168.504,266.211,203.282,263.391,231.481,263.391,255.92,314.149,177.903,281.25,210.802,274.671,240.88,275.611,264.379,329.188,189.183,293.47,225.841,290.65,247.46,289.71,262.5
248.48653125068972,355.647,137.826,323.236,130.736,278.67,131.749,243.22,130.736,215.873,133.775,262.465,84.1452,212.835,94.2738,178.398,97.3123,180.424,100.351,275.632,86.1709,240.182,126.685,245.246,162.135,241.195,187.456,292.85,99.338,256.388,140.865,255.375,171.251,257.4,195.559,310.069,110.479,277.657,155.045,273.606,173.276,271.58,190.495
263.61634560284756,318.804,159.425,288.717,148.68,241.438,142.233,202.755,142.233,172.669,150.829,228.544,94.9538,179.116,100.326,150.104,104.624,113.57,106.773,232.842,101.401,193.085,134.711,193.085,166.947,186.637,192.735,245.736,116.444,209.202,148.68,202.755,177.692,202.755,202.406,252.183,139.009,228.544,164.798,222.097,184.139,219.948,201.331
263.2492224812829,312.166,136.057,279.975,127.473,233.835,122.108,194.133,119.962,164.089,128.546,220.959,74.8951,170.527,75.9681,140.482,75.9681,116.876,77.0411,224.178,82.4062,180.184,116.743,183.403,145.715,178.038,170.394,234.908,97.4286,197.353,127.473,193.06,156.445,194.133,180.051,241.346,118.889,215.594,144.642,212.375,161.81,210.229,177.905
231.347710386336,357.398,202.646,328.165,201.703,283.845,205.475,253.669,215.848,231.98,227.164,269.7,155.496,225.379,165.869,201.805,169.641,235.752,231.879,281.959,158.325,249.897,195.102,248.011,226.221,247.068,248.852,296.104,165.869,264.985,201.703,259.327,232.822,260.27,256.396,312.135,180.014,276.301,216.791,273.472,239.422,272.529,254.51
248.75700205823352,326.628,237.402,292.154,226.249,254.637,221.179,215.093,223.207,185.688,232.332,239.428,169.467,188.73,170.481,158.312,168.453,142.088,166.425,248.553,176.565,205.967,205.97,202.926,243.486,200.898,270.863,261.735,193.802,220.163,215.095,213.065,249.57,214.079,279.988,269.847,212.053,235.372,232.332,232.33,255.653,231.316,274.918
230.46664412881964,377.734,199.304,347.674,197.425,303.522,202.122,272.521,208.698,249.976,221.849,295.067,150.455,252.794,154.212,229.309,154.212,218.036,157.031,302.582,152.333,269.703,185.213,267.824,211.516,265.946,240.637,315.734,160.788,284.734,189.91,278.158,220.91,275.34,249.092,329.825,173.94,296.946,202.122,287.552,230.304,288.491,244.395
239.81563439442394,442.849,151.202,415.479,141.427,373.446,135.562,340.211,134.584,313.818,147.292,371.491,82.7762,326.526,79.8437,298.178,74.9561,289.38,73.0011,383.221,89.6188,339.233,114.056,331.413,146.314,326.526,171.73,394.951,104.281,353.896,123.832,339.233,155.112,337.278,180.527,406.681,117.967,367.581,140.449,353.896,163.909,350.963,179.55
254.67390837107754,322.141,236.466,286.846,224.009,243.247,222.971,210.029,224.009,177.849,233.352,232.866,170.029,186.153,172.105,155.011,168.991,131.135,165.877,245.323,177.296,204.838,205.324,199.648,246.847,197.572,271.76,260.894,191.829,220.41,214.666,210.029,250.999,211.067,280.065,273.351,206.362,239.095,228.161,228.714,255.151,226.638,274.875
233.14814939218365,408.819,169.636,379.359,164.885,338.495,162.034,305.233,167.736,279.574,179.14,331.842,108.815,285.276,112.617,257.716,110.716,249.163,108.815,336.594,113.567,300.481,143.977,295.73,170.587,292.879,200.047,349.899,124.021,312.836,152.53,304.283,183.891,303.332,207.65,363.203,137.325,326.14,168.686,318.538,191.494,316.637,206.699
