327.7569146867843,270.191,326.978,299.582,306.938,322.294,268.195,316.95,234.796,287.559,225.444,320.958,228.116,323.63,189.373,323.63,166.662,327.638,143.95,296.91,228.116,299.582,189.373,296.91,214.757,292.902,233.46,276.871,226.78,275.535,204.069,276.871,229.452,279.543,245.484,255.495,232.124,255.495,221.436,259.503,242.812,262.175,254.836
300.60042294880424,226.702,299.459,249.983,276.179,263.461,230.844,242.631,214.916,218.126,208.789,270.812,192.861,268.362,152.427,262.235,156.103,262.235,172.031,245.082,183.059,237.73,172.031,232.829,197.762,231.604,212.465,221.801,191.635,211.999,189.185,218.126,211.24,221.801,224.718,202.197,210.014,194.845,206.339,200.972,223.492,204.648,234.52
303.28815664479885,226.448,288.192,247.464,262.232,261.062,216.491,241.283,200.42,214.086,199.184,266.007,179.404,258.59,137.372,256.118,142.317,256.118,157.152,237.574,184.349,227.684,157.152,227.684,180.64,230.157,197.948,215.322,194.239,205.432,175.695,214.086,196.711,217.794,209.074,193.07,207.837,186.889,196.711,193.07,214.019,199.251,225.145
305.05527714170097,283.219,272.056,313.061,255.891,336.687,222.318,331.713,191.233,304.357,181.285,341.66,173.825,344.147,131.548,344.147,131.548,344.147,143.982,314.305,173.825,320.522,143.982,319.279,170.094,314.305,188.746,293.167,176.311,294.41,160.147,299.384,182.529,298.14,199.937,272.028,183.772,274.515,173.825,281.976,194.963,283.219,208.641
309.55225784348596,267.554,283.647,296.575,269.768,318.024,231.915,309.192,201.633,280.172,192.801,316.763,186.492,316.763,141.069,316.763,141.069,318.024,156.21,290.266,186.492,294.051,158.733,292.789,181.445,289.004,200.371,270.078,191.539,268.816,172.613,275.125,197.848,276.386,211.727,249.889,201.633,253.675,191.539,256.198,209.204,257.46,220.56
299.99018350772747,275.102,266.275,304.449,252.824,327.682,217.363,324.014,185.571,295.89,174.566,330.128,173.343,335.019,125.654,335.019,125.654,333.796,137.882,304.449,174.566,308.118,139.105,308.118,164.783,304.449,183.125,281.216,177.011,286.108,153.778,287.33,178.234,287.33,196.576,260.429,185.571,266.543,170.897,268.989,189.239,268.989,202.69
308.18286286229477,271.449,298.787,300.341,283.712,320.44,246.027,310.39,215.879,282.754,207.085,320.44,197.036,319.184,154.326,319.184,154.326,320.44,166.887,292.804,199.548,296.572,171.912,295.316,195.78,291.548,215.879,272.705,204.573,271.449,186.986,277.73,213.366,280.242,225.928,252.606,215.879,256.374,205.829,260.143,224.672,261.399,234.721
304.177632172387,230.558,257.606,252.875,236.529,272.713,196.853,257.835,172.056,230.558,163.377,278.912,153.458,272.713,106.344,271.473,108.823,271.473,124.942,252.875,150.979,249.156,126.181,242.956,150.979,241.717,167.097,230.558,155.938,221.879,143.539,228.078,164.617,230.558,179.495,209.48,168.337,208.24,162.137,209.48,177.016,210.72,190.654
291.90082212285745,205.491,261.912,228.098,238.116,241.186,194.093,220.959,173.866,194.783,165.537,239.996,153.639,231.667,108.426,230.478,108.426,231.667,126.273,211.441,161.968,207.871,127.463,206.681,148.88,203.112,172.676,191.214,170.296,182.885,145.31,190.024,166.727,192.404,181.005,170.987,184.574,168.607,166.727,169.797,181.005,172.177,194.093
305.77234574925177,253.002,304.408,277.929,284.466,291.639,248.322,272.944,220.902,245.524,214.67,304.103,203.453,297.871,153.599,290.393,156.092,289.146,174.787,281.668,199.714,262.973,176.033,261.727,202.207,261.727,222.148,257.988,207.192,239.292,194.729,244.278,218.409,249.263,228.38,229.321,222.148,220.597,214.67,223.09,232.119,229.321,243.336
321.8669625419794,257.378,284.982,288.865,266.614,313.792,227.255,307.232,194.456,278.369,183.961,315.104,186.585,319.04,148.538,320.352,126.235,322.976,103.931,288.865,181.337,296.737,149.85,291.489,173.465,284.929,194.456,267.874,178.713,267.874,162.969,270.498,187.897,270.498,204.952,245.57,185.273,249.506,181.337,253.442,202.328,253.442,212.824
307.7162859128519,297.611,335.062,325.205,316.248,337.748,278.62,327.714,262.314,301.374,256.043,356.562,239.737,356.562,193.329,346.528,203.363,344.02,219.669,328.968,225.94,318.934,215.906,317.68,243.5,317.68,262.314,301.374,234.72,296.357,234.72,300.12,258.551,303.883,267.331,277.543,253.534,277.543,253.534,285.069,272.348,288.831,281.128
298.9586388198207,207.536,298.387,225.815,275.234,234.345,241.114,213.629,215.524,183.165,213.086,238.001,188.715,223.378,142.409,214.848,146.065,214.848,164.343,212.41,186.278,192.913,172.873,194.132,194.808,196.569,213.086,185.602,197.245,168.542,193.589,179.509,213.086,185.602,222.835,168.542,216.742,155.137,215.524,160.012,231.365,167.323,239.895
304.13809282133667,341.682,391.948,371.434,383.27,391.27,354.757,385.071,336.161,361.517,325.004,408.625,312.607,411.105,267.978,407.386,279.136,403.666,294.012,385.071,297.731,381.352,290.293,375.153,316.326,371.434,331.203,360.277,305.169,352.839,306.409,355.318,328.723,356.558,337.401,334.244,318.806,339.202,322.525,341.682,339.881,344.161,346.079
311.5585803231874,323.938,346.386,353.147,340.036,376.006,314.637,374.736,294.318,353.147,280.349,396.325,270.189,405.214,229.551,398.865,237.171,395.055,251.14,376.006,256.22,373.466,246.06,364.576,272.729,360.766,284.159,350.607,260.03,345.527,262.57,345.527,282.889,344.257,293.048,323.938,272.729,330.288,273.999,332.828,293.048,334.098,301.938
317.26883801123614,267.266,332.359,290.544,310.375,306.063,266.405,293.131,248.3,264.68,241.834,318.995,227.609,312.529,179.76,309.942,187.519,308.649,203.038,289.251,222.436,281.492,200.451,281.492,228.902,282.785,248.3,263.387,231.488,258.214,219.849,264.68,247.007,268.559,261.232,238.815,245.714,238.815,240.541,245.281,259.939,250.454,271.578
318.26105852900065,281.839,316.166,310.379,301.896,329.838,269.465,322.054,240.925,290.92,229.25,342.811,218.872,344.108,169.576,341.513,177.359,336.324,194.224,318.163,209.791,311.676,189.035,309.082,217.574,303.893,234.439,290.92,217.574,283.137,207.196,289.623,230.547,290.92,243.52,263.678,230.547,263.678,224.061,268.867,244.817,270.164,256.492
301.658437210034,229.414,299.772,247.857,273.95,255.235,233.374,235.562,211.241,203.592,206.323,265.072,191.568,254.005,143.614,247.857,144.844,247.857,163.287,240.48,191.568,220.807,165.747,220.807,192.798,220.807,211.241,219.577,200.175,198.674,185.42,203.592,210.012,209.74,218.619,193.756,213.701,181.46,210.012,182.689,223.537,190.067,235.833
312.2716811383959,248.96,288.693,275.69,267.055,294.782,222.505,282.054,207.231,255.324,198.321,306.238,181.774,304.965,138.497,302.419,147.407,301.147,160.136,276.962,179.229,274.417,158.863,271.871,189.411,274.417,207.231,252.778,183.047,245.141,176.683,254.051,200.867,255.324,218.687,226.049,199.594,226.049,193.23,233.686,214.868,236.231,227.597
324.40208390976784,290.773,287.835,318.541,277.257,343.665,246.844,335.731,217.753,310.607,199.241,358.21,197.919,367.466,150.316,364.821,156.928,358.21,174.118,335.731,187.341,334.409,164.862,326.475,191.308,322.508,208.497,310.607,189.985,303.996,178.085,303.996,205.853,305.318,216.431,282.839,199.241,282.839,196.597,282.839,215.109,284.161,227.009
