299.28617048737823,434,308.427,464.498,296.228,493.776,265.73,484.017,235.232,465.718,219.373,486.456,224.253,494.996,181.556,497.436,153.498,498.655,127.88,466.938,218.154,476.697,170.577,477.917,138.859,481.577,110.801,446.199,215.714,455.958,173.017,463.278,142.519,464.498,119.34,426.681,216.934,435.22,180.336,437.66,160.818,438.88,143.739
284.89204351473205,339.529,313.009,367.399,289.784,392.946,254.946,375.527,227.076,354.625,221.27,379.011,215.464,379.011,172.498,377.85,141.144,375.527,114.435,359.27,213.141,359.27,164.369,358.109,129.532,356.947,101.662,339.529,211.98,340.69,167.853,339.529,138.821,339.529,110.952,320.949,216.625,320.949,181.788,320.949,158.563,320.949,139.983
272.4912690748091,357.425,387.718,385.192,364.394,411.849,328.851,396.299,302.195,375.196,293.309,400.742,291.088,402.964,247.77,402.964,217.782,401.853,190.014,380.75,285.534,384.082,237.774,384.082,203.343,382.971,175.575,359.646,284.423,366.311,239.996,366.311,212.228,365.2,185.571,340.765,287.756,344.097,256.656,345.207,232.221,346.318,213.339
249.80673393645736,386.075,332.474,408.477,316.182,425.786,284.617,414.586,259.161,394.221,252.033,420.695,251.015,423.75,211.304,419.677,186.866,417.641,163.447,403.385,247.96,404.404,204.176,402.367,178.72,401.349,154.283,386.075,247.96,388.112,209.267,389.13,181.775,387.094,162.429,369.784,252.033,370.802,220.468,370.802,203.158,370.802,186.866
359.79604394990224,413.728,337.355,448.926,310.957,481.19,264.027,462.125,237.629,443.06,227.363,463.591,218.564,463.591,170.167,460.658,136.437,457.725,107.105,440.126,217.097,438.66,158.435,435.727,121.771,434.26,88.0401,416.661,217.097,419.595,167.234,415.195,132.037,412.262,99.7726,397.596,225.897,397.596,181.9,394.663,156.968,393.197,133.503
286.48169138009507,388.711,312.769,414.401,292.918,438.923,257.886,430.749,224.022,405.059,219.351,431.916,221.687,440.091,181.984,440.091,155.127,438.923,127.101,414.401,219.351,422.575,172.643,422.575,143.449,422.575,115.424,395.717,217.016,403.891,173.81,406.227,145.785,405.059,123.598,377.033,218.184,384.04,184.32,384.04,164.468,385.207,148.12
330.6441954987264,251.32,271.958,282.318,249.046,307.925,212.658,293.1,176.269,258.059,169.53,302.534,168.182,307.925,116.969,309.273,84.623,307.925,53.6252,283.666,160.096,286.361,106.187,285.013,69.798,285.013,36.1047,258.059,158.748,263.45,107.534,267.493,75.1889,264.797,46.8865,235.147,160.096,240.538,121.012,241.886,95.4049,241.886,73.8412
330.6441954987264,251.32,271.958,282.318,249.046,307.925,212.658,293.1,176.269,258.059,169.53,302.534,168.182,307.925,116.969,309.273,84.623,307.925,53.6252,283.666,160.096,286.361,106.187,285.013,69.798,285.013,36.1047,258.059,158.748,263.45,107.534,267.493,75.1889,264.797,46.8865,235.147,160.096,240.538,121.012,241.886,95.4049,241.886,73.8412
284.7280285623458,391.928,272.188,419.782,257.101,447.636,223.444,437.191,193.269,415.14,182.824,439.512,183.984,447.636,141.043,447.636,108.547,447.636,80.693,420.943,180.503,429.067,128.277,429.067,94.6199,429.067,63.2843,401.213,175.86,410.498,130.598,411.658,99.2622,411.658,72.5689,382.644,180.503,388.447,144.525,389.607,120.153,390.768,100.423
283.2125742582769,339.385,338.31,367.09,319.839,391.333,287.516,377.48,257.502,355.546,252.884,379.789,247.112,385.561,206.708,385.561,175.539,380.943,147.834,360.164,243.649,364.782,196.319,362.473,161.687,363.627,132.827,340.539,242.495,347.466,198.627,347.466,168.613,346.311,143.216,322.069,245.958,327.841,211.326,328.995,190.547,328.995,170.922
286.48169138009507,388.711,312.769,414.401,292.918,438.923,257.886,430.749,224.022,405.059,219.351,431.916,221.687,440.091,181.984,440.091,155.127,438.923,127.101,414.401,219.351,422.575,172.643,422.575,143.449,422.575,115.424,395.717,217.016,403.891,173.81,406.227,145.785,405.059,123.598,377.033,218.184,384.04,184.32,384.04,164.468,385.207,148.12
279.4846293913138,336.879,334.478,366.498,313.972,394.978,280.935,383.586,252.455,359.663,241.063,384.725,242.202,393.839,198.913,393.839,168.154,393.839,140.813,366.498,237.646,374.472,187.521,375.612,155.623,375.612,124.865,347.132,231.95,353.967,190.938,357.384,159.041,358.524,132.839,328.904,234.228,331.183,203.47,333.461,179.546,338.018,160.18
330.14115308758466,275.436,343.249,301.004,319.027,329.263,277.311,306.387,243.668,270.053,240.977,314.461,236.94,319.844,188.495,318.498,154.853,311.77,123.902,294.276,232.903,298.313,177.73,294.276,137.359,288.893,105.063,270.053,231.557,276.782,179.076,275.436,146.779,268.708,118.52,248.522,232.903,251.214,196.569,251.214,171.001,249.868,148.125
286.0258482340363,393.89,345.949,418.373,324.963,439.359,289.987,423.037,256.177,404.383,252.679,430.032,255.011,432.363,214.206,430.032,186.225,423.037,159.41,412.544,252.679,413.71,207.211,412.544,176.898,406.714,148.917,392.724,252.679,395.056,209.542,395.056,180.396,390.392,159.41,375.236,253.845,375.236,223.533,375.236,203.713,375.236,186.225
279.7898253653981,383.111,285.289,411.622,272.744,438.993,244.232,432.15,215.721,413.903,202.036,433.29,204.317,438.993,163.261,441.273,135.89,442.414,107.379,416.184,198.614,421.886,152.997,426.448,118.783,425.307,90.2719,397.936,194.053,404.779,152.997,410.481,123.345,409.341,98.255,378.549,197.474,384.251,163.261,385.391,142.732,387.672,124.485
279.4846293913138,336.879,334.478,366.498,313.972,394.978,280.935,383.586,252.455,359.663,241.063,384.725,242.202,393.839,198.913,393.839,168.154,393.839,140.813,366.498,237.646,374.472,187.521,375.612,155.623,375.612,124.865,347.132,231.95,353.967,190.938,357.384,159.041,358.524,132.839,328.904,234.228,331.183,203.47,333.461,179.546,338.018,160.18
288.76173115044173,385.111,261.843,413.359,248.896,441.608,214.762,427.483,186.514,408.651,174.744,432.191,175.921,436.899,133.548,436.899,100.592,435.722,72.3432,413.359,171.213,418.067,119.424,418.067,87.6444,416.89,57.042,392.173,166.505,399.235,122.955,400.412,91.1755,399.235,67.6351,372.163,171.213,378.049,137.079,379.226,114.716,379.226,93.5295
288.76173115044173,385.111,261.843,413.359,248.896,441.608,214.762,427.483,186.514,408.651,174.744,432.191,175.921,436.899,133.548,436.899,100.592,435.722,72.3432,413.359,171.213,418.067,119.424,418.067,87.6444,416.89,57.042,392.173,166.505,399.235,122.955,400.412,91.1755,399.235,67.6351,372.163,171.213,378.049,137.079,379.226,114.716,379.226,93.5295
286.0258482340363,393.89,345.949,418.373,324.963,439.359,289.987,423.037,256.177,404.383,252.679,430.032,255.011,432.363,214.206,430.032,186.225,423.037,159.41,412.544,252.679,413.71,207.211,412.544,176.898,406.714,148.917,392.724,252.679,395.056,209.542,395.056,180.396,390.392,159.41,375.236,253.845,375.236,223.533,375.236,203.713,375.236,186.225
285.86617269274797,378.656,270.727,407.786,254.413,436.917,221.787,425.264,190.327,431.09,178.674,429.925,179.84,434.586,135.561,436.917,105.266,438.082,77.3006,411.282,175.179,415.943,123.909,417.108,90.118,417.108,59.8224,390.308,170.518,397.299,125.074,401.96,95.9441,399.63,67.9789,370.499,172.848,377.491,139.057,378.656,115.753,378.656,95.9441
254.38514423998896,285.083,303.506,309.968,280.695,339.001,246.477,340.038,211.223,320.337,195.669,333.817,213.297,336.927,179.079,330.706,186.337,326.558,199.817,313.079,208.112,315.153,161.452,316.189,130.345,317.226,103.386,293.378,205.001,296.488,158.341,297.525,131.382,299.599,105.46,273.677,205.001,275.751,170.784,276.787,149.009,280.935,129.308
283.01848304483576,341.659,318.466,368.192,301.162,392.418,265.4,376.268,238.867,358.964,228.485,378.575,226.178,377.421,181.187,376.268,152.347,370.5,124.661,358.964,221.563,357.81,173.112,355.503,140.811,349.735,110.817,339.352,222.717,339.352,180.034,338.199,147.733,332.431,123.507,320.895,228.485,320.895,192.723,320.895,171.958,318.587,152.347
359.79604394990224,413.728,337.355,448.926,310.957,481.19,264.027,462.125,237.629,443.06,227.363,463.591,218.564,463.591,170.167,460.658,136.437,457.725,107.105,440.126,217.097,438.66,158.435,435.727,121.771,434.26,88.0401,416.661,217.097,419.595,167.234,415.195,132.037,412.262,99.7726,397.596,225.897,397.596,181.9,394.663,156.968,393.197,133.503
249.80673393645736,386.075,332.474,408.477,316.182,425.786,284.617,414.586,259.161,394.221,252.033,420.695,251.015,423.75,211.304,419.677,186.866,417.641,163.447,403.385,247.96,404.404,204.176,402.367,178.72,401.349,154.283,386.075,247.96,388.112,209.267,389.13,181.775,387.094,162.429,369.784,252.033,370.802,220.468,370.802,203.158,370.802,186.866
283.01848304483576,341.659,318.466,368.192,301.162,392.418,265.4,376.268,238.867,358.964,228.485,378.575,226.178,377.421,181.187,376.268,152.347,370.5,124.661,358.964,221.563,357.81,173.112,355.503,140.811,349.735,110.817,339.352,222.717,339.352,180.034,338.199,147.733,332.431,123.507,320.895,228.485,320.895,192.723,320.895,171.958,318.587,152.347
293.88878587145854,384.627,305.964,413.377,287.995,439.731,256.85,425.356,230.495,406.189,220.912,425.356,214.923,428.95,171.798,427.752,143.048,424.158,115.496,407.387,211.329,409.783,163.412,408.585,129.87,403.794,98.7247,387.023,211.329,391.814,165.808,390.616,135.86,387.023,111.902,370.252,217.318,371.45,181.381,371.45,159.818,370.252,139.454
293.88878587145854,384.627,305.964,413.377,287.995,439.731,256.85,425.356,230.495,406.189,220.912,425.356,214.923,428.95,171.798,427.752,143.048,424.158,115.496,407.387,211.329,409.783,163.412,408.585,129.87,403.794,98.7247,387.023,211.329,391.814,165.808,390.616,135.86,387.023,111.902,370.252,217.318,371.45,181.381,371.45,159.818,370.252,139.454
330.14115308758466,275.436,343.249,301.004,319.027,329.263,277.311,306.387,243.668,270.053,240.977,314.461,236.94,319.844,188.495,318.498,154.853,311.77,123.902,294.276,232.903,298.313,177.73,294.276,137.359,288.893,105.063,270.053,231.557,276.782,179.076,275.436,146.779,268.708,118.52,248.522,232.903,251.214,196.569,251.214,171.001,249.868,148.125
283.2125742582769,339.385,338.31,367.09,319.839,391.333,287.516,377.48,257.502,355.546,252.884,379.789,247.112,385.561,206.708,385.561,175.539,380.943,147.834,360.164,243.649,364.782,196.319,362.473,161.687,363.627,132.827,340.539,242.495,347.466,198.627,347.466,168.613,346.311,143.216,322.069,245.958,327.841,211.326,328.995,190.547,328.995,170.922
272.4912690748091,357.425,387.718,385.192,364.394,411.849,328.851,396.299,302.195,375.196,293.309,400.742,291.088,402.964,247.77,402.964,217.782,401.853,190.014,380.75,285.534,384.082,237.774,384.082,203.343,382.971,175.575,359.646,284.423,366.311,239.996,366.311,212.228,365.2,185.571,340.765,287.756,344.097,256.656,345.207,232.221,346.318,213.339
268.08664342894815,199.791,296.442,236.555,271.933,272.204,238.512,278.889,205.091,271.09,181.696,237.669,195.064,249.923,158.301,255.494,158.301,259.95,173.897,216.502,187.266,222.072,138.248,226.529,102.599,227.643,72.5193,195.335,186.152,200.906,137.134,204.248,103.713,205.362,73.6334,176.397,190.608,180.853,150.502,181.967,124.879,184.195,99.2564
293.21917466802887,407.863,375.342,435.353,356.219,458.061,323.949,442.524,297.655,421.01,289.289,444.914,283.313,447.305,240.286,442.524,211.602,437.743,182.917,426.986,279.727,425.791,230.725,421.01,197.259,418.62,169.77,405.473,279.727,405.473,236.7,406.668,205.626,400.692,181.722,386.35,288.094,386.35,251.043,385.155,230.725,383.96,210.406
279.7898253653981,383.111,285.289,411.622,272.744,438.993,244.232,432.15,215.721,413.903,202.036,433.29,204.317,438.993,163.261,441.273,135.89,442.414,107.379,416.184,198.614,421.886,152.997,426.448,118.783,425.307,90.2719,397.936,194.053,404.779,152.997,410.481,123.345,409.341,98.255,378.549,197.474,384.251,163.261,385.391,142.732,387.672,124.485
285.86617269274797,378.656,270.727,407.786,254.413,436.917,221.787,425.264,190.327,431.09,178.674,429.925,179.84,434.586,135.561,436.917,105.266,438.082,77.3006,411.282,175.179,415.943,123.909,417.108,90.118,417.108,59.8224,390.308,170.518,397.299,125.074,401.96,95.9441,399.63,67.9789,370.499,172.848,377.491,139.057,378.656,115.753,378.656,95.9441
284.89204351473205,339.529,313.009,367.399,289.784,392.946,254.946,375.527,227.076,354.625,221.27,379.011,215.464,379.011,172.498,377.85,141.144,375.527,114.435,359.27,213.141,359.27,164.369,358.109,129.532,356.947,101.662,339.529,211.98,340.69,167.853,339.529,138.821,339.529,110.952,320.949,216.625,320.949,181.788,320.949,158.563,320.949,139.983
