320.0920951757478,248.755,237.775,280.068,211.68,304.858,177.757,290.506,142.53,261.802,130.787,295.725,141.225,300.944,104.692,285.287,115.13,281.373,128.178,270.935,136.006,272.24,92.9499,264.411,115.13,257.888,137.311,247.45,129.482,246.145,95.5594,240.926,119.044,239.621,137.311,226.574,134.701,218.746,108.607,218.746,124.263,218.746,139.92
315.8132562543884,252.703,302.173,281.023,273.853,302.907,232.66,279.736,206.915,251.415,209.489,288.747,199.191,291.321,161.86,277.161,177.307,272.012,190.18,261.714,199.191,261.714,152.849,256.564,178.594,251.415,200.478,239.83,196.616,232.106,159.285,233.393,182.456,230.819,205.627,215.371,208.202,208.935,177.307,210.222,190.18,211.51,208.202
370.6704358356086,223.163,212.333,260.935,191.181,294.175,147.365,277.555,109.593,245.827,112.615,276.044,99.0169,280.577,59.7339,271.512,70.3101,270.001,88.4408,244.316,95.9952,248.848,47.6469,244.316,79.3754,241.294,106.571,218.631,91.4625,215.609,55.2013,218.631,85.419,218.631,108.082,191.435,103.55,185.391,73.3319,189.924,95.9952,192.946,112.615
375.71833535397235,281.905,214.765,324.786,196.387,366.135,159.632,353.884,124.409,320.191,118.283,353.884,113.689,367.667,73.8707,355.415,89.1853,350.821,104.5,327.849,99.9055,340.1,57.0247,329.38,89.1853,318.66,116.752,303.345,92.2482,304.877,57.0247,300.282,90.7168,295.688,112.157,278.842,83.0595,274.248,69.2763,272.716,92.2482,269.653,110.626
313.5776151975774,241.426,274.66,270.824,247.818,292.553,206.917,270.824,180.075,250.373,163.459,281.05,172.406,282.328,137.895,269.546,150.677,261.877,163.459,252.93,172.406,255.486,128.948,249.095,151.955,241.426,173.684,229.923,167.293,227.366,132.783,227.366,157.068,226.088,174.962,208.194,177.519,200.525,150.677,203.081,163.459,205.637,180.075
307.9237074227965,255.936,298.424,278.529,269.556,298.611,229.392,277.273,203.035,250.916,195.504,287.314,196.759,286.059,161.616,272.253,176.677,267.232,190.483,264.722,195.504,257.191,155.34,250.916,177.932,247.15,199.269,238.365,190.483,228.324,160.36,229.579,185.463,229.579,201.78,217.027,198.014,206.986,177.932,206.986,190.483,210.752,208.055
314.4973309346202,227.981,237.673,256.183,214.598,280.54,174.859,258.747,144.093,231.827,133.837,266.438,138.965,269.002,104.353,253.619,117.173,248.492,132.556,242.082,135.119,240.8,94.098,234.39,115.891,227.981,140.247,217.725,129.992,212.598,99.2257,211.316,123.582,208.752,142.811,197.215,137.683,188.241,113.327,188.241,128.71,190.805,145.375
374.1136316936874,258.796,221.191,298.444,205.942,339.617,169.344,321.318,126.646,293.869,122.071,319.793,123.596,330.467,77.8487,319.793,94.6228,316.743,111.397,292.344,114.447,301.494,67.1742,295.394,99.1975,289.294,126.646,267.945,109.872,269.47,74.7988,269.47,106.822,269.47,125.121,242.022,111.397,242.022,90.048,243.547,111.397,242.022,129.696
364.463753097081,216.684,207.965,252.338,187.167,286.507,142.599,265.708,106.945,234.511,112.888,265.708,89.1184,268.68,53.4644,259.766,71.2914,255.309,92.0896,234.511,84.6616,238.968,44.5509,231.54,74.2626,230.054,103.974,207.771,81.6905,204.8,50.4932,206.285,81.6905,206.285,105.46,182.516,83.176,173.602,69.8058,179.545,93.5751,182.516,111.402
328.87245298139516,251.798,279.626,278.608,256.838,309.44,216.622,287.991,185.791,289.332,158.98,296.035,179.088,298.716,142.894,287.991,156.299,279.948,169.704,267.884,176.407,271.905,132.17,265.203,157.64,257.16,180.429,243.755,169.704,243.755,136.192,242.414,161.661,239.733,180.429,220.966,179.088,214.263,152.278,219.625,168.364,219.625,184.45
