259.41389690030104,370.126,359.571,399.733,350.055,439.914,331.022,467.406,307.759,493.841,288.726,422.996,284.496,430.398,243.258,432.512,215.766,434.627,190.388,397.618,282.382,397.618,262.291,392.331,286.611,393.389,306.702,378.585,282.382,375.413,272.865,375.413,291.898,377.528,306.702,357.437,285.554,355.323,279.21,358.495,291.898,360.61,305.644
260.60848183434086,356.382,302.203,389.312,294.767,430.741,282.02,458.36,261.837,488.103,250.152,415.869,228.907,430.741,192.79,438.177,166.233,442.426,141.801,394.624,220.408,396.748,209.786,389.312,233.156,387.188,245.903,372.316,220.408,370.192,217.222,369.129,235.28,370.192,246.965,350.009,225.72,352.133,224.657,352.133,236.342,351.071,245.903
254.66851510149422,361.561,288.952,392.702,280.648,429.034,266.115,458.099,248.468,485.089,233.935,414.501,223.555,429.034,187.223,436.3,157.12,439.414,133.244,394.778,214.212,401.007,196.566,394.778,217.327,390.626,232.897,375.055,212.136,377.131,203.832,376.093,222.517,376.093,234.973,354.294,214.212,357.408,207.984,360.523,222.517,360.523,232.897
296.66300107192336,413.008,268.329,454.122,250.191,502.491,222.379,535.14,194.567,568.998,172.801,475.888,161.918,480.725,112.34,481.934,80.9,481.934,47.0418,444.448,160.709,440.82,142.57,437.193,170.382,440.82,189.73,416.636,165.546,414.217,159.499,416.636,183.684,423.891,198.195,392.451,172.801,393.661,172.801,396.079,189.73,397.288,199.404
256.40327548609827,306.741,269.83,338.094,255.198,377.809,237.431,403.937,214.439,429.02,197.717,356.907,189.356,365.268,150.686,370.493,122.468,371.538,100.52,331.824,187.265,336.004,169.498,330.779,191.446,329.733,205.032,313.012,187.265,313.012,178.904,314.057,197.717,315.102,211.303,291.064,190.401,295.244,187.265,297.335,201.897,298.38,212.348
248.45358453642805,352.817,282.76,384.211,275.671,423.707,261.493,450.038,240.226,477.381,228.073,408.516,214.908,421.682,179.463,424.72,151.107,431.809,126.801,385.224,206.806,391.3,190.603,384.211,213.895,383.198,231.111,366.995,204.781,366.995,197.692,366.995,219.971,368.008,233.137,347.753,205.793,350.791,204.781,350.791,219.971,350.791,229.086
275.4275073862449,243.389,244.633,274.823,232.283,317.485,214.321,346.674,194.113,375.863,177.273,301.767,159.31,312.994,121.139,319.73,89.7047,321.975,62.7608,273.701,151.451,273.701,135.734,268.087,158.187,266.965,176.15,247.879,151.451,246.757,144.715,247.879,168.291,251.247,182.886,225.426,158.187,227.671,152.574,229.917,169.414,229.917,181.763
252.6461540890738,138.033,236.579,164.808,227.311,203.941,215.983,230.716,199.506,260.58,187.148,189.524,161.403,201.881,122.271,204.971,95.4955,206.001,70.7801,161.719,150.075,155.54,140.807,148.331,164.493,149.361,183.029,137.004,148.016,130.825,149.046,130.825,169.642,137.004,181.999,115.378,154.195,113.318,153.165,114.348,169.642,115.378,176.85
270.4311137424834,320.074,300.863,359.757,279.919,400.542,261.18,428.1,235.827,457.862,218.19,370.78,204.963,375.189,157.564,378.496,126.699,379.599,98.0393,342.12,200.553,343.223,186.223,341.018,220.395,341.018,243.543,317.87,207.167,315.665,202.758,316.767,230.316,321.177,256.771,293.619,215.986,291.414,209.372,295.824,230.316,301.335,246.85
274.68320273726243,315.673,249.947,347.023,242.109,390.688,230.913,420.918,211.879,454.507,196.204,378.372,176.051,392.927,133.505,400.765,104.395,406.363,77.5236,350.381,162.616,349.262,146.941,341.424,174.931,339.185,199.563,327.989,160.376,321.271,157.017,321.271,178.29,325.75,193.965,304.477,167.094,303.357,161.496,303.357,178.29,303.357,187.247
