324.6957035533424,231.806,276.452,262.246,235.424,297.98,198.366,309.892,156.014,324.45,118.957,252.982,152.044,226.512,149.397,226.512,174.543,238.423,202.336,215.924,153.367,202.689,150.72,209.307,183.808,223.865,212.924,194.748,158.661,185.484,153.367,196.072,187.778,207.983,210.277,176.219,170.573,174.896,167.926,182.837,186.455,194.748,203.66
303.1451074452629,253.069,317.609,280.253,289.19,308.673,249.649,319.793,215.051,335.857,186.631,254.304,202.694,248.126,203.93,250.597,223.7,256.775,244.706,230.827,208.873,224.649,206.401,232.063,232.35,241.948,250.885,209.821,213.815,203.643,212.58,211.057,238.528,224.649,253.356,191.286,221.229,178.93,206.401,167.809,187.867,213.528,250.885
302.2046136328828,280.163,336.587,309.727,308.255,349.145,277.46,368.854,242.969,389.794,218.333,308.495,238.042,298.64,217.101,292.481,235.578,297.409,254.055,281.395,233.115,274.004,213.406,276.468,242.969,282.627,265.142,260.454,230.651,257.991,218.333,260.454,246.665,265.382,266.374,241.977,234.346,237.05,219.565,244.441,246.665,254.295,258.983
307.7713249882126,276.538,293.226,307.9,270.645,349.299,239.282,376.898,206.665,396.97,180.32,307.9,181.575,297.864,177.811,294.101,200.392,294.101,220.464,285.319,182.829,277.792,176.557,275.283,207.919,280.301,229.246,266.502,184.084,258.975,177.811,258.975,206.665,263.993,225.482,250.193,187.847,240.157,164.012,247.684,207.919,256.466,221.719
313.1851520267204,200.702,302.988,226.234,278.733,253.042,240.436,263.254,207.245,273.467,181.714,201.979,211.075,198.149,195.756,201.979,204.692,209.638,214.905,172.618,207.245,171.341,197.033,181.554,225.117,190.49,248.096,152.193,216.181,149.64,205.969,162.405,231.5,172.618,248.096,134.321,228.947,119.002,198.309,110.066,176.608,102.407,157.459
307.89587710783013,242.042,281.488,277.183,265.173,312.323,230.032,332.403,199.912,351.228,176.067,275.928,199.912,278.438,176.067,278.438,171.047,278.438,164.772,248.317,193.637,250.827,167.282,250.827,197.402,257.102,222.502,226.982,188.617,228.237,167.282,232.002,198.657,238.277,218.737,204.392,191.127,199.372,150.967,198.117,125.867,198.117,103.276
302.84036007276177,228.78,278.868,263.343,254.18,302.844,215.914,322.595,183.819,342.345,154.193,260.874,172.709,260.874,157.896,257.171,173.944,258.406,192.46,228.78,170.241,233.718,154.193,234.952,185.053,237.421,209.742,205.326,172.709,209.029,156.662,215.201,187.522,221.373,208.507,184.341,181.35,179.404,139.38,196.685,185.053,213.967,202.335
309.9881782778176,253.107,308.84,282.168,284.833,313.756,245.663,327.655,209.021,342.818,177.432,270.796,215.338,260.688,193.858,258.161,206.494,263.215,224.183,241.735,215.338,234.154,193.858,242.998,220.393,251.843,238.082,217.728,216.602,218.991,197.649,222.782,225.447,231.626,245.663,198.775,225.447,188.666,192.595,179.821,167.324,221.518,244.4
294.97594470905597,169.904,394.585,193.951,362.121,215.593,317.634,225.212,277.957,233.628,243.089,165.094,286.373,144.655,280.361,149.464,298.397,159.083,316.432,130.226,288.778,119.405,289.98,133.833,316.432,148.262,336.872,109.786,298.397,106.179,304.408,118.203,327.253,132.631,346.491,91.7512,308.016,98.9653,317.634,108.584,334.467,120.608,346.491
305.1610253505516,237.876,269.843,268.973,242.479,308.776,205.163,333.654,174.066,356.043,151.677,265.241,152.921,260.266,145.457,257.778,164.115,259.022,182.773,236.633,152.921,235.389,142.97,235.389,174.066,237.876,200.187,211.755,154.164,208.024,146.701,215.487,177.798,219.218,195.212,193.097,166.603,179.415,128.043,175.683,105.654,170.708,84.5083
298.02489640464603,225.875,258.137,261.104,242.344,303.621,209.545,325.487,180.391,346.138,157.31,268.392,181.606,275.681,152.451,272.037,147.592,272.037,146.377,240.452,168.243,248.956,145.162,241.667,168.243,244.097,194.968,219.801,164.599,222.231,139.088,227.09,170.673,228.305,190.109,197.935,164.599,199.15,120.867,200.365,96.5711,201.579,72.2756
304.69862847410394,202.328,281.476,233.377,252.91,271.879,214.409,289.266,182.117,302.928,151.067,222.199,178.391,219.715,161.003,215.99,174.665,218.473,192.053,193.634,175.907,192.392,156.035,197.36,184.601,202.328,210.683,171.278,179.633,166.31,162.245,175.004,192.053,183.698,213.167,146.439,184.601,138.987,144.858,134.019,123.744,125.325,102.63
306.0814285806965,229.822,276.227,261.012,255.017,297.193,222.58,313.412,191.389,332.126,163.942,258.517,191.389,261.012,166.437,258.517,162.694,259.764,158.951,231.069,183.903,232.317,160.199,232.317,191.389,237.307,212.599,208.612,182.656,209.86,161.446,213.603,191.389,221.088,211.351,184.908,185.151,181.165,146.475,178.669,121.523,174.927,99.0658
302.5720112270796,222.866,270.363,256.165,251.864,295.631,219.798,316.597,190.198,338.797,164.299,263.565,191.432,266.031,163.066,266.031,158.132,264.798,154.432,235.199,180.332,242.598,155.666,235.199,181.565,236.432,206.231,214.232,172.932,215.466,153.199,217.932,182.799,222.866,201.298,189.566,172.932,188.333,133.466,190.8,107.567,192.033,85.3672
323.9619723995395,217.165,279.475,240.934,249.104,266.024,205.527,276.588,165.912,284.511,131.58,203.96,169.874,196.037,161.951,198.678,179.117,207.922,197.604,177.55,176.476,165.666,169.874,180.191,198.925,199.999,226.655,160.384,188.361,140.576,184.399,160.384,208.168,178.871,229.296,145.858,216.091,137.935,202.886,147.179,213.45,163.025,227.976
301.52434540680133,232.684,297.436,265.868,270.397,306.427,235.984,326.091,201.571,343.298,170.845,260.952,202.8,259.723,176.99,253.578,190.51,256.036,208.945,231.455,194.197,231.455,170.845,232.684,201.571,240.058,227.381,206.874,191.739,203.187,173.303,213.02,207.716,221.623,228.61,184.752,197.884,181.065,157.326,174.919,132.745,172.461,110.622
299.5302749055595,226.961,317.289,257.484,292.87,292.891,255.022,306.321,219.615,323.413,191.534,248.938,219.615,246.496,204.964,246.496,206.185,250.159,234.266,219.636,218.395,219.636,203.744,225.74,236.708,233.066,259.906,197.659,220.836,197.659,209.848,207.427,240.371,215.973,258.685,176.904,230.604,167.136,192.755,159.811,170.779,158.59,147.582
304.0988050699969,259.977,274.809,293.445,252.498,331.87,216.551,351.703,185.563,367.817,155.814,283.528,165.73,278.57,159.533,277.331,179.365,283.528,195.479,256.259,165.73,253.78,155.814,258.738,185.563,266.175,207.874,235.187,173.168,235.187,162.012,241.384,193,247.582,210.354,216.594,184.323,219.073,174.407,226.51,194.24,242.624,210.354
300.4232760123623,234.241,264.204,268.528,245.836,310.163,215.222,334.654,187.057,356.696,165.015,277.1,187.057,285.672,157.668,283.223,156.443,285.672,151.545,248.935,176.036,257.507,147.872,252.609,173.587,253.833,199.303,229.342,167.464,233.016,145.422,236.69,174.812,236.69,195.629,207.3,167.464,208.525,127.054,209.75,100.114,212.199,78.0722
306.34654812646414,237.88,254.286,272.844,231.81,312.802,196.846,332.781,161.883,350.263,133.163,272.844,153.142,272.844,140.655,266.6,160.634,267.849,178.116,244.124,151.893,244.124,131.914,245.372,165.629,251.616,188.105,217.901,151.893,220.398,134.412,225.393,165.629,230.388,183.111,196.673,159.385,192.927,118.179,192.927,91.9559,189.181,69.4794
