314.2348325902143,248.363,291.953,276.542,267.617,298.317,231.753,282.946,203.574,309.844,186.923,309.844,181.8,312.406,136.97,311.125,122.881,308.563,110.072,280.385,174.115,284.227,126.723,284.227,101.106,280.385,108.791,254.768,174.115,254.768,128.004,252.206,111.353,252.206,119.038,229.151,181.8,227.87,166.429,234.274,180.519,238.117,192.046
335.81723967658354,250.764,282.156,276.772,252.042,290.46,212.346,267.19,183.601,235.707,171.282,293.198,165.806,290.46,124.742,287.723,105.578,283.616,89.1525,265.822,164.438,258.977,115.16,256.24,93.2589,254.871,79.5707,239.814,169.913,232.97,123.373,228.863,111.054,231.601,108.316,213.806,184.97,212.438,160.331,219.282,171.282,231.601,175.388
327.89629359448395,239.496,258.955,266.226,236.234,288.947,192.128,267.563,157.378,239.496,144.013,292.957,152.032,302.313,114.609,302.313,91.8878,300.976,73.1763,262.217,148.022,270.236,97.2339,271.572,75.8494,271.572,61.1475,239.496,149.359,243.505,98.5705,243.505,87.8782,248.851,79.859,216.775,157.378,219.448,130.647,226.13,142.676,238.159,149.359
310.87202986598845,299.518,303.205,322.326,284.198,340.066,248.718,324.861,217.039,299.518,204.368,359.073,209.437,350.203,163.819,340.066,142.278,327.395,130.874,332.464,210.704,328.662,162.552,321.059,139.744,318.525,125.805,309.655,208.169,304.586,179.025,302.052,153.682,300.785,138.477,288.114,215.772,285.579,195.498,288.114,210.704,290.648,215.772
314.87205305806356,261.842,297.954,291.361,277.419,313.179,240.199,296.495,210.68,265.692,193.995,329.864,192.712,333.715,146.508,332.431,133.673,329.864,122.122,301.628,185.011,305.479,128.54,304.195,108.004,301.628,120.839,272.109,178.594,272.109,134.957,272.109,119.555,273.393,127.256,250.291,185.011,249.007,172.177,251.574,188.862,252.857,201.696
326.8573634859707,247.089,262.214,275.067,240.897,297.717,198.263,276.4,162.291,251.086,148.968,303.046,154.297,311.04,116.993,312.372,97.0086,312.372,79.6887,273.735,152.965,281.729,101.005,284.394,81.021,284.394,67.698,249.754,152.965,253.751,102.338,256.415,91.6794,263.077,89.0148,224.44,160.959,232.434,134.313,239.095,146.304,249.754,154.297
311.369709946231,229.905,258.141,250.211,235.296,262.903,198.49,247.673,162.953,217.213,151.53,280.671,154.069,280.671,104.571,274.326,85.5334,269.249,75.3801,252.75,147.723,251.481,93.1485,247.673,70.3034,242.596,66.4959,226.097,146.454,221.02,99.4943,217.213,85.5334,219.751,93.1485,201.983,156.607,198.175,135.031,200.714,152.799,203.252,165.491
309.46904443901974,166.791,265.035,176.883,236.022,174.36,193.134,144.086,161.598,115.073,157.814,185.713,142.677,168.053,96.004,146.609,79.6054,117.596,75.8211,169.314,141.415,141.563,98.5268,117.596,90.9583,94.8902,104.834,150.393,148.984,121.38,123.755,117.596,152.768,128.949,165.382,135.256,159.075,96.1516,147.722,103.72,166.644,115.073,169.167
314.5824168640072,284.413,333.78,303.647,313.264,315.188,274.796,294.671,250.433,265.179,241.457,324.163,235.045,312.623,194.013,297.236,172.214,281.849,160.674,298.518,240.175,290.824,195.295,279.284,173.497,272.873,159.392,274.155,244.021,263.897,215.811,262.615,191.448,254.921,174.779,253.639,261.973,248.51,233.763,253.639,241.457,263.897,242.739
340.40059465576735,306.132,279.002,332.494,267.902,361.632,235.989,349.144,201.302,318.619,186.04,371.344,190.202,375.507,149.965,374.119,124.99,371.344,108.34,340.819,183.264,347.757,130.54,346.369,106.952,350.532,97.2395,318.619,177.714,320.007,140.252,318.619,115.277,325.557,109.727,296.419,184.652,297.807,173.552,301.969,186.04,304.744,197.139
307.2762863938576,256.025,313.14,274.812,288.091,286.084,250.516,264.792,226.719,237.238,217.952,291.094,205.427,273.56,159.085,253.52,144.055,244.753,149.065,266.045,205.427,238.49,164.095,225.965,159.085,232.228,155.328,242.248,214.194,233.48,185.387,239.743,209.184,248.51,222.962,219.703,227.972,220.955,211.689,228.47,222.962,235.985,224.214
338.23574297965615,266.706,344.402,288.765,319.586,299.795,280.983,279.114,250.652,250.162,239.622,309.445,239.622,298.416,196.883,288.765,172.067,280.493,152.766,277.736,241.001,272.221,195.505,263.949,165.174,255.677,151.387,252.92,249.273,246.026,212.049,241.89,185.854,237.754,166.553,230.861,264.439,229.482,234.108,233.618,238.244,246.026,242.38
341.50857556582673,282.492,290.178,308.94,273.474,329.821,237.281,317.292,205.265,283.884,192.737,336.781,195.521,338.173,155.152,335.389,127.312,329.821,110.607,306.156,191.345,308.94,144.016,306.156,114.784,306.156,102.255,283.884,188.561,283.884,153.76,279.708,125.92,283.884,117.568,263.004,192.737,263.004,182.992,269.964,195.521,274.14,203.873
331.9662729028357,288.709,273.664,318.478,257.427,344.187,219.539,329.303,177.592,299.534,164.061,361.778,174.886,372.603,134.292,373.956,112.642,373.956,90.9923,337.421,165.414,345.54,116.702,348.246,89.6392,348.246,76.1079,307.653,162.708,315.771,120.761,314.418,100.464,317.124,90.9923,284.649,168.12,284.649,141.058,286.003,155.942,286.003,174.886
306.60526870880744,233.834,309.027,260.078,284.032,278.825,246.54,263.828,222.794,225.085,204.048,288.823,200.299,288.823,155.308,282.574,139.061,280.074,124.064,261.328,191.551,258.829,141.56,252.58,116.565,251.33,122.814,231.334,190.301,226.335,139.061,222.586,127.813,225.085,139.061,206.339,194.05,203.84,187.801,212.588,202.798,220.086,209.047
330.01504746602086,281.301,279.025,309.549,264.228,333.762,223.873,314.93,182.173,289.372,166.031,341.833,180.828,352.595,140.472,352.595,118.95,352.595,98.7722,318.965,172.757,324.346,122.985,327.036,97.427,324.346,86.6657,294.752,170.066,297.443,125.676,297.443,108.188,298.788,98.7722,267.849,176.792,273.23,149.889,275.92,166.031,271.884,182.173
304.753707516414,249.583,282.66,268.216,264.027,278.154,226.761,260.763,199.433,232.192,190.737,286.849,178.315,270.7,132.354,253.309,117.447,239.645,118.69,262.005,177.073,245.856,131.112,239.645,117.447,229.708,124.901,239.645,178.315,227.223,139.807,222.254,132.354,243.372,194.464,216.043,188.253,214.801,183.284,222.254,195.706,229.708,196.948
342.72367507950196,286.012,327.653,316.745,310.89,340.493,273.172,329.318,243.835,294.393,227.072,341.89,228.469,340.493,180.972,343.287,160.017,340.493,146.047,305.569,224.278,313.951,168.399,315.348,143.253,318.142,147.444,286.012,225.675,291.599,175.384,291.599,158.62,304.172,160.017,267.851,236.85,273.439,215.896,283.218,227.072,292.996,234.056
335.45717283283716,263.407,329.815,285.284,303.836,300.325,264.183,275.713,236.836,248.366,225.897,305.795,224.529,296.223,183.509,286.652,158.896,281.182,139.753,272.978,227.264,270.243,182.141,262.039,153.427,259.305,138.386,249.733,235.468,245.631,201.284,240.162,172.57,237.427,152.06,227.855,249.142,227.855,220.427,230.59,223.162,246.998,225.897
340.25092238523024,257.07,268.239,282.034,247.435,305.611,205.828,286.195,168.382,259.844,150.352,315.32,168.382,323.641,125.388,322.254,101.811,320.867,81.0077,290.355,160.061,291.742,112.906,291.742,86.5553,291.742,69.9125,262.617,158.674,266.778,117.067,264.004,99.0373,266.778,82.3946,239.04,166.995,241.814,136.484,244.588,151.739,244.588,166.995
