263.8085769379002,238.714,299.964,264.522,282.759,284.953,248.349,279.576,217.165,261.296,206.412,273.124,207.488,283.877,163.4,283.877,137.592,282.802,111.785,252.693,206.412,265.597,160.174,265.597,126.839,266.672,95.6553,236.564,208.563,251.618,189.207,255.919,215.015,253.769,227.918,221.509,217.165,238.714,209.638,247.317,225.768,247.317,239.747
273.8268721838673,315.195,334.803,335.286,314.712,348.679,277.88,337.518,254.441,316.311,245.512,353.144,237.699,354.26,191.937,349.796,164.033,347.563,137.246,331.937,236.583,334.17,189.705,330.821,155.104,330.821,121.62,314.079,238.815,317.428,223.189,320.776,247.744,320.776,260.021,296.221,253.325,301.802,246.628,307.382,263.37,310.731,274.531
248.90531419999857,259.215,298.116,271.39,280.868,282.55,249.417,264.288,216.951,247.04,206.805,296.754,208.834,301.827,166.223,302.841,137.815,302.841,115.495,281.535,202.747,285.594,160.135,286.608,128.684,287.623,101.291,262.259,201.732,256.171,184.485,253.128,208.834,255.157,222.024,242.982,205.791,236.895,200.718,238.924,217.965,239.938,230.14
247.17249414123737,272.859,339.707,283.941,323.587,294.016,292.355,274.874,260.115,257.746,252.055,307.114,251.047,307.114,207.725,306.106,179.515,307.114,156.343,289.986,245.003,290.994,202.688,290.994,170.448,290.994,141.23,271.851,246.01,264.799,227.875,262.784,252.055,265.806,264.145,250.694,251.047,246.664,243.995,249.686,260.115,250.694,272.205
263.14755499149146,296.082,283.28,315.389,266.118,331.478,233.939,322.897,207.124,303.59,197.471,340.059,189.962,344.349,145.985,343.277,118.097,344.349,90.2093,318.607,189.962,325.042,142.767,326.115,105.226,327.188,75.1927,299.3,189.962,305.735,172.801,304.663,197.471,306.808,208.197,281.065,200.688,286.428,194.253,289.646,209.269,292.864,223.213
278.88562961902505,285.308,287.838,305.77,268.513,320.547,232.137,312.59,207.128,294.402,198.034,325.095,191.214,330.778,146.88,329.642,117.324,326.231,92.3155,304.633,190.077,311.453,142.333,308.043,107.093,306.906,77.5377,285.308,195.761,292.128,176.436,294.402,201.444,296.676,209.402,268.257,205.992,275.077,198.034,283.034,215.086,285.308,232.137
328.31715503457934,284.975,289.095,306.387,266.345,323.785,227.536,305.049,194.08,275.608,180.697,333.152,183.374,335.829,129.844,335.829,97.7257,335.829,66.946,314.417,184.712,313.079,121.814,313.079,84.3432,317.093,50.887,293.005,184.712,280.961,153.932,279.622,184.712,287.652,204.786,264.902,191.403,258.21,178.021,260.887,198.094,266.24,215.492
246.09083889084536,268.21,292.904,283.256,277.857,296.296,245.758,279.244,213.66,261.188,202.626,312.346,204.632,317.361,163.505,319.367,135.419,322.377,112.348,298.302,198.613,300.309,157.487,305.324,125.388,308.333,97.3012,277.238,198.613,271.219,179.555,267.207,205.635,270.216,216.669,257.176,201.623,252.16,196.607,252.16,213.66,253.163,223.69
271.87039270946735,266.809,279.916,295.621,266.618,321.109,233.373,313.352,207.885,297.838,197.911,306.703,189.046,322.218,144.719,322.218,115.907,322.218,88.2027,287.864,187.938,303.379,136.962,304.487,101.501,305.595,72.6884,270.134,190.154,287.864,172.424,293.405,199.02,288.972,212.318,255.727,199.02,273.458,196.803,278.999,213.426,277.891,225.616
330.2130907065921,271.175,275.4,291.365,252.519,306.171,213.486,285.981,178.49,259.062,166.376,316.939,170.414,319.63,119.267,319.63,86.9639,316.939,56.0065,296.749,173.106,295.403,112.537,292.711,74.8501,298.095,41.2008,277.905,175.798,264.445,142.149,263.099,173.106,272.521,193.296,250.986,178.49,241.564,163.685,246.948,186.566,252.332,202.718
241.26309113704067,201.771,309.03,215.538,285.428,219.472,249.042,194.887,223.473,171.285,215.606,218.489,205.772,212.588,161.518,208.655,135.95,202.754,112.348,199.804,206.755,194.887,160.535,188.003,129.066,186.036,102.514,180.136,209.705,173.252,191.02,178.169,215.606,182.102,227.407,162.434,222.49,157.517,212.655,163.418,224.456,166.368,237.241
263.46142635497904,248.621,317.468,269.025,298.138,288.355,264.848,284.059,230.483,263.655,216.523,288.355,222.966,295.872,180.01,299.094,155.311,298.02,129.538,267.951,219.744,278.69,174.641,278.69,143.498,280.837,114.503,250.768,224.04,259.36,202.562,260.433,222.966,260.433,239.074,234.66,232.631,243.251,216.523,251.842,232.631,255.064,248.739
257.59640311929826,336.029,280.032,357.028,264.282,368.578,236.982,358.078,206.532,340.229,198.133,382.228,188.683,385.378,145.633,384.328,117.284,383.278,92.084,363.328,183.433,366.478,138.283,366.478,104.684,368.578,77.3841,343.379,187.633,345.479,170.833,342.329,196.033,347.579,204.433,323.429,198.133,326.579,192.883,330.779,206.532,331.829,219.132
265.3502492273184,291.354,289.768,317.312,273.544,343.27,243.26,340.025,211.894,318.394,198.915,345.433,197.833,359.494,157.814,361.657,128.611,365.983,103.735,323.802,194.588,342.189,148.08,344.352,116.714,350.841,87.5111,305.415,195.67,320.557,177.283,318.394,202.159,317.312,214.057,289.191,204.323,298.925,195.67,307.578,212.975,306.496,229.199
323.02149531107057,251.469,276.473,269.903,251.456,280.436,210.64,259.369,175.09,231.719,163.24,292.286,171.14,290.969,114.523,288.336,82.9233,285.703,52.6401,273.853,171.14,268.586,110.573,263.319,72.39,267.269,39.4734,252.786,173.773,235.669,140.856,235.669,169.823,243.569,190.89,221.186,181.673,215.919,163.24,218.553,182.99,226.453,200.106
279.23622508908113,347.913,279.245,372.953,266.725,394.579,233.717,390.026,212.091,368.401,198.433,401.408,189.328,410.514,149.491,412.79,121.036,411.652,93.7195,378.644,187.051,393.441,141.523,394.579,107.378,395.717,77.7848,360.433,188.189,372.953,173.393,372.953,199.571,374.092,207.539,342.222,200.709,353.604,196.157,359.295,214.368,358.157,223.473
251.82625510855698,270.891,314.392,292.446,296.942,307.843,265.122,298.605,236.381,278.076,225.09,306.817,222.011,311.949,181.979,311.949,155.29,309.896,131.682,285.261,220.984,295.526,176.846,293.473,143.999,293.473,117.311,267.811,225.09,277.049,205.587,278.076,227.143,278.076,240.487,252.414,234.328,260.626,225.09,267.811,241.513,268.838,255.884
263.9183569989022,243.868,332.872,260.005,308.13,263.232,279.085,243.868,256.494,223.429,250.039,262.156,231.751,257.853,187.645,251.399,160.752,243.868,136.009,241.717,231.751,240.641,187.645,228.808,153.221,225.58,120.949,222.353,238.206,219.126,223.145,227.732,246.812,234.186,252.191,205.141,250.039,208.368,246.812,214.823,257.569,220.202,260.797
246.423083287666,251.452,283.752,265.514,268.685,276.563,235.539,260.492,203.396,242.412,191.343,294.643,196.365,297.656,152.17,298.661,125.05,299.665,100.943,279.576,189.334,281.585,146.143,282.59,115.006,285.603,84.8722,258.483,189.334,251.452,167.237,248.439,196.365,251.452,206.41,237.39,191.343,233.372,187.325,233.372,204.401,235.381,214.445
247.6224512216128,277.734,326.686,295.902,307.509,310.033,275.21,300.949,249.977,279.753,241.902,310.033,233.828,317.098,193.454,315.079,168.221,312.051,145.007,286.818,234.837,297.921,189.417,294.893,159.137,295.902,129.867,271.678,240.893,279.753,218.688,281.772,241.902,281.772,255.023,254.52,253.005,263.604,238.874,270.669,256.033,271.678,268.145
