233.23637555492925,153.369,254.966,178.087,238.805,205.657,213.136,223.72,186.517,244.635,169.405,179.038,173.207,187.594,138.032,193.298,111.412,194.249,89.5467,156.221,173.207,151.468,131.377,145.763,103.807,140.059,80.0398,133.404,176.059,125.799,163.7,126.75,185.566,134.355,200.777,118.193,182.714,110.588,180.813,115.341,198.876,121.996,211.235
261.7727306500813,303.356,288.697,337.5,271.625,379.113,244.95,406.855,219.342,437.798,203.336,356.706,186.264,372.711,140.383,382.314,109.44,389.783,78.4969,327.897,178.795,331.098,122.244,332.165,88.0999,330.031,57.1568,296.954,180.929,288.418,170.259,290.552,196.934,294.82,219.342,273.48,188.398,269.212,186.264,270.279,204.403,278.815,222.543
237.36800804025805,314.569,279.94,343.595,266.395,380.361,244.141,406.485,219.953,430.673,200.602,367.783,189.96,385.199,150.291,394.874,124.168,402.615,99.9793,341.66,183.187,345.53,135.778,346.498,104.817,346.498,74.8235,315.537,183.187,306.829,171.577,306.829,194.797,307.797,215.115,294.251,188.992,287.478,187.057,289.414,205.44,292.316,223.823
245.24594120392698,240.665,277.723,266.656,253.732,297.645,225.742,319.637,196.752,341.629,177.759,268.655,181.757,278.652,140.772,281.65,114.781,281.65,90.7896,242.664,181.757,239.665,135.774,232.668,105.784,225.67,77.7942,220.672,187.755,209.676,174.76,215.674,196.752,224.671,218.744,204.678,194.753,194.681,192.753,200.679,211.747,208.676,226.741
239.29713605682792,178.571,261.118,203.931,249.413,233.193,226.004,251.726,199.668,274.16,182.111,207.833,182.111,219.538,148.948,226.365,122.612,228.316,103.104,184.423,181.136,181.497,141.145,178.571,111.883,173.694,87.4979,163.94,183.087,155.161,173.333,157.112,192.841,162.965,210.398,145.408,190.89,139.555,188.939,142.481,205.521,149.309,220.152
233.1407522077597,367.927,210.762,397.386,195.557,430.647,170.849,452.503,148.042,475.311,133.788,406.889,127.136,420.193,95.7757,426.845,72.9685,428.746,53.0122,384.082,126.185,383.132,86.2727,382.181,59.6643,378.38,36.8571,366.026,128.086,359.374,118.583,362.225,140.44,367.927,151.843,347.02,134.738,346.07,133.788,351.772,148.993,357.473,161.346
256.99983552134813,263.261,267.26,296.185,243.895,335.482,215.219,360.971,186.543,390.71,167.425,307.868,158.929,321.675,111.135,328.047,80.335,332.295,49.5348,278.13,156.804,279.192,99.4524,274.943,65.466,271.757,31.4795,249.454,159.991,238.833,145.122,244.143,173.798,248.392,198.225,228.212,167.425,220.778,166.363,222.902,184.418,231.398,201.412
244.06346147057732,262.579,292.463,292.424,269.582,324.258,243.717,347.139,214.867,371.015,196.96,298.393,196.96,309.336,157.167,315.305,130.307,316.3,106.431,271.532,195.965,268.548,149.208,265.563,118.369,260.589,92.5033,250.641,198.95,237.708,189.001,242.682,209.893,250.641,230.784,232.734,206.908,222.786,204.919,227.76,221.831,235.719,237.748
227.57301302658888,250.363,341.949,272.625,320.614,297.671,295.568,316.223,268.668,333.848,247.333,267.987,252.898,273.553,212.083,275.408,187.038,274.481,163.848,244.797,251.971,235.521,210.228,227.173,180.545,220.679,156.427,222.534,258.464,207.693,251.971,214.186,273.306,226.245,291.858,208.62,270.523,197.489,269.595,200.272,286.292,212.331,302.062
227.90587973327933,369.719,285.241,401.766,272.617,439.639,250.282,467.801,226.975,492.078,209.495,428.957,195.9,447.408,158.027,460.032,131.807,468.772,107.529,404.679,190.073,406.621,141.518,411.477,109.472,411.477,79.3674,376.517,192.015,368.748,180.362,368.748,204.64,373.604,227.946,355.153,195.9,351.268,195.9,351.268,217.264,356.124,234.744
