277.90463584834276,296.072,274.538,275.682,242.821,241.7,213.369,205.451,215.635,177.132,219.033,219.044,205.44,178.265,198.643,148.813,196.378,123.892,192.979,216.779,228.095,182.796,229.228,143.149,233.759,112.565,234.892,219.044,254.148,204.318,259.812,224.708,258.68,245.098,260.945,233.77,276.804,220.177,279.069,234.903,275.671,248.496,273.405
263.239804000079,298.352,218.17,280.112,177.396,229.681,145.207,199.638,151.645,183.543,152.718,220.024,144.134,183.543,130.185,156.718,125.893,130.966,118.382,214.659,169.885,179.251,162.375,147.061,161.302,120.237,160.229,218.951,192.418,214.659,189.199,240.411,190.272,262.944,192.418,226.462,211.732,230.754,211.732,247.922,211.732,260.798,211.732
280.9178845321174,279.155,204.038,260.834,168.542,227.627,138.771,193.276,138.771,166.94,139.916,205.872,129.61,168.085,118.16,140.604,112.435,114.268,110.145,200.146,154.801,169.23,149.076,130.298,149.076,100.527,149.076,201.291,178.847,188.696,182.283,209.307,183.428,228.772,185.718,212.742,201.748,205.872,202.893,218.467,202.893,232.208,201.748
250.71691426188224,296.443,263.528,283.158,230.826,251.478,201.19,211.622,200.168,185.051,199.146,222.863,191.992,181.986,176.663,153.371,169.509,128.844,164.4,218.776,211.409,176.876,209.365,144.174,209.365,114.537,209.365,219.797,235.936,211.622,237.98,239.214,239.002,258.631,241.046,227.973,259.441,227.973,258.419,245.346,257.397,256.588,258.419
272.14996650560147,261.328,159.871,246.907,127.701,220.284,94.4216,180.349,92.203,153.726,94.4216,190.333,87.7657,154.835,74.4541,128.212,67.7982,102.698,64.4703,181.458,112.17,150.398,109.952,113.791,109.952,86.0581,108.843,182.568,135.466,173.693,136.575,196.989,136.575,215.847,138.794,194.77,156.543,192.551,156.543,208.082,156.543,222.503,155.433
272.6131644656949,344.83,223.979,333.718,190.644,308.161,155.085,271.491,148.418,240.378,148.418,283.714,143.973,244.822,127.305,217.042,117.305,193.707,111.749,275.936,166.197,239.266,160.641,203.708,159.53,175.928,158.419,272.602,191.755,263.713,191.755,282.603,193.977,300.382,200.644,277.047,212.867,277.047,211.756,291.493,210.645,308.161,210.645
283.30620082342,293.485,308.764,279.628,271.811,251.913,236.013,208.031,230.239,172.233,232.549,212.65,236.013,171.078,211.763,138.744,200.215,111.029,187.512,208.031,259.109,164.149,253.335,128.351,255.644,94.8625,256.799,208.031,286.823,195.329,289.133,223.043,290.288,248.449,293.752,225.353,321.467,206.876,313.383,229.972,308.764,250.758,305.3
226.6664661236858,299.988,252.025,256.564,198.438,229.77,191.971,210.368,194.742,197.433,196.59,216.835,198.438,185.422,180.884,159.553,176.264,135.531,173.492,222.379,219.688,179.879,209.525,151.237,210.449,276.89,228.003,227.922,236.319,239.009,243.71,261.183,242.786,279.662,235.395,239.933,253.873,255.64,251.101,267.651,250.177,275.966,249.253
283.2870031487502,289.926,304.509,270.296,262.94,243.738,227.144,199.86,220.216,165.219,227.144,206.788,225.989,161.754,204.05,130.578,193.658,100.555,185.575,203.324,252.548,157.136,241.001,119.031,235.227,87.8536,229.454,206.788,281.415,187.158,279.106,213.716,282.57,242.584,286.034,220.644,311.437,198.705,302.2,218.335,302.2,239.119,299.89
266.98929803645694,235.159,368.176,216.658,338.793,181.833,313.762,139.391,320.292,111.096,326.822,149.185,312.674,110.008,300.703,79.5359,295.262,52.3291,293.085,147.009,336.616,103.478,337.704,69.7414,340.969,41.4464,346.411,151.362,359.47,145.92,364.911,169.862,363.823,190.54,357.293,165.509,380.147,164.421,382.324,181.833,376.882,195.981,372.529
227.9352398643088,301.416,240.491,257.749,182.888,227.089,176.384,209.437,179.171,194.571,181.03,214.082,180.1,182.493,164.306,158.337,159.661,132.323,155.944,217.799,201.469,177.848,193.108,149.046,194.037,122.103,195.895,224.302,220.051,233.593,225.626,255.891,220.98,275.402,217.264,237.309,238.633,254.033,234.916,263.324,233.987,274.473,233.987
