252.1682438769799,405.942,337.218,436.778,332.078,466.586,314.605,480.976,296.103,488.171,279.658,462.475,272.462,486.116,258.072,480.976,270.407,474.809,278.63,446.029,259.1,463.503,221.069,475.837,197.429,487.143,172.76,424.444,254.989,430.611,214.902,436.778,190.234,438.834,166.593,404.915,256.017,396.692,224.153,390.525,205.652,386.413,187.15
249.10258082364385,382.031,346.414,411.476,340.322,441.937,323.06,453.106,303.769,458.183,285.492,435.845,280.415,453.106,265.185,453.106,273.308,447.014,283.461,418.584,267.215,435.845,226.601,443.968,202.232,452.091,176.848,396.246,265.185,402.338,223.555,404.369,198.171,409.446,174.817,375.939,267.215,364.77,235.739,358.677,217.463,353.601,197.155
251.58785777537042,367.363,305.898,389.924,285.388,413.51,253.598,414.536,227.96,408.383,210.527,405.306,215.654,413.51,190.017,407.357,202.323,404.281,215.654,381.72,210.527,383.771,162.328,384.796,131.563,383.771,103.875,359.159,209.501,355.057,165.405,351.98,137.716,348.904,113.104,337.624,215.654,318.139,185.915,307.884,168.481,298.655,152.073
241.6486979770427,428.219,400.075,450.873,381.361,467.618,350.826,468.603,327.187,466.633,311.427,460.723,324.232,467.618,298.622,465.648,308.472,460.723,312.412,442.994,321.277,442.994,279.908,442.994,256.268,443.979,232.628,424.279,322.262,419.354,286.802,415.414,263.163,413.444,240.508,405.564,327.187,391.775,302.562,381.925,286.802,373.06,272.028
243.88727178145237,351.065,314.635,379.894,306.683,409.717,285.806,418.664,263.936,418.664,248.031,401.764,244.054,418.664,225.166,413.694,235.107,407.729,247.036,381.882,234.113,395.8,193.355,403.753,165.52,410.711,139.673,362.994,232.125,362.994,190.373,364.983,163.532,365.977,139.673,339.136,235.107,326.213,205.284,319.254,185.402,310.307,168.502
245.11910837182805,389.679,327.268,416.655,326.269,448.627,311.282,463.614,293.298,470.608,277.312,447.628,267.321,469.609,254.332,464.613,264.323,461.616,272.316,431.642,254.332,452.624,214.367,463.614,190.388,475.604,166.409,412.659,247.338,420.652,207.373,425.647,183.394,431.642,159.415,390.678,248.337,382.685,216.365,377.689,196.383,374.692,176.4
244.29225308224565,402.701,340.67,429.586,340.67,462.446,325.733,477.383,307.81,483.357,289.886,461.45,281.92,484.353,268.975,481.366,277.937,473.4,287.894,446.514,268.975,468.421,229.145,483.357,205.246,493.315,182.344,427.595,261.009,436.557,222.174,444.523,197.28,451.493,173.382,405.688,261.009,399.713,229.145,395.73,207.238,391.747,189.314
249.24349906466975,319.622,306.132,349.084,299.02,381.594,281.749,390.738,260.415,390.738,243.144,375.499,232.985,392.77,218.761,386.674,231.969,378.547,242.128,357.212,218.761,369.403,175.076,375.499,147.646,382.61,119.2,333.845,215.714,333.845,168.981,335.877,142.566,336.893,119.2,309.463,217.745,295.24,185.236,287.112,161.869,280.001,143.582
262.9884902291353,412.686,285.639,444.845,271.703,472.716,244.904,475.932,218.105,473.788,200.953,467.357,207.385,481.292,182.73,474.86,192.378,469.501,202.025,446.989,198.81,455.565,149.499,460.925,121.628,464.141,91.6131,424.478,194.522,428.766,150.571,430.91,123.772,431.982,98.0449,404.111,198.81,391.247,166.651,383.743,145.211,376.24,125.916
246.77956695399234,287.038,296.732,312.185,282.649,336.326,260.52,339.344,239.396,335.32,223.302,327.273,216.26,343.368,199.16,336.326,209.219,327.273,224.308,306.149,204.19,318.22,158.924,321.238,128.748,322.244,102.594,285.026,200.166,288.043,156.913,289.049,130.759,292.067,107.624,262.896,204.19,249.819,173.007,240.766,151.883,232.719,134.783
246.1849969839755,375.039,327.141,404.139,323.127,435.247,302.054,446.285,281.984,447.289,264.925,430.23,259.908,448.292,242.849,445.282,251.88,437.254,262.918,413.171,246.863,430.23,205.72,439.261,180.634,447.289,156.55,391.094,243.852,398.118,203.713,403.136,178.627,406.146,154.543,368.014,245.859,358.983,214.752,353.966,195.686,348.948,175.616
251.86068799437524,355.371,268.327,380.01,249.848,403.622,219.05,407.728,192.358,402.595,174.905,396.436,180.038,407.728,156.426,402.595,166.692,396.436,180.038,376.93,172.852,380.01,125.628,383.09,94.8299,384.116,67.1115,354.345,171.826,351.265,126.655,349.212,99.963,347.158,75.3243,329.706,175.932,313.28,146.16,304.041,126.655,294.801,110.229
249.22939161543528,291.534,264.549,318.963,253.374,345.376,230.009,352.487,206.644,351.471,188.358,336.233,185.31,351.471,164.993,344.36,178.199,339.281,188.358,317.947,174.136,323.026,131.469,328.106,99.9763,332.169,73.5634,294.582,172.104,291.534,128.421,292.55,100.992,294.582,74.5792,270.201,178.199,253.947,146.707,243.788,124.357,230.581,106.072
267.2100125556675,467.117,305.736,494.346,297.022,522.665,268.704,528.111,244.742,523.754,227.315,518.308,231.672,528.111,206.621,522.665,219.691,518.308,231.672,494.346,226.226,503.06,178.303,509.595,149.984,510.684,122.755,474.741,226.226,475.83,179.392,480.187,151.073,482.365,126.022,450.779,228.404,440.977,194.64,433.353,175.035,426.818,155.43
252.42357615722028,422.824,327.058,453.691,310.595,479.413,280.757,481.471,254.006,479.413,236.515,472.211,242.688,481.471,217.994,479.413,228.283,472.211,234.457,449.575,235.486,455.748,187.127,456.777,156.26,456.777,129.509,430.026,234.457,427.968,190.214,428.997,162.434,428.997,136.711,406.361,237.544,390.928,207.705,381.668,188.156,372.408,170.665
251.44176907586373,346.971,240.626,372.593,225.253,397.191,194.506,401.29,168.883,396.166,150.435,391.041,156.585,403.34,130.962,397.191,143.261,380.792,43.8457,370.543,147.361,376.693,101.24,378.743,70.4931,380.792,42.8208,346.971,144.286,345.946,102.265,345.946,73.5678,345.946,48.9702,323.398,150.435,309.049,118.663,299.825,99.1903,290.601,83.8168
270.6571698699297,456.396,317.149,485.08,302.807,509.351,273.02,512.661,246.543,507.144,229.995,500.525,237.717,509.351,210.137,507.144,221.169,500.525,229.995,480.667,232.201,482.874,185.866,482.874,157.182,482.874,129.602,456.396,234.408,455.293,191.382,454.19,160.492,454.19,136.221,436.538,242.13,421.093,210.137,411.164,188.072,402.338,170.421
246.58924722096052,296.696,323.32,325.15,313.158,353.603,289.785,361.733,270.477,359.701,253.201,343.441,243.039,358.685,226.78,353.603,239.99,347.506,251.169,321.085,232.877,329.214,185.115,330.231,158.694,333.279,129.223,296.696,231.861,294.663,187.147,291.615,159.71,288.566,135.321,272.307,238.974,256.047,206.455,245.885,185.115,235.723,167.839
