270.6724106092086,235.839,369.118,236.942,329.4,224.806,285.269,200.534,251.067,190.604,221.278,159.712,295.198,113.374,284.166,82.4824,278.649,51.5905,273.133,147.576,318.367,137.647,317.264,170.745,326.09,193.914,332.71,146.473,343.743,143.163,342.64,171.848,349.259,192.811,354.776,147.576,370.222,146.473,370.222,159.712,371.325,174.055,371.325
287.20744394252733,208.445,203.674,197.909,163.871,178.007,122.897,151.081,95.971,133.521,74.8987,124.156,147.481,84.3525,139.286,56.2561,134.604,29.3304,138.116,119.473,172.065,98.4007,163.871,124.156,160.359,149.911,163.871,121.814,191.967,104.254,182.602,131.18,181.431,156.935,186.114,124.156,211.869,112.449,207.186,130.009,203.674,146.399,204.844
250.04277896791982,276.72,390.761,275.701,356.108,260.413,308.206,244.105,269.477,236.971,238.901,189.069,323.494,150.34,316.36,123.84,315.341,99.3798,314.321,179.896,347.955,162.57,343.878,189.069,347.955,215.568,351.012,180.915,367.32,177.858,372.416,203.338,374.454,223.722,376.492,188.05,395.857,187.031,397.895,204.357,397.895,219.645,397.895
288.9111121469717,216.281,207.909,208.037,167.87,189.195,125.475,163.288,100.745,146.801,77.1923,132.669,149.028,93.8074,140.784,66.722,138.429,40.8142,139.607,129.136,172.58,110.294,166.692,136.202,161.982,160.932,167.87,130.314,192.6,115.005,184.357,140.913,186.712,165.643,187.889,132.669,212.62,122.071,209.087,139.735,207.909,155.044,207.909
257.0754379263021,247.287,338.608,242.047,304.028,222.138,263.162,199.085,241.156,184.415,220.199,166.601,279.927,134.117,273.64,111.064,271.544,91.1551,271.544,159.266,304.028,145.644,296.693,169.745,301.933,192.798,305.076,159.266,320.794,151.931,320.794,177.08,322.89,200.133,327.081,166.601,339.656,159.266,340.703,173.936,345.943,186.511,346.991
267.98244961191017,259.476,383.773,263.845,345.542,252.922,299.664,233.26,264.71,223.429,235.217,189.567,307.311,141.505,290.926,112.013,282.187,83.6125,273.449,173.183,326.972,163.352,324.788,197.214,335.711,221.245,343.357,170.998,351.003,170.998,352.096,197.214,359.742,217.968,368.48,170.998,377.219,170.998,378.311,187.383,379.404,199.398,380.496
252.86191963203947,272.091,421.137,262.814,387.124,239.109,350.019,207.157,328.375,188.605,305.7,183.452,371.664,148.408,368.572,124.702,368.572,104.089,368.572,180.359,396.4,162.838,389.185,188.605,387.124,212.311,389.185,181.39,412.891,172.114,409.799,197.881,409.799,221.587,409.799,188.605,433.505,180.359,429.382,196.85,428.351,211.28,428.351
248.5264492423291,310.354,311.294,308.328,273.813,292.12,232.279,269.834,205.941,254.638,181.628,233.365,242.409,191.831,233.292,166.506,227.214,142.193,223.162,228.3,265.709,215.131,259.63,244.508,259.63,263.756,264.696,226.274,281.917,221.209,274.826,246.534,279.891,268.821,285.969,226.274,302.177,228.3,298.125,244.508,298.125,255.651,300.151
255.53386322951414,312.601,306.46,307.393,265.838,291.77,223.134,270.938,195.011,264.689,165.847,231.358,232.508,189.695,224.175,164.697,222.092,140.741,220.009,223.025,256.464,205.319,251.256,231.358,259.589,252.19,264.797,224.067,279.379,216.776,280.421,240.732,285.628,258.439,288.753,230.317,301.252,225.109,306.46,239.691,309.585,251.148,310.626
269.1220517701959,263.892,358.558,263.892,315.777,249.631,271.898,229.886,236.795,223.304,207.177,186.007,287.256,137.74,279.577,105.928,272.995,77.4071,269.704,177.231,313.583,157.486,302.613,192.589,308.098,217.819,315.777,175.037,334.425,166.262,328.94,195.88,334.425,220.013,339.91,176.134,360.752,171.746,355.268,188.201,357.461,203.558,358.558
257.0970141814175,249.841,364.113,242.506,329.531,223.643,289.709,197.444,269.798,181.725,247.791,168.101,308.572,135.615,305.428,113.608,305.428,91.6009,305.428,160.766,331.627,148.19,330.579,173.341,331.627,196.396,332.675,162.862,349.442,155.526,351.538,181.725,352.586,204.78,354.682,171.245,370.401,163.91,372.497,180.677,373.545,192.204,374.593
254.4273285105199,292.107,397.146,286.922,358.774,271.366,318.328,246.476,289.29,232.994,263.364,214.327,333.884,171.807,326.625,143.806,321.44,114.768,319.365,206.031,354.626,194.623,353.589,228.846,359.811,246.476,360.848,208.105,377.441,203.956,376.404,228.846,377.441,247.513,378.478,210.179,401.294,206.031,401.294,221.587,398.183,235.069,398.183
249.13653945176327,319.785,342.842,311.661,304.253,294.397,261.602,271.041,232.153,261.901,206.765,233.467,272.773,191.832,270.742,166.444,267.695,142.072,266.68,228.39,298.16,211.126,296.129,236.514,302.222,256.824,305.269,230.421,321.517,224.328,322.532,246.669,326.594,265.963,328.625,241.591,344.873,233.467,346.904,246.669,349.951,260.886,349.951
257.4463406459684,227.584,430.569,221.288,395.939,204.498,352.915,178.263,328.78,164.622,304.644,150.98,371.804,117.4,363.409,91.1654,359.211,69.1286,357.113,139.437,391.742,122.647,389.643,148.881,396.989,173.017,398.038,139.437,413.779,126.844,413.779,155.177,416.927,178.263,421.124,145.733,431.618,133.14,436.865,149.93,440.013,165.671,441.062
265.0502124522823,254.428,424.052,252.267,387.319,234.981,343.024,209.052,311.693,196.088,283.604,172.32,355.988,124.783,351.667,94.5331,347.345,63.2025,345.185,161.516,381.917,149.632,381.917,188.525,387.319,210.132,390.56,162.596,406.766,159.355,406.766,189.605,408.926,210.132,414.328,165.837,432.694,164.757,432.694,178.802,432.694,191.766,431.614
259.5415629297165,274.005,411.788,270.831,371.588,251.789,328.213,227.457,296.476,214.762,270.028,189.372,339.85,145.997,335.619,115.318,329.271,86.7543,326.097,180.909,365.24,170.33,363.124,202.067,367.356,225.341,371.588,181.967,388.514,177.735,387.456,206.299,389.572,226.399,394.862,187.256,413.904,181.967,412.846,198.893,411.788,213.704,412.846
255.2227340109027,337.496,351.729,334.375,309.076,318.771,261.222,297.964,227.932,285.481,195.682,258.433,277.867,209.538,269.545,178.329,262.262,148.16,259.141,249.07,302.834,233.465,294.512,267.795,302.834,290.682,304.915,246.989,323.641,241.788,319.479,271.957,323.641,291.723,328.842,248.03,348.608,244.909,345.487,259.473,345.487,275.078,345.487
