259.74739111875596,237.71,257.42,267.355,233.068,300.176,204.482,323.469,174.837,344.644,154.721,272.649,155.779,283.236,115.547,291.706,91.1954,299.117,70.0204,248.297,154.721,249.356,106.018,250.415,78.4904,249.356,54.1391,225.005,154.721,220.77,114.488,218.652,88.0192,216.535,63.6679,204.888,163.191,187.948,131.428,178.42,112.37,169.95,95.4305
243.3994911785972,326.649,308.525,354.875,291.799,388.328,267.754,412.372,247.892,436.417,231.165,370.556,217.575,384.146,178.895,394.6,150.669,400.873,127.67,346.512,214.439,354.875,166.35,358.011,138.124,362.193,113.034,328.74,214.439,328.74,171.577,329.785,143.351,332.921,120.352,305.741,217.575,296.332,188.303,290.06,167.395,286.923,150.669
257.0505030553335,365.226,295.405,399.802,287.023,441.712,263.972,470.002,238.826,499.339,222.062,423.9,209.489,440.665,167.578,452.19,139.289,463.715,116.238,398.754,202.154,408.184,151.862,414.471,120.429,416.566,94.2351,375.703,200.059,377.799,152.91,380.942,125.668,381.99,101.569,355.796,203.202,342.175,169.674,334.841,146.623,330.65,127.763
240.9804343198841,270.928,273.748,301.378,259.996,333.793,238.386,357.367,214.812,379.959,200.079,311.201,190.256,325.935,151.948,337.722,127.392,344.597,105.782,286.644,183.38,294.502,138.196,297.449,111.676,299.414,86.1369,267.982,182.398,266.999,142.125,267.982,113.64,269.946,92.0304,246.372,185.345,232.62,153.913,227.709,135.25,221.816,117.569
254.91869857270183,221.056,261.531,251.189,246.984,287.557,224.125,313.534,202.304,339.51,187.757,267.814,173.21,288.596,138.921,301.065,120.217,313.534,101.514,241.838,169.054,252.228,122.296,257.424,97.3578,260.541,73.4592,220.017,164.898,221.056,123.335,224.173,97.3578,226.252,76.5764,198.197,170.093,184.689,136.843,177.415,113.983,174.298,96.3187
233.6483896392184,347.781,276.301,378.257,263.92,411.59,246.777,440.161,228.682,469.684,218.206,395.4,193.445,410.638,155.35,423.018,127.731,431.59,105.826,372.543,185.826,381.114,134.398,385.876,107.731,387.781,80.1125,351.591,184.873,355.4,139.159,358.257,110.588,362.067,86.7791,330.638,185.826,320.162,150.588,315.401,130.588,310.639,110.588
233.04181157037036,323.22,303.382,351.984,288.042,383.623,265.031,407.593,242.021,435.397,226.68,358.695,213.258,369.242,172.989,376.912,147.102,378.829,121.215,333.767,211.34,337.602,158.607,335.684,130.803,333.767,103.957,315.55,211.34,308.839,166.278,308.839,139.432,308.839,113.545,293.498,218.051,278.158,183.536,269.529,164.36,261.859,145.185
236.07963137890567,265.732,341.166,289.789,324.807,318.657,297.863,336.941,273.806,358.111,252.636,291.713,249.749,301.336,207.409,309.034,181.427,313.846,158.333,266.694,247.825,266.694,195.862,265.732,166.031,265.732,141.974,246.486,248.787,238.788,203.56,234.939,174.691,233.977,149.672,226.278,255.523,208.957,220.881,199.334,202.598,189.712,184.314
230.05505202233658,259.372,314.666,284.69,295.911,309.071,271.531,330.638,246.212,353.144,232.146,284.69,226.52,293.13,188.073,298.756,160.879,301.569,138.374,262.185,222.769,262.185,174.945,258.434,149.627,256.558,126.184,241.555,224.644,234.991,183.385,234.053,159.004,233.115,136.499,220.925,230.271,205.921,201.201,196.544,182.447,189.98,167.443
254.2016818296055,323.123,290.383,354.017,274.403,388.107,249.9,412.61,223.267,434.982,205.157,366.801,198.765,381.715,162.544,393.434,134.846,398.761,111.409,344.429,196.634,352.952,146.564,355.082,119.931,359.344,93.2982,324.188,195.569,325.253,152.956,326.319,125.258,327.384,101.821,302.882,198.765,293.294,168.936,285.837,147.63,281.575,129.519
259.16829996934416,285.791,272.912,317.483,252.84,349.175,224.318,370.303,194.739,393.543,175.724,318.54,175.724,329.103,133.468,337.555,106.002,343.893,82.7614,294.243,171.498,295.299,118.679,293.186,84.8742,285.791,58.4644,273.115,174.667,267.833,128.186,264.664,98.6073,264.664,69.0283,250.931,183.119,234.028,150.37,225.577,128.186,217.126,110.228
263.57055617234636,359.7,285.218,394.079,272.326,431.681,248.69,458.539,227.204,486.472,212.163,412.343,197.122,431.681,160.595,444.573,136.96,453.167,116.547,389.782,192.825,401.599,146.629,404.822,118.696,410.194,95.0606,369.369,189.602,370.444,148.777,371.518,125.142,375.815,100.432,348.957,193.899,337.139,160.595,332.842,142.331,326.396,125.142
250.0031721338751,294.109,256.886,323.846,241.505,360.76,216.896,386.395,192.286,412.031,174.854,338.202,161.524,352.557,118.457,361.786,89.7459,368.964,67.1871,312.567,158.448,319.744,102.051,320.77,72.3141,320.77,44.6283,290.008,157.422,288.982,109.229,288.982,78.4665,292.059,52.8315,269.5,160.499,255.144,126.66,246.941,104.102,240.788,84.6189
252.26600638611617,328.314,301.198,359.284,286.247,391.322,262.752,414.817,234.985,438.312,215.762,371.032,213.626,384.915,173.045,395.594,147.414,400.934,122.851,346.469,207.219,355.012,162.365,357.148,131.395,359.284,104.696,327.246,208.287,327.246,165.569,328.314,138.87,329.382,113.24,304.819,214.694,295.208,181.588,287.732,163.433,283.46,145.278
263.08485721721036,350.339,326.556,382.509,308.326,416.825,281.517,438.272,252.563,462.936,235.406,390.016,233.261,401.812,195.728,410.391,168.919,412.535,146.4,367.496,231.116,368.569,185.005,368.569,154.979,368.569,130.315,344.977,232.188,339.615,191.439,335.326,164.63,334.253,144.255,324.602,240.767,308.517,208.597,298.866,190.367,290.287,174.281
243.5563869846159,351.157,318.026,382.489,303.877,415.842,283.663,441.109,263.449,466.377,249.299,400.681,230.096,418.874,190.678,432.013,165.411,441.109,145.197,378.446,224.031,391.585,175.518,397.649,149.24,401.692,123.973,360.253,223.021,365.307,181.582,367.328,155.304,374.403,131.047,338.018,229.085,331.954,196.743,326.9,174.507,324.879,156.315
256.4757470892716,206.715,281.094,234.941,266.458,268.395,240.323,292.439,215.233,316.484,198.506,243.305,192.234,261.077,156.689,274.667,133.69,284.076,115.918,218.215,187.007,225.533,142.054,226.578,116.964,227.624,91.8735,195.216,185.961,193.125,145.19,193.125,119.054,193.125,98.146,174.307,192.234,158.626,159.826,150.263,141.008,142.945,122.191
239.3275708814177,305.441,285.231,330.805,270.598,361.046,247.186,384.459,223.773,404.944,206.214,339.585,200.361,354.217,162.316,363.973,138.903,370.801,116.466,320.074,194.508,325.927,152.56,329.829,124.27,330.805,101.833,299.588,194.508,300.564,155.487,301.539,131.099,305.441,110.613,282.029,201.336,270.323,172.071,266.421,154.512,259.592,137.928
260.6332499125927,332.971,275.116,366.967,258.118,403.087,232.622,427.522,207.125,453.018,191.19,378.653,182.691,394.588,146.57,403.087,121.074,410.524,97.7015,355.281,180.566,361.655,134.884,363.78,106.2,363.78,80.7037,336.158,179.504,332.971,139.134,330.846,112.575,330.846,89.2026,315.973,183.753,301.1,155.069,292.601,137.009,284.102,120.011
239.36390200696505,260.648,306.272,287.967,286.759,319.188,262.367,340.653,237.976,362.117,220.414,292.845,216.511,302.602,177.484,310.407,152.117,316.261,130.652,268.453,213.584,270.405,167.728,270.405,139.433,269.429,113.09,246.989,214.56,242.11,173.582,240.159,145.287,239.183,122.847,225.524,221.389,210.889,191.144,202.108,172.606,193.327,154.068
