271.7581762155464,280.1,259.293,316.654,249.323,357.639,224.954,380.901,198.369,405.271,181.753,334.377,171.784,345.454,127.475,352.101,98.675,358.747,74.3054,308.9,162.922,325.516,111.967,333.27,84.2748,338.808,57.6897,288.961,161.814,288.961,116.398,285.638,84.2748,281.207,57.6897,270.13,164.03,270.13,128.583,270.13,106.429,270.13,84.2748
278.92838522638743,300.246,355.718,332.08,330.706,363.915,303.419,386.653,271.585,409.392,248.846,335.491,257.942,336.628,211.327,342.313,181.767,343.45,156.754,309.342,256.805,316.163,203.369,317.3,174.945,324.122,146.522,290.014,256.805,277.507,212.464,269.549,185.178,261.59,159.028,270.686,264.763,260.453,229.518,253.632,207.916,252.495,186.315
274.6470136830182,285.317,288.621,323.379,279.665,365.92,259.515,395.026,233.766,419.655,219.213,348.008,205.779,364.8,162.119,374.875,135.252,382.712,109.504,322.26,196.823,342.41,150.925,356.964,119.579,365.92,92.7114,303.228,191.226,304.348,146.447,306.587,116.221,304.348,88.2334,283.078,193.465,285.317,155.403,287.556,134.132,290.914,111.743
278.42082486229367,279.754,300.285,312.665,276.452,346.711,249.216,369.408,220.844,395.51,201.551,321.744,203.821,326.283,157.291,331.958,128.92,334.227,103.953,296.777,201.551,304.721,149.347,310.395,120.976,314.935,92.6038,276.349,201.551,265,156.156,259.326,127.785,253.652,101.683,255.921,203.821,249.112,170.91,243.438,149.347,242.303,128.92
273.9280550235774,268.742,266.986,305.588,255.821,346.9,232.373,377.047,208.925,404.961,194.41,329.035,176.545,345.784,133,354.716,105.086,360.299,79.4051,302.238,167.613,323.453,117.368,335.735,88.3375,344.667,61.5402,282.14,164.263,284.373,117.368,284.373,86.1044,283.257,59.3071,258.693,165.38,264.275,125.184,265.392,105.086,266.508,82.7547
348.0791296702519,211.418,304.683,251.145,264.956,290.871,233.743,316.41,194.016,341.948,161.384,249.726,172.734,258.239,115.982,262.495,80.5123,265.333,49.2987,217.094,171.316,231.282,107.47,238.376,70.5807,249.726,42.2047,191.555,174.153,183.042,120.239,180.205,86.1875,175.948,56.3927,168.854,184.085,160.342,141.521,157.504,115.982,158.923,91.8627
348.0791296702519,211.418,304.683,251.145,264.956,290.871,233.743,316.41,194.016,341.948,161.384,249.726,172.734,258.239,115.982,262.495,80.5123,265.333,49.2987,217.094,171.316,231.282,107.47,238.376,70.5807,249.726,42.2047,191.555,174.153,183.042,120.239,180.205,86.1875,175.948,56.3927,168.854,184.085,160.342,141.521,157.504,115.982,158.923,91.8627
267.78355562842165,243.13,284.627,276.967,274.804,315.17,249.699,340.275,221.32,362.105,203.856,288.974,197.307,298.797,153.646,306.438,126.359,311.896,101.254,263.869,190.758,278.059,143.823,286.791,115.444,292.248,85.9728,244.222,188.575,236.581,144.914,234.398,115.444,228.941,90.3388,222.392,191.849,219.117,158.012,218.026,136.182,218.026,116.535
287.88252698800596,288.076,291.212,322.105,274.784,360.829,250.142,386.644,220.806,413.633,202.031,336.187,196.164,342.054,148.053,349.094,118.717,354.962,94.0747,310.371,191.47,320.932,138.665,329.146,109.329,335.013,82.3403,285.729,191.47,277.515,143.359,271.648,112.85,264.607,88.2075,264.607,194.99,258.74,158.614,255.219,137.492,254.046,114.023
302.15073036152,364.717,301.884,400.433,285.874,443.539,261.242,475.56,232.915,506.35,215.673,423.833,204.589,437.381,156.556,447.234,126.998,454.623,99.9032,399.202,195.967,415.212,145.472,427.528,113.451,438.613,87.5873,378.264,194.736,373.338,146.704,370.875,118.377,369.643,94.9768,357.327,197.199,351.169,160.251,351.169,138.083,353.633,118.377
274.6470136830182,285.317,288.621,323.379,279.665,365.92,259.515,395.026,233.766,419.655,219.213,348.008,205.779,364.8,162.119,374.875,135.252,382.712,109.504,322.26,196.823,342.41,150.925,356.964,119.579,365.92,92.7114,303.228,191.226,304.348,146.447,306.587,116.221,304.348,88.2334,283.078,193.465,285.317,155.403,287.556,134.132,290.914,111.743
267.08459607397805,272.524,279.323,308.45,262.993,347.642,239.043,373.77,210.737,398.809,192.23,322.603,185.698,331.312,139.974,338.933,112.758,341.11,86.63,296.475,181.344,310.627,131.265,316.071,99.6939,322.603,70.3001,275.79,176.989,270.347,132.354,268.17,99.6939,263.815,73.566,252.928,181.344,251.84,144.329,250.751,122.556,251.84,98.6052
277.9152865460984,293.744,272.881,332.259,263.819,370.775,238.897,396.829,210.577,421.751,193.585,345.853,185.655,360.58,140.343,366.244,112.023,370.775,87.1009,320.931,179.991,336.791,130.148,344.72,101.827,352.65,73.5073,299.408,176.593,297.142,134.679,291.478,101.827,288.08,74.6401,280.15,182.257,279.018,147.14,276.752,123.351,275.619,101.827
269.3094655466087,281.159,333.205,316.287,320.033,354.707,295.883,386.541,271.733,415.082,257.462,334.948,240.996,345.925,195.989,353.609,167.449,361.294,145.494,309.7,234.41,326.166,186.11,334.948,156.471,344.828,130.126,287.746,233.312,283.355,186.11,280.062,156.471,275.671,131.223,265.791,235.508,264.693,200.38,263.596,178.426,263.596,156.471
271.53208654779644,252.641,269.087,289.165,251.378,331.223,221.495,353.359,193.825,376.602,175.01,303.554,171.689,311.301,124.097,314.621,96.4277,320.155,69.8647,278.097,167.262,289.165,114.136,295.806,83.1462,300.233,54.3697,254.855,166.155,250.428,118.563,244.894,87.5733,241.573,59.9036,234.933,168.369,231.612,132.952,229.399,108.602,227.185,86.4666
267.78355562842165,243.13,284.627,276.967,274.804,315.17,249.699,340.275,221.32,362.105,203.856,288.974,197.307,298.797,153.646,306.438,126.359,311.896,101.254,263.869,190.758,278.059,143.823,286.791,115.444,292.248,85.9728,244.222,188.575,236.581,144.914,234.398,115.444,228.941,90.3388,222.392,191.849,219.117,158.012,218.026,136.182,218.026,116.535
276.20028279674153,263.998,284.686,298.899,272.302,338.302,246.408,365.322,219.388,391.216,202.501,313.534,192.369,328.17,147.336,336.051,120.317,338.302,93.297,289.892,184.488,305.654,134.952,313.534,103.429,321.415,76.4097,266.25,183.362,266.25,136.078,265.124,103.429,262.873,77.5355,244.859,184.488,247.111,147.336,247.111,125.946,247.111,102.304
287.88252698800596,288.076,291.212,322.105,274.784,360.829,250.142,386.644,220.806,413.633,202.031,336.187,196.164,342.054,148.053,349.094,118.717,354.962,94.0747,310.371,191.47,320.932,138.665,329.146,109.329,335.013,82.3403,285.729,191.47,277.515,143.359,271.648,112.85,264.607,88.2075,264.607,194.99,258.74,158.614,255.219,137.492,254.046,114.023
302.15073036152,364.717,301.884,400.433,285.874,443.539,261.242,475.56,232.915,506.35,215.673,423.833,204.589,437.381,156.556,447.234,126.998,454.623,99.9032,399.202,195.967,415.212,145.472,427.528,113.451,438.613,87.5873,378.264,194.736,373.338,146.704,370.875,118.377,369.643,94.9768,357.327,197.199,351.169,160.251,351.169,138.083,353.633,118.377
270.0399471874486,300.841,362.926,331.661,339.811,360.279,310.092,381.193,282.574,403.207,259.46,331.661,267.164,333.862,222.036,336.064,195.619,339.366,170.302,307.445,264.963,311.848,217.633,315.15,186.813,318.452,161.497,288.733,266.064,273.323,227.539,264.518,201.122,259.014,176.907,270.021,273.769,260.115,244.05,252.41,223.136,248.007,203.324
273.6835345010729,243.559,283.48,278.142,268.978,320.533,244.436,348.422,223.24,375.195,207.622,295.991,189.773,307.146,145.151,316.071,118.378,321.649,96.0664,270.333,181.964,287.066,135.111,295.991,108.338,304.915,82.6797,250.253,180.849,245.791,135.111,242.444,107.222,241.328,81.5641,226.826,183.08,224.595,146.267,224.595,126.186,225.71,102.76
283.3506430555611,284.166,299.37,319.97,287.82,356.928,260.101,377.718,228.917,401.972,208.128,328.054,209.283,333.829,163.084,338.449,133.055,339.604,106.491,301.49,205.818,311.885,152.69,315.35,122.661,319.97,94.9414,279.546,205.818,271.461,161.929,263.376,129.59,255.292,103.026,259.911,210.438,254.137,178.099,248.362,153.845,247.207,131.9
278.42082486229367,279.754,300.285,312.665,276.452,346.711,249.216,369.408,220.844,395.51,201.551,321.744,203.821,326.283,157.291,331.958,128.92,334.227,103.953,296.777,201.551,304.721,149.347,310.395,120.976,314.935,92.6038,276.349,201.551,265,156.156,259.326,127.785,253.652,101.683,255.921,203.821,249.112,170.91,243.438,149.347,242.303,128.92
284.63326993870555,313.245,283.287,348.051,269.365,387.497,245.001,416.502,217.156,444.347,199.754,365.454,190.472,380.536,144.064,387.497,116.22,392.138,89.5355,342.25,183.511,356.172,133.623,365.454,104.618,375.896,77.9336,319.046,181.19,315.566,137.103,312.085,106.938,309.765,77.9336,299.323,185.831,297.003,151.026,294.682,125.501,294.682,104.618
284.63326993870555,313.245,283.287,348.051,269.365,387.497,245.001,416.502,217.156,444.347,199.754,365.454,190.472,380.536,144.064,387.497,116.22,392.138,89.5355,342.25,183.511,356.172,133.623,365.454,104.618,375.896,77.9336,319.046,181.19,315.566,137.103,312.085,106.938,309.765,77.9336,299.323,185.831,297.003,151.026,294.682,125.501,294.682,104.618
279.09517109760253,284.453,328.954,320.857,314.165,361.811,286.863,384.563,258.422,405.041,239.083,336.784,234.532,347.022,192.441,354.986,161.725,357.261,136.697,311.756,231.119,320.857,178.789,328.82,149.211,329.958,118.496,291.279,228.844,285.591,183.34,283.316,152.624,277.628,124.184,273.077,233.395,267.389,196.991,266.252,176.514,266.252,151.486
276.20028279674153,263.998,284.686,298.899,272.302,338.302,246.408,365.322,219.388,391.216,202.501,313.534,192.369,328.17,147.336,336.051,120.317,338.302,93.297,289.892,184.488,305.654,134.952,313.534,103.429,321.415,76.4097,266.25,183.362,266.25,136.078,265.124,103.429,262.873,77.5355,244.859,184.488,247.111,147.336,247.111,125.946,247.111,102.304
271.7581762155464,280.1,259.293,316.654,249.323,357.639,224.954,380.901,198.369,405.271,181.753,334.377,171.784,345.454,127.475,352.101,98.675,358.747,74.3054,308.9,162.922,325.516,111.967,333.27,84.2748,338.808,57.6897,288.961,161.814,288.961,116.398,285.638,84.2748,281.207,57.6897,270.13,164.03,270.13,128.583,270.13,106.429,270.13,84.2748
273.6835345010729,243.559,283.48,278.142,268.978,320.533,244.436,348.422,223.24,375.195,207.622,295.991,189.773,307.146,145.151,316.071,118.378,321.649,96.0664,270.333,181.964,287.066,135.111,295.991,108.338,304.915,82.6797,250.253,180.849,245.791,135.111,242.444,107.222,241.328,81.5641,226.826,183.08,224.595,146.267,224.595,126.186,225.71,102.76
276.6626696773527,274.146,285.396,310.232,270.736,348.574,242.543,373.383,213.223,397.065,194.052,319.254,194.052,327.148,147.816,330.531,115.113,335.041,89.1758,292.189,186.158,304.594,133.156,309.104,103.836,311.36,76.7711,268.507,187.286,259.486,141.05,252.719,110.602,247.081,84.665,248.209,195.18,241.442,157.966,238.059,133.156,236.932,112.858
277.9152865460984,293.744,272.881,332.259,263.819,370.775,238.897,396.829,210.577,421.751,193.585,345.853,185.655,360.58,140.343,366.244,112.023,370.775,87.1009,320.931,179.991,336.791,130.148,344.72,101.827,352.65,73.5073,299.408,176.593,297.142,134.679,291.478,101.827,288.08,74.6401,280.15,182.257,279.018,147.14,276.752,123.351,275.619,101.827
276.6626696773527,274.146,285.396,310.232,270.736,348.574,242.543,373.383,213.223,397.065,194.052,319.254,194.052,327.148,147.816,330.531,115.113,335.041,89.1758,292.189,186.158,304.594,133.156,309.104,103.836,311.36,76.7711,268.507,187.286,259.486,141.05,252.719,110.602,247.081,84.665,248.209,195.18,241.442,157.966,238.059,133.156,236.932,112.858
279.09517109760253,284.453,328.954,320.857,314.165,361.811,286.863,384.563,258.422,405.041,239.083,336.784,234.532,347.022,192.441,354.986,161.725,357.261,136.697,311.756,231.119,320.857,178.789,328.82,149.211,329.958,118.496,291.279,228.844,285.591,183.34,283.316,152.624,277.628,124.184,273.077,233.395,267.389,196.991,266.252,176.514,266.252,151.486
278.92838522638743,300.246,355.718,332.08,330.706,363.915,303.419,386.653,271.585,409.392,248.846,335.491,257.942,336.628,211.327,342.313,181.767,343.45,156.754,309.342,256.805,316.163,203.369,317.3,174.945,324.122,146.522,290.014,256.805,277.507,212.464,269.549,185.178,261.59,159.028,270.686,264.763,260.453,229.518,253.632,207.916,252.495,186.315
270.0399471874486,300.841,362.926,331.661,339.811,360.279,310.092,381.193,282.574,403.207,259.46,331.661,267.164,333.862,222.036,336.064,195.619,339.366,170.302,307.445,264.963,311.848,217.633,315.15,186.813,318.452,161.497,288.733,266.064,273.323,227.539,264.518,201.122,259.014,176.907,270.021,273.769,260.115,244.05,252.41,223.136,248.007,203.324
273.9280550235774,268.742,266.986,305.588,255.821,346.9,232.373,377.047,208.925,404.961,194.41,329.035,176.545,345.784,133,354.716,105.086,360.299,79.4051,302.238,167.613,323.453,117.368,335.735,88.3375,344.667,61.5402,282.14,164.263,284.373,117.368,284.373,86.1044,283.257,59.3071,258.693,165.38,264.275,125.184,265.392,105.086,266.508,82.7547
269.3094655466087,281.159,333.205,316.287,320.033,354.707,295.883,386.541,271.733,415.082,257.462,334.948,240.996,345.925,195.989,353.609,167.449,361.294,145.494,309.7,234.41,326.166,186.11,334.948,156.471,344.828,130.126,287.746,233.312,283.355,186.11,280.062,156.471,275.671,131.223,265.791,235.508,264.693,200.38,263.596,178.426,263.596,156.471
283.3506430555611,284.166,299.37,319.97,287.82,356.928,260.101,377.718,228.917,401.972,208.128,328.054,209.283,333.829,163.084,338.449,133.055,339.604,106.491,301.49,205.818,311.885,152.69,315.35,122.661,319.97,94.9414,279.546,205.818,271.461,161.929,263.376,129.59,255.292,103.026,259.911,210.438,254.137,178.099,248.362,153.845,247.207,131.9
267.08459607397805,272.524,279.323,308.45,262.993,347.642,239.043,373.77,210.737,398.809,192.23,322.603,185.698,331.312,139.974,338.933,112.758,341.11,86.63,296.475,181.344,310.627,131.265,316.071,99.6939,322.603,70.3001,275.79,176.989,270.347,132.354,268.17,99.6939,263.815,73.566,252.928,181.344,251.84,144.329,250.751,122.556,251.84,98.6052
271.53208654779644,252.641,269.087,289.165,251.378,331.223,221.495,353.359,193.825,376.602,175.01,303.554,171.689,311.301,124.097,314.621,96.4277,320.155,69.8647,278.097,167.262,289.165,114.136,295.806,83.1462,300.233,54.3697,254.855,166.155,250.428,118.563,244.894,87.5733,241.573,59.9036,234.933,168.369,231.612,132.952,229.399,108.602,227.185,86.4666
