221.8129156586694,347.182,296.23,353.511,276.339,369.785,246.503,355.319,211.242,348.086,196.776,400.526,214.858,425.841,183.214,441.212,161.515,455.678,146.145,389.676,213.954,393.293,167.844,398.717,140.72,404.142,118.116,370.689,216.667,356.223,183.214,356.223,204.913,368.881,220.283,350.799,215.763,348.99,175.981,350.799,154.282,353.511,138.911
240.66593642848588,354.894,278.734,374.514,265,390.209,237.533,375.495,200.256,375.495,179.655,401,202.218,423.563,170.827,434.353,152.188,445.144,132.569,384.324,197.313,391.19,156.112,393.152,129.626,394.133,107.063,364.704,194.37,362.742,167.884,382.362,129.626,385.305,111.968,348.028,195.351,346.066,165.922,345.085,145.321,345.085,128.645
225.92008121900102,284.739,298.981,297.632,281.484,304.998,255.7,293.948,219.786,275.531,205.973,319.732,213.34,335.387,179.267,343.675,156.246,353.805,138.749,301.315,212.419,301.315,168.217,300.394,140.591,298.552,117.569,283.818,210.577,276.452,183.872,281.977,145.195,282.898,220.707,267.243,213.34,256.192,184.793,253.43,166.375,250.667,147.037
223.2456612366744,339.081,291.055,334.531,268.306,329.071,233.727,336.351,208.248,339.081,190.048,391.859,209.158,415.518,174.579,430.078,153.65,444.637,137.27,380.94,209.158,384.579,160.019,389.129,135.45,393.679,113.611,370.02,208.248,345.451,178.219,350.001,200.968,357.28,210.068,360.92,220.077,341.811,170.029,341.811,149.1,342.721,130.9
239.4075725494079,339.479,265.494,354.117,254.76,364.852,232.315,357.045,191.33,356.069,169.861,382.417,187.426,403.885,156.199,412.668,134.731,423.402,116.189,364.852,182.547,370.707,141.561,372.658,116.189,372.658,92.7691,344.359,179.619,343.383,155.223,359.972,114.238,364.852,98.6242,327.769,181.571,325.818,152.296,324.842,132.779,324.842,116.189
226.8112818049402,297.848,349.918,308.942,330.503,312.64,303.693,296.923,269.486,281.207,258.392,325.583,262.09,337.601,226.035,345.922,203.847,351.469,183.508,304.319,262.09,303.395,218.639,299.697,191.828,295.999,168.716,288.603,263.015,280.282,235.28,282.131,196.451,289.527,270.411,272.886,269.486,259.943,239.902,253.472,219.563,251.623,202.922
225.43711435786255,341.115,312.166,335.601,291.031,330.088,256.113,334.683,227.627,334.683,210.168,388.898,226.708,410.951,194.546,423.816,171.574,437.6,152.277,378.79,228.546,378.79,179.844,383.384,152.277,386.141,130.223,365.006,227.627,342.953,198.222,345.709,219.357,355.817,232.221,357.655,239.573,335.601,189.952,335.601,169.736,335.601,152.277
217.23866911072722,352.516,403.426,365.798,383.946,371.997,354.725,356.058,326.389,344.547,319.305,391.477,320.191,408.301,290.085,419.813,267.062,428.668,247.581,376.424,319.305,373.768,276.802,375.539,249.352,373.768,227.215,356.058,319.305,347.203,298.054,359.6,253.78,352.516,329.931,337.463,320.191,333.921,293.626,330.379,275.031,329.494,256.436
230.8051553367039,269.615,288.495,283.726,272.502,292.193,242.397,279.022,206.647,264.911,197.239,309.128,205.706,329.825,172.779,343.937,151.141,353.344,131.384,292.193,202.884,298.779,156.785,299.72,129.503,299.72,105.983,271.496,199.121,268.674,174.66,269.615,202.884,269.615,212.292,254.562,198.18,250.799,168.075,248.917,147.378,247.977,129.503
241.95010365982492,357.798,317.108,373.578,301.328,387.385,273.715,369.633,238.211,365.688,218.487,396.26,237.225,412.04,205.666,423.874,181.997,432.75,165.232,378.509,235.253,380.481,192.846,380.481,166.218,379.495,142.549,358.785,235.253,355.826,205.666,366.674,166.218,371.605,149.453,341.033,236.239,336.102,205.666,333.143,186.928,332.157,168.191
236.1401592698709,330.355,336.992,352.493,321.592,369.819,289.828,349.605,259.027,337.093,247.477,376.556,255.177,398.694,221.489,410.245,198.388,421.795,182.025,358.268,252.29,362.118,209.938,363.081,182.025,361.156,158.924,338.055,251.327,338.055,228.226,348.643,182.987,353.456,160.849,320.73,252.29,317.842,221.489,315.917,203.201,314.954,183.95
235.24070150592564,244.119,319.727,257.543,295.755,265.214,263.154,243.16,236.306,223.983,226.717,271.926,220.964,287.268,187.404,294.939,161.514,302.61,141.378,254.667,220.005,246.037,175.897,241.243,150.008,233.572,126.037,233.572,220.005,220.148,204.663,226.86,223.841,231.654,235.347,213.436,226.717,200.011,199.869,192.341,181.651,188.505,165.35
229.71187499343608,385.13,375.202,405.729,359.284,416.029,329.322,400.111,297.487,385.13,289.996,429.137,292.805,450.673,259.097,461.909,234.753,473.145,215.09,413.22,287.187,416.029,244.116,419.774,217.899,419.774,194.491,391.684,287.187,401.984,245.052,410.411,217.899,401.984,300.296,375.767,289.996,374.83,258.161,374.83,238.498,373.894,219.772
241.64252466194768,373.478,292.836,395.147,273.137,409.921,239.649,390.222,209.115,372.493,194.341,417.801,202.22,434.545,165.777,443.41,142.138,452.274,121.454,397.117,202.22,397.117,153.958,396.132,124.409,394.162,99.7853,378.403,203.205,371.508,173.657,377.418,129.334,376.433,211.085,357.719,208.13,350.824,173.657,347.869,152.973,346.884,130.319
239.35613013457586,357.969,288.531,381.384,267.067,397.97,228.042,380.408,201.7,361.871,189.016,403.824,191.943,420.409,155.845,430.166,130.478,438.947,109.99,383.335,189.992,386.262,142.186,384.311,112.917,381.384,86.5745,364.798,188.041,362.847,164.625,358.944,187.065,363.823,202.675,343.334,189.992,335.529,158.772,333.578,136.332,331.626,117.795
256.2451025483218,282.516,303.231,299.228,286.519,314.895,254.141,303.405,212.362,289.827,196.694,335.784,211.317,361.896,175.805,374.43,151.782,388.008,130.892,315.939,207.139,326.384,157.004,331.606,127.759,332.651,102.692,296.094,202.961,290.872,173.716,289.827,201.917,289.827,212.362,275.205,202.961,272.071,169.538,271.027,147.604,268.938,126.715
240.06799560124628,380.06,281.4,403.545,263.786,418.223,230.516,403.545,198.224,386.909,183.546,428.008,193.331,449.536,158.104,460.3,135.597,473.021,115.048,410.394,193.331,413.33,144.404,414.309,116.027,412.351,91.5632,389.845,192.353,386.909,162.018,395.716,117.005,386.909,201.16,371.253,194.31,366.36,160.061,364.403,137.555,363.424,117.005
244.87582470509415,280.169,341.963,292.146,320.004,305.122,288.064,284.161,258.12,267.193,248.138,314.105,247.14,331.074,210.209,342.053,187.252,352.035,168.287,297.137,242.15,291.148,198.232,290.15,170.284,285.159,146.328,275.178,242.15,266.195,224.183,269.189,242.15,274.18,257.122,257.212,247.14,244.236,217.196,240.243,199.23,236.251,181.263
