213.22374240651533,270.236,229.011,289.638,262.426,321.975,300.153,355.39,324.944,375.87,351.892,364.013,266.737,369.403,264.582,340.3,261.348,326.287,260.27,366.169,237.634,367.247,237.634,361.858,238.712,327.365,247.335,357.546,214.998,360.78,211.764,364.013,214.998,353.234,211.764,344.611,189.128,355.39,191.284,358.624,192.362,358.624,196.674
211.33480959418398,266.47,173.716,277.322,207.355,301.195,245.334,328.323,276.803,346.77,307.187,348.94,221.461,352.196,217.121,327.238,208.44,312.046,207.355,355.451,193.248,351.111,187.822,341.345,191.078,329.408,185.652,353.281,167.205,353.281,163.949,354.366,168.29,338.089,173.716,346.77,138.991,350.026,138.991,355.451,146.587,354.366,152.013
207.6640518406833,286.079,178.53,298.672,208.559,320.953,247.307,349.045,277.337,364.544,306.398,365.513,219.215,376.169,217.278,374.231,215.34,333.546,209.528,363.575,192.091,380.043,192.091,374.231,194.997,349.045,196.935,349.045,166.905,378.106,169.811,380.043,175.623,374.231,178.53,334.514,146.562,372.294,146.562,375.2,153.343,373.262,160.124
213.5240414098609,322.618,220.406,339.821,247.166,369.448,277.749,398.119,294.952,420.101,314.066,405.765,245.255,413.411,246.21,390.474,245.255,376.138,244.299,403.854,222.318,414.367,224.229,387.607,227.096,373.271,231.875,400.031,202.248,410.544,205.115,390.474,208.938,381.872,208.938,397.164,185.045,399.075,185.045,387.607,186,379.005,187.912
162.19751489156673,317.494,201.983,324.52,237.993,353.503,278.393,381.608,296.837,400.93,318.794,392.147,251.167,396.539,252.923,393.026,252.045,381.608,252.045,395.66,224.819,396.539,225.697,386.878,227.453,372.825,220.427,392.147,201.105,393.904,201.983,371.947,204.618,366.677,201.983,387.756,178.27,385.121,181.783,370.19,183.54,362.286,181.783
241.96512046855014,289.768,113.519,308.942,139.756,337.198,174.067,364.445,192.232,388.665,216.452,378.573,137.738,379.582,133.701,361.418,131.683,345.271,133.701,379.582,112.509,384.628,111.5,362.427,117.555,348.299,124.619,372.518,92.3264,383.619,90.3081,375.546,102.418,359.399,105.445,348.299,77.1892,372.518,70.1252,375.546,75.1709,376.555,82.2349
215.0489230384565,343.256,155.961,353.344,187.141,374.436,222.906,396.445,245.832,413.869,271.509,411.118,192.643,426.708,188.058,424.874,187.141,421.206,186.223,410.201,165.131,427.625,165.131,425.791,165.131,411.118,174.302,402.864,143.122,426.708,144.039,427.625,150.458,419.371,157.795,385.44,125.698,422.123,122.947,425.791,130.283,426.708,135.786
233.4063746280294,337.55,210.204,347.524,241.123,367.472,279.024,386.422,312.935,393.404,339.864,399.388,238.131,427.315,243.118,425.32,242.121,386.422,235.139,407.367,218.183,431.304,219.181,426.317,219.181,408.365,219.181,401.383,198.236,431.304,198.236,429.31,202.225,424.323,206.215,393.404,180.283,425.32,178.288,426.317,183.275,428.312,187.264
174.02950265113097,322.331,202.28,338.333,229.839,365.003,262.732,390.783,284.068,409.452,306.293,398.784,239.618,413.008,243.174,393.45,236.951,380.115,231.617,403.229,214.726,417.453,218.282,389.894,212.948,380.115,211.17,404.118,193.39,415.675,196.946,395.228,196.057,386.338,193.39,392.561,174.721,408.563,175.61,395.228,176.499,386.338,175.61
206.56099079932784,332.702,210.432,347.621,239.338,370.933,271.042,398.907,293.421,419.421,316.733,408.231,235.609,422.218,231.879,421.286,230.946,419.421,231.879,406.366,211.365,420.353,206.702,418.488,206.702,405.434,222.554,394.244,188.986,415.691,188.986,417.556,196.445,413.826,197.378,371.865,174.066,408.231,167.539,413.826,174.999,413.826,181.526
