271.630453309271,300.185,284.803,316.793,267.088,327.865,231.658,311.257,198.442,291.327,189.585,332.293,186.263,324.543,144.19,317.9,118.724,317.9,94.3663,313.471,185.156,292.434,169.655,293.542,191.799,299.078,207.3,299.078,188.477,281.363,182.941,285.791,206.192,293.542,217.264,276.934,192.906,274.719,197.335,279.148,215.05,286.898,227.229
297.270927623271,198.089,284.466,215.053,257.808,225.958,210.552,198.089,172.989,171.432,151.179,210.206,169.354,195.666,120.886,183.549,91.8052,178.702,66.3594,182.337,174.201,170.22,146.332,182.337,90.5935,179.913,67.5711,164.161,179.048,159.314,159.661,167.796,183.895,179.913,202.07,142.351,192.376,145.986,182.683,156.891,202.07,169.008,219.034
272.0753581822507,291.297,278.787,309.041,258.825,320.131,223.337,303.496,192.285,281.316,184.522,325.676,182.304,314.586,139.052,307.932,112.436,305.714,90.2563,307.932,186.74,281.316,164.559,302.387,111.327,300.169,91.3653,289.079,185.631,273.553,173.432,280.207,197.83,285.752,208.92,265.79,188.958,264.681,191.176,271.335,210.029,277.989,222.228
309.05755530321534,248.7,301.404,271.376,274.949,287.752,230.858,268.856,200.624,239.882,194.325,285.233,194.325,276.415,140.156,268.856,107.403,268.856,78.4283,261.298,200.624,263.817,143.935,258.778,108.662,253.739,80.9478,238.622,203.143,232.324,172.909,238.622,199.364,242.401,218.26,215.947,210.702,217.207,198.104,223.505,215.741,228.544,230.858
270.7782867809012,330.248,303.914,347.907,286.255,364.463,250.936,347.907,222.239,329.144,208.995,371.085,214.513,364.463,168.157,360.048,141.668,363.359,118.49,353.426,215.617,329.144,189.128,355.633,139.461,353.426,118.49,336.87,215.617,321.418,197.958,323.625,223.343,330.248,235.484,313.692,214.513,311.484,214.513,313.692,233.276,320.314,246.521
298.1330963579857,278.527,254.943,304.047,235.5,325.921,196.613,314.984,166.232,296.756,154.08,313.769,157.726,313.769,107.902,312.554,78.7367,313.769,50.7867,291.895,156.511,304.047,109.117,304.047,78.7367,304.047,52.0019,273.667,157.726,283.388,132.206,287.034,157.726,287.034,175.954,256.654,166.232,266.375,156.511,274.882,175.954,279.743,191.752
277.0073899826502,285.469,248.748,312.568,226.166,330.634,190.035,321.601,158.42,296.76,150.516,321.601,151.645,318.213,103.093,313.697,73.7367,313.697,51.1546,296.76,149.387,305.793,106.481,305.793,77.124,306.922,52.2837,278.695,151.645,286.598,131.321,292.244,155.032,294.502,168.582,266.274,159.549,273.049,153.903,280.953,174.227,285.469,186.647
310.14917752752467,289.451,262.047,319.791,249.405,347.604,211.479,340.018,171.025,309.678,158.383,345.075,172.289,347.604,117.928,347.604,83.7953,351.396,55.983,319.791,168.496,332.433,117.928,338.754,80.0027,337.49,54.7188,299.564,169.76,302.093,145.741,302.093,172.289,303.357,191.252,275.544,171.025,283.13,169.76,289.451,193.78,290.715,210.215
272.1884542316224,267.887,239.68,293.404,216.381,311.156,179.769,302.28,150.923,276.762,143.157,298.952,142.047,294.514,91.0122,288.967,64.3851,292.295,42.1958,275.653,138.719,285.638,98.7784,284.529,67.7134,282.31,45.5242,257.902,144.266,266.777,122.077,271.215,145.376,275.653,159.799,242.369,154.252,252.354,145.376,261.23,165.346,266.777,179.769
314.36698166633215,393.961,280.707,419.589,262.767,440.091,228.17,428.558,193.573,408.056,185.884,428.558,185.884,420.87,132.066,417.026,105.157,417.026,75.6853,406.775,185.884,410.619,137.192,409.337,105.157,406.775,79.5295,387.554,188.447,390.117,165.382,399.086,188.447,401.649,206.386,368.333,198.698,378.584,191.01,387.554,208.949,390.117,221.763
