308.88046002620496,373.074,316.771,403.291,305.44,434.766,271.446,433.507,234.934,427.212,218.567,434.766,227.38,444.838,182.055,446.098,153.098,451.134,125.399,409.586,222.344,412.104,193.386,403.291,217.308,402.032,234.934,385.664,216.049,383.146,199.681,383.146,224.862,383.146,238.711,363.002,216.049,361.743,207.236,360.484,226.121,363.002,237.452
311.51818685271013,360.956,353.509,385.081,335.732,413.017,296.369,404.128,260.815,400.319,248.118,404.128,257.006,405.398,207.485,404.128,178.28,402.858,150.345,377.463,251.927,374.923,221.452,374.923,250.657,373.654,263.355,353.337,251.927,352.067,235.42,354.607,259.546,357.146,272.243,331.751,257.006,331.751,249.387,333.021,263.355,333.021,278.592
290.9645107929831,174.515,311.98,193.491,284.703,210.095,243.193,192.305,207.613,165.027,196.939,201.793,199.311,200.607,148.313,198.235,116.291,192.305,91.3849,175.701,205.241,161.469,169.661,160.283,196.939,162.655,209.985,149.609,209.985,135.377,180.335,140.121,207.613,144.865,221.845,125.889,220.659,115.215,198.125,116.401,212.357,123.517,226.589
244.9835577584749,226.148,331.564,248.117,309.596,270.086,274.645,262.097,244.688,245.121,225.715,264.094,250.68,270.086,211.735,271.084,186.771,271.084,164.802,242.126,247.684,239.13,220.722,235.136,238.697,236.134,260.665,220.157,250.68,218.16,229.71,217.161,251.678,219.158,262.663,200.185,253.675,197.19,241.692,198.188,253.675,202.183,265.658
347.2727877001019,389.279,310.492,424.667,287.844,460.055,248.21,457.223,208.575,445.899,195.836,450.146,205.744,455.808,150.539,454.392,115.151,448.73,82.5946,420.42,200.082,424.667,161.863,424.667,195.836,423.251,214.237,392.11,202.913,399.187,174.603,400.603,202.913,400.603,221.315,368.046,202.913,369.462,185.927,373.708,207.16,375.124,222.731
308.12956195730396,355.695,340.959,384.582,322.119,408.445,284.44,402.165,248.017,379.558,235.458,404.677,245.505,405.933,197.779,404.677,167.636,403.421,138.748,375.79,241.738,374.534,210.338,372.022,237.97,373.278,251.785,351.927,242.994,346.903,221.642,353.183,246.761,354.439,261.833,328.064,248.017,325.552,236.714,329.319,250.529,333.087,264.345
315.31887283351756,344.141,295.656,374.987,277.663,403.263,244.246,396.837,206.973,385.269,192.835,398.122,201.832,405.833,152.991,407.119,122.145,407.119,99.0102,374.987,195.405,373.702,167.129,367.275,192.835,365.99,208.258,349.282,192.835,345.426,174.841,346.711,199.261,347.996,214.684,324.862,194.12,323.576,185.123,324.862,203.117,324.862,215.97
251.53968270831552,238.868,284.464,264.5,267.034,291.158,234.224,289.108,202.44,273.728,187.06,289.108,209.617,299.361,171.681,305.512,146.048,307.563,126.568,265.526,203.465,267.576,176.807,260.399,196.288,257.323,215.769,242.969,199.364,241.944,185.01,240.919,205.516,240.919,218.845,225.539,199.364,224.514,194.237,223.488,207.566,224.514,218.845
251.28726432113504,160.034,243.191,184.616,214.512,213.296,175.59,199.98,139.74,176.422,124.376,202.029,138.716,208.174,91.5996,209.199,63.9443,209.199,37.3133,172.325,144.862,170.276,106.964,166.179,131.546,167.204,154.08,148.767,152.032,143.645,120.279,148.767,143.837,149.791,160.226,126.233,164.323,124.184,132.57,126.233,152.032,131.354,165.347
294.7306501553579,327.972,307.426,356.804,293.01,389.241,256.97,385.637,219.728,362.811,206.513,391.644,217.325,402.456,170.473,407.261,140.439,412.066,111.606,366.415,208.916,364.013,178.882,355.603,204.11,354.402,219.728,341.187,202.909,335.18,187.291,335.18,210.117,336.382,223.332,318.361,200.506,315.959,193.298,314.757,211.318,315.959,225.735
297.31491658677334,318.179,284.473,353.323,268.719,390.891,231.151,389.68,193.582,379.984,180.252,389.68,187.523,390.891,132.988,390.891,101.479,389.68,73.6062,361.806,180.252,363.018,151.166,359.383,180.252,355.747,200.854,335.145,172.98,335.145,162.073,333.933,189.947,333.933,208.125,310.907,174.192,310.907,171.768,310.907,193.582,313.331,208.125
284.9009187278974,317.235,307.214,347.429,288.634,375.299,253.795,374.138,215.473,363.686,188.764,375.299,209.667,379.944,163.215,384.589,135.345,385.751,108.635,348.59,206.183,347.429,178.312,341.622,200.376,339.3,217.796,324.203,201.538,319.558,187.602,320.719,208.505,323.042,223.602,302.139,200.376,299.816,198.054,300.977,211.989,302.139,224.763
283.06602573427983,289.176,310.226,323.349,285.48,352.808,243.059,342.203,205.351,320.992,187.675,341.024,204.172,342.203,151.146,339.846,116.973,332.776,83.9789,312.744,206.529,309.208,166.465,310.387,195.924,311.565,213.599,285.641,214.778,284.463,185.319,289.176,208.886,292.711,224.205,260.895,225.383,263.252,205.351,266.787,221.848,269.144,233.632
268.6629587289621,256.598,293.334,279.595,273.623,299.306,239.675,293.831,202.442,270.834,188.206,309.162,203.537,316.828,156.448,319.018,129.071,322.303,106.074,283.975,201.347,276.309,167.399,268.644,190.396,268.644,206.822,256.598,198.061,251.122,178.35,252.217,200.252,255.503,214.488,236.886,205.727,230.315,192.586,230.315,205.727,236.886,217.773
287.2355485311663,241.395,308.567,264.811,283.981,289.397,247.686,282.373,209.05,258.957,195,289.397,211.391,298.764,165.73,305.789,135.289,303.447,109.532,265.982,209.05,260.128,172.755,253.103,197.342,251.932,210.22,240.224,206.708,233.199,179.78,233.199,203.196,234.37,217.245,216.808,204.366,213.296,190.317,213.296,204.366,214.466,218.416
242.26353274481903,309.078,279.805,339.69,261.043,370.302,225.493,361.415,193.894,340.678,181.056,360.427,191.919,365.365,147.482,365.365,114.895,365.365,90.2078,336.728,189.944,334.753,161.307,332.778,185.994,332.778,208.706,313.028,187.969,311.053,176.119,315.003,195.869,315.99,209.693,292.291,187.969,292.291,185.006,294.266,200.806,297.228,209.693
292.00420051944457,368.094,329.951,401.421,313.288,433.557,269.249,426.416,235.923,407.372,220.45,425.225,227.591,425.225,176.411,420.465,145.465,416.894,119.279,400.23,227.591,393.089,199.025,391.899,228.781,394.279,252.586,372.855,228.781,370.475,215.689,371.665,240.684,375.236,258.537,349.05,233.542,347.86,229.971,351.431,249.015,352.621,260.918
248.32567064441807,347.477,282.269,378.855,270.123,413.27,238.745,413.27,206.354,396.062,191.171,406.184,198.257,412.258,156.757,412.258,127.403,412.258,104.122,381.892,196.232,383.916,172.952,381.892,197.245,380.879,215.464,359.623,195.22,361.648,182.062,361.648,205.342,362.66,217.488,339.379,198.257,340.391,192.184,341.404,208.379,341.404,221.537
242.37918980391038,276.195,257.753,305.007,238.876,332.825,204.104,323.884,171.318,304.013,159.396,321.897,168.337,322.89,126.61,321.897,92.8307,320.903,65.0125,298.052,167.344,295.072,138.532,293.085,165.357,296.065,183.24,274.208,168.337,273.215,154.428,276.195,175.292,278.182,189.201,251.357,169.331,253.344,166.35,257.319,182.247,259.306,191.188
248.81780145319186,329.201,274.209,362.67,257.981,395.124,226.541,394.11,194.087,380.925,180.902,387.01,185.973,392.081,144.391,389.039,117.008,388.025,91.6526,362.67,184.959,364.698,159.604,363.684,184.959,362.67,204.229,338.329,185.973,344.414,170.76,344.414,194.087,345.428,207.271,320.073,185.973,321.087,182.931,322.102,199.158,322.102,209.3
