304.17715196575824,307.968,253.974,348.883,252.734,392.278,236.616,419.555,215.538,426.994,194.461,383.599,190.741,423.274,172.143,430.713,173.383,423.274,188.261,372.44,175.863,417.075,149.826,422.034,169.664,419.555,183.302,362.521,165.944,399.717,137.427,410.876,162.225,403.437,175.863,350.123,163.464,381.119,143.627,394.758,153.546,391.038,170.904
294.35848934420085,242.76,266.24,281.154,256.641,320.749,236.244,341.146,213.448,349.545,196.65,301.551,195.45,329.147,151.056,347.145,167.854,349.545,183.452,289.553,179.852,321.948,145.057,338.746,166.654,347.145,183.452,277.555,173.853,308.75,141.458,325.548,164.254,327.948,179.852,264.357,170.254,291.953,148.657,307.55,154.656,312.35,171.453
305.427300024081,292.435,209.246,331.029,209.246,374.602,196.797,403.236,176.878,410.705,150.734,370.867,150.734,404.481,134.549,411.95,132.06,403.236,148.244,362.152,137.039,400.746,113.385,405.726,127.08,403.236,138.284,350.948,127.08,383.317,100.936,395.766,119.61,384.561,133.304,338.498,120.855,370.867,100.936,380.827,108.406,375.847,127.08
299.9903969696363,302.431,214.93,337.892,214.93,384.358,202.702,412.482,183.137,421.042,158.681,381.912,156.236,414.928,137.894,423.487,140.34,414.928,156.236,370.907,144.008,412.482,119.552,417.373,131.78,413.705,146.454,362.348,130.557,395.363,108.547,406.368,125.666,399.031,139.117,346.452,128.112,378.244,108.547,391.695,115.884,385.581,134.226
312.5408163056467,322.753,261.176,359.698,264.998,404.286,253.533,434.86,236.971,446.326,217.862,395.368,205.123,434.86,189.836,446.326,192.383,443.778,214.04,390.272,189.836,434.86,169.452,447.6,188.562,447.6,207.671,385.176,183.466,425.943,165.631,443.778,186.014,436.134,202.575,380.081,178.37,415.751,166.905,427.217,182.192,433.586,202.575
304.17715196575824,307.968,253.974,348.883,252.734,392.278,236.616,419.555,215.538,426.994,194.461,383.599,190.741,423.274,172.143,430.713,173.383,423.274,188.261,372.44,175.863,417.075,149.826,422.034,169.664,419.555,183.302,362.521,165.944,399.717,137.427,410.876,162.225,403.437,175.863,350.123,163.464,381.119,143.627,394.758,153.546,391.038,170.904
321.0488269796356,258.698,221.448,304.5,217.522,351.61,195.275,375.165,170.412,384.326,144.239,331.981,148.165,367.313,108.906,380.4,124.61,377.782,141.622,318.894,136.387,363.388,101.055,375.165,119.375,381.708,139.005,309.734,127.227,345.067,93.2029,364.696,116.758,362.079,132.462,297.957,121.993,329.363,104.98,343.758,108.906,355.536,129.844
299.5714471123708,278.954,229.786,318.028,227.344,363.208,207.807,387.63,187.048,394.956,160.184,352.218,166.29,386.409,143.089,394.956,141.868,388.851,158.963,341.229,152.858,380.303,122.331,386.409,136.984,386.409,147.974,331.46,141.868,364.429,112.562,375.419,128.436,366.871,144.31,318.028,138.205,346.113,118.668,359.545,119.889,359.545,138.205
416.56520933582533,271.129,230.845,305.088,225.751,344.141,215.563,381.496,191.792,396.778,176.51,340.746,161.228,373.007,137.457,384.892,149.343,381.496,166.322,330.558,156.135,371.309,123.873,386.59,151.041,386.59,168.02,323.766,145.947,361.121,123.873,381.496,145.947,369.611,162.926,316.974,145.947,354.329,125.571,367.913,137.457,367.913,162.926
311.9901855796108,270.913,212.187,316.694,209.644,358.66,195.655,389.181,175.308,399.355,148.602,348.487,143.515,382.822,111.723,399.355,125.712,399.355,146.059,338.313,128.255,379.007,100.278,398.083,119.353,400.626,140.972,329.411,120.625,368.834,96.4626,387.909,119.353,386.638,137.157,321.781,118.082,356.117,101.549,368.834,110.451,371.377,129.527
312.5408163056467,322.753,261.176,359.698,264.998,404.286,253.533,434.86,236.971,446.326,217.862,395.368,205.123,434.86,189.836,446.326,192.383,443.778,214.04,390.272,189.836,434.86,169.452,447.6,188.562,447.6,207.671,385.176,183.466,425.943,165.631,443.778,186.014,436.134,202.575,380.081,178.37,415.751,166.905,427.217,182.192,433.586,202.575
295.51749895564564,246.536,231.163,286.286,226.345,327.241,209.481,352.537,184.185,362.173,166.117,313.991,162.503,342.901,126.366,360.969,140.821,362.173,156.48,301.946,150.457,338.082,115.525,352.537,134.798,360.969,154.071,292.309,142.026,323.628,110.707,341.696,133.594,342.901,148.048,279.059,136.003,305.559,117.934,322.423,121.548,326.037,139.616
304.7450689888189,307.283,225.287,349.516,226.53,396.719,214.108,426.531,195.475,437.71,174.359,385.539,159.453,421.562,137.094,437.71,147.031,441.436,165.663,378.086,147.031,419.078,122.188,437.71,143.304,441.436,164.421,369.391,138.336,410.382,118.461,429.015,142.062,427.773,156.968,364.422,135.851,397.961,125.914,411.625,137.094,417.835,155.726
304.8909848585228,228.145,229.038,266.671,226.553,308.925,204.183,330.052,180.571,335.023,159.444,290.283,160.687,322.595,123.404,336.266,138.317,331.295,153.23,279.099,148.259,317.624,113.462,328.809,133.346,330.052,150.744,267.914,139.56,300.226,108.491,315.139,129.617,310.168,143.288,254.243,137.074,281.584,114.704,297.74,119.675,300.226,139.56
304.7450689888189,307.283,225.287,349.516,226.53,396.719,214.108,426.531,195.475,437.71,174.359,385.539,159.453,421.562,137.094,437.71,147.031,441.436,165.663,378.086,147.031,419.078,122.188,437.71,143.304,441.436,164.421,369.391,138.336,410.382,118.461,429.015,142.062,427.773,156.968,364.422,135.851,397.961,125.914,411.625,137.094,417.835,155.726
302.8951913418237,227.241,242.681,267.983,237.743,308.726,214.285,328.48,185.889,328.48,159.961,288.972,176.012,317.369,146.381,326.011,143.911,322.307,162.431,276.626,163.665,308.726,125.392,318.603,138.973,318.603,153.788,261.81,153.788,288.972,115.515,307.492,134.034,303.788,147.615,250.699,146.381,277.86,117.984,290.207,124.157,293.911,143.911
300.1434631505407,306.219,243.611,345.368,242.387,386.964,227.706,416.326,208.132,424.89,187.334,379.624,178.77,416.326,148.185,427.337,162.866,426.113,178.77,368.613,165.312,413.879,138.397,423.667,156.749,423.667,175.1,358.826,156.749,396.752,128.61,411.433,154.302,405.316,168.983,346.592,154.302,378.401,135.951,394.305,144.514,395.528,162.866
318.6768665356807,256.895,186.507,301.06,186.507,345.224,168.322,372.502,144.941,378.997,116.364,333.534,121.56,369.904,99.4773,382.894,100.776,375.1,113.766,323.142,105.972,363.41,77.3951,373.801,92.9826,373.801,105.972,311.451,96.8794,345.224,64.4056,362.111,86.4878,354.317,102.075,298.462,91.6836,327.039,69.6014,342.626,77.3951,343.925,94.2815
299.5714471123708,278.954,229.786,318.028,227.344,363.208,207.807,387.63,187.048,394.956,160.184,352.218,166.29,386.409,143.089,394.956,141.868,388.851,158.963,341.229,152.858,380.303,122.331,386.409,136.984,386.409,147.974,331.46,141.868,364.429,112.562,375.419,128.436,366.871,144.31,318.028,138.205,346.113,118.668,359.545,119.889,359.545,138.205
309.54225454370527,262.161,242.053,305.06,238.268,353.005,220.604,375.716,199.154,384.548,176.443,336.603,170.135,375.716,139.854,385.81,152.471,382.025,170.135,322.724,160.041,365.622,125.975,374.454,149.947,373.193,165.088,311.368,151.209,349.22,118.404,363.099,142.377,355.529,160.041,297.49,149.947,329.033,127.236,344.173,134.807,347.958,152.471
308.64724144239494,282.973,226.23,324.489,227.488,373.554,214.908,394.941,194.778,403.748,168.359,384.877,174.649,411.296,149.488,411.296,150.746,397.457,164.585,366.005,154.52,397.457,125.584,394.941,141.939,388.651,155.778,349.651,138.165,383.618,114.262,384.877,129.359,373.554,146.972,329.521,133.133,357.199,110.488,366.005,119.294,362.231,135.649
303.48634990720757,251.225,240.414,290.811,239.177,335.344,220.622,358.848,198.355,363.796,173.614,319.262,173.614,351.425,142.688,363.796,153.822,361.322,169.903,306.892,160.007,347.714,130.318,358.848,150.111,361.322,163.718,296.996,151.348,329.159,121.659,346.477,145.162,340.292,160.007,283.388,148.874,311.84,129.081,329.159,134.029,330.396,152.585
295.51749895564564,246.536,231.163,286.286,226.345,327.241,209.481,352.537,184.185,362.173,166.117,313.991,162.503,342.901,126.366,360.969,140.821,362.173,156.48,301.946,150.457,338.082,115.525,352.537,134.798,360.969,154.071,292.309,142.026,323.628,110.707,341.696,133.594,342.901,148.048,279.059,136.003,305.559,117.934,322.423,121.548,326.037,139.616
