302.801085156576,248.306,204.548,281.63,187.268,316.189,157.646,305.081,128.025,274.225,125.556,303.846,120.619,308.783,100.871,300.144,116.916,301.378,126.79,276.693,110.745,285.333,93.4657,276.693,119.385,272.99,129.259,253.243,109.511,255.711,100.871,255.711,124.322,254.477,132.962,227.323,109.511,231.026,108.277,234.729,126.79,234.729,136.664
287.7100364325165,203.365,189.47,233.856,171.879,263.174,139.043,247.929,115.588,217.437,116.761,250.274,96.8244,250.274,88.6153,243.238,106.206,243.238,117.934,222.128,93.3063,225.647,81.5789,219.783,109.725,217.437,119.106,197.501,96.8244,198.674,92.1335,199.846,117.934,197.501,126.143,170.528,100.343,174.046,100.343,177.565,119.106,178.737,127.316
287.76128509582384,404.374,172.759,433.697,161.029,470.059,132.879,467.713,97.6905,441.908,90.6529,468.886,100.036,471.231,77.7505,461.848,87.134,453.637,101.209,443.081,89.4799,451.291,68.367,440.735,85.9611,436.043,98.8634,423.141,87.134,423.141,69.5399,420.795,88.307,417.276,103.555,400.855,83.6152,402.028,75.4046,398.509,88.307,398.509,101.209
285.55086258843625,320.92,198.858,350.018,180.236,382.608,148.809,377.952,118.547,347.69,112.728,379.116,117.383,383.772,97.5965,370.969,109.236,369.805,124.367,354.674,108.072,359.329,88.285,351.182,112.728,346.526,122.039,333.723,104.58,332.559,92.9407,331.395,115.055,330.231,125.531,311.608,103.416,310.444,97.5965,309.28,116.219,310.444,125.531
305.39472721053977,258.137,255.483,292.992,236.811,322.868,206.935,311.664,180.794,276.81,183.284,312.909,164.612,312.909,155.898,305.44,169.591,305.44,182.039,285.523,160.877,286.768,150.919,283.034,175.815,278.054,187.018,258.137,165.856,259.382,159.632,261.872,184.529,259.382,191.998,234.486,169.591,236.976,170.836,238.22,187.018,239.465,195.732
293.5869435601658,264.417,200.679,294.334,183.926,329.038,151.615,318.268,122.895,290.744,120.501,318.268,114.518,320.661,101.355,311.087,113.321,309.891,130.075,290.744,110.928,299.121,91.781,290.744,118.108,285.957,128.878,270.4,109.731,270.4,98.9611,269.204,120.501,268.007,131.272,246.467,112.125,247.663,102.551,246.467,121.698,247.663,132.468
287.36459949861603,198.876,194.78,224.645,178.382,252.757,144.413,239.873,119.815,210.589,117.473,244.558,105.759,244.558,95.2175,230.502,109.273,232.845,123.329,217.617,104.588,218.789,89.3609,211.761,113.959,208.247,124.501,195.362,104.588,191.848,96.3889,191.848,119.815,190.677,129.186,170.764,108.102,170.764,104.588,170.764,118.644,171.936,131.529
288.3866930390513,282.439,178.094,310.651,158.111,343.565,126.373,336.512,94.6345,304.774,92.2835,336.512,95.81,338.863,73.4757,328.283,85.2306,324.757,100.512,311.826,87.5815,315.353,65.2473,307.124,89.9325,303.598,101.687,290.668,84.0551,289.492,73.4757,287.141,93.459,287.141,105.214,264.807,86.4061,263.632,78.1777,263.632,95.81,267.158,107.565
312.9623086731052,286.357,215.637,324.627,205.432,359.07,182.47,355.243,153.13,327.179,148.027,350.141,146.751,360.346,128.892,347.589,141.649,339.935,153.13,325.903,131.443,336.108,121.238,327.179,145.476,320.8,150.578,301.665,128.892,306.768,128.892,305.492,149.303,299.114,154.405,274.876,127.616,283.806,139.097,282.53,150.578,279.979,156.957
289.47347938282707,261.016,204.913,290.514,187.214,322.372,156.536,310.573,128.218,282.255,124.678,310.573,123.498,316.472,102.259,305.853,118.778,303.493,130.577,283.435,118.778,291.694,96.3596,282.255,118.778,278.715,130.577,262.196,117.598,263.376,101.079,262.196,122.318,259.836,135.297,238.598,117.598,242.137,109.339,239.777,124.678,240.957,136.477
