260.20483712644545,341.532,282.52,357.441,272.975,368.048,253.884,366.987,215.701,342.593,202.974,383.957,215.701,385.017,187.065,374.411,194.489,364.866,204.035,368.048,205.095,366.987,174.337,353.199,193.428,348.956,208.277,347.896,197.671,345.775,171.155,341.532,162.67,342.593,206.156,333.047,196.61,331.987,164.792,333.047,148.882,334.108,134.034
259.25117089417364,268.645,244.84,298.234,220.535,324.652,190.947,314.085,157.131,282.383,145.507,318.312,163.472,325.709,126.486,309.858,146.564,307.744,166.642,292.95,152.905,299.29,120.146,284.496,146.564,289.78,176.153,269.702,146.564,273.929,120.146,269.702,148.678,272.872,178.266,250.681,141.28,251.738,102.181,252.794,76.8199,254.908,53.5719
319.15191117240704,316.865,252.178,351.989,239.169,383.211,214.452,383.211,179.328,355.892,165.018,381.91,175.425,396.219,145.505,384.511,153.31,366.299,170.222,361.095,163.717,374.104,125.991,362.396,149.407,353.29,165.018,336.379,153.31,346.786,118.186,342.883,142.903,341.582,155.912,314.263,153.31,322.069,111.682,327.272,86.9646,331.175,63.5486
259.542215425545,267.789,247.965,298.469,225.749,328.091,197.185,321.743,162.274,292.121,152.752,321.743,165.447,334.438,133.71,319.627,152.752,315.396,171.795,297.411,154.868,309.048,125.247,294.237,152.752,293.179,180.258,277.311,147.463,282.6,123.131,277.311,152.752,278.368,182.374,258.268,140.057,260.384,101.972,263.558,77.6403,266.731,54.3662
310.81639676825296,323.094,272.499,349.699,261.097,376.305,231.958,375.038,193.95,345.899,172.413,386.44,200.285,401.643,163.544,391.508,162.277,366.169,182.548,369.97,181.281,377.571,143.274,358.568,159.743,347.165,177.48,347.165,169.879,353.5,133.138,344.632,145.807,335.763,172.413,325.628,164.811,331.962,124.27,334.496,101.465,335.763,81.1946
312.51520166705495,321.698,300.92,345.901,283.087,372.652,252.514,362.461,218.121,326.794,205.382,370.104,214.299,375.2,182.453,362.461,193.918,352.271,205.382,347.175,204.109,353.544,169.715,340.806,188.823,333.163,207.93,324.246,199.013,325.52,163.346,321.698,181.179,314.055,201.561,303.865,201.561,303.865,160.798,303.865,139.143,305.139,116.214
271.87876681528473,308.418,238.235,333.907,227.153,357.179,200.556,351.638,170.635,323.933,155.12,358.287,168.419,368.261,142.93,360.504,141.822,343.881,157.337,341.664,157.337,349.422,129.632,337.232,142.93,327.258,159.553,323.933,149.579,326.15,120.766,317.284,132.956,316.176,151.796,305.094,147.363,307.31,114.117,309.527,95.2773,313.959,77.5461
315.03195687104505,237.841,246.708,255.819,226.163,273.796,192.776,259.671,156.822,228.853,145.265,284.069,147.833,281.501,120.867,262.239,132.424,245.546,151.685,258.387,138.844,254.535,106.742,242.978,126.003,235.273,146.549,232.705,133.708,231.421,100.321,223.716,120.867,217.296,138.844,212.159,137.56,207.023,96.469,205.739,73.3553,204.455,52.8097
307.3504622755593,328.672,278.136,356.233,265.608,385.048,236.794,383.795,200.463,354.981,179.166,400.081,196.705,411.356,171.649,405.092,165.385,412.609,164.132,378.784,186.682,387.553,150.352,368.761,166.638,357.486,182.924,356.233,176.66,363.75,140.329,353.728,155.363,344.958,175.407,334.936,170.396,341.2,130.307,343.706,109.01,346.211,86.4595
293.4890526067369,257.196,256,277.533,238.056,293.084,206.952,283.514,169.867,250.018,160.297,301.458,167.475,299.066,135.175,287.103,143.549,284.71,153.119,276.336,156.708,275.14,122.016,263.177,139.96,256,160.297,253.607,149.53,248.822,118.427,246.429,135.175,239.252,151.923,230.878,150.727,228.485,113.642,228.485,92.1087,228.485,72.9681
258.7582054428419,315.44,258.333,329.151,243.567,340.753,219.308,333.37,185.557,308.057,175.01,358.683,184.502,354.464,157.079,333.37,166.572,310.166,182.393,340.753,172.9,333.37,145.477,318.604,159.189,308.057,173.955,321.768,161.298,315.44,140.204,307.002,151.806,300.674,165.517,300.674,163.408,299.619,130.711,299.619,114.89,300.674,100.124
264.6577013370289,289.946,241.581,308.285,229.715,325.546,202.746,319.073,170.383,293.183,160.674,330.94,168.225,335.255,144.492,322.309,152.044,309.364,163.91,314.758,159.595,315.837,130.468,306.128,143.414,297.498,162.831,296.419,150.965,295.34,126.153,288.868,128.311,282.395,153.122,277.001,152.044,275.922,118.602,280.238,100.263,281.316,84.0814
301.8792744210838,232.892,268.381,252.58,251.154,262.424,216.7,248.888,184.707,214.435,176.094,266.115,178.555,262.424,146.562,248.888,158.867,242.736,168.711,242.736,168.711,235.353,136.718,224.279,153.945,216.896,176.094,216.896,165.02,211.974,133.027,204.591,146.562,203.36,166.25,195.977,168.711,189.825,130.566,184.903,109.647,184.903,89.9597
