348.6695541572995,152.331,214.342,187.862,200.13,234.761,178.812,270.292,154.651,298.716,130.491,220.549,123.385,203.495,97.8028,194.968,110.594,189.283,123.385,187.862,110.594,177.913,86.4331,166.544,112.015,172.228,133.333,163.701,103.488,150.91,87.8543,148.068,116.278,150.91,131.912,136.698,106.33,123.907,100.645,122.486,120.542,129.592,133.333
360.05271621389,281.859,334.505,327.355,312.491,380.189,284.606,412.477,255.254,444.764,230.304,344.967,231.772,350.837,202.42,342.031,215.628,340.564,234.707,317.082,218.563,317.082,192.147,312.679,218.563,311.212,242.045,286.262,211.225,283.327,195.082,284.795,221.499,286.262,242.045,258.378,214.161,255.442,206.823,256.91,228.837,256.91,242.045
356.04518409590935,258.276,260.763,298.912,241.897,352.609,215.774,384.537,183.846,409.209,151.918,317.779,170.784,317.779,135.954,310.522,144.661,307.62,164.979,288.753,154.82,287.302,119.99,282.948,150.466,282.948,172.236,259.728,149.015,256.825,125.795,258.276,151.918,259.728,173.687,235.056,150.466,224.897,138.856,226.348,159.174,235.056,173.687
321.77420705761983,239.924,241.034,279.271,231.853,326.488,221.36,364.524,205.621,399.937,200.375,312.061,171.52,309.438,141.354,301.568,147.911,292.387,159.716,283.206,154.469,281.895,126.926,272.714,146.6,270.09,167.585,259.598,142.665,256.975,124.303,250.417,146.6,250.417,163.65,230.743,137.419,228.12,128.238,226.808,146.6,228.12,159.716
319.5984813470802,231.368,267.996,266.541,252.364,309.531,231.52,340.796,209.374,372.061,196.347,291.293,179.412,289.99,166.384,286.082,176.806,282.174,188.531,266.541,176.806,266.541,154.66,260.028,175.503,258.725,192.439,244.395,171.595,241.79,155.963,239.184,178.109,240.487,195.044,222.249,171.595,215.736,166.384,214.433,182.017,218.341,196.347
273.7469389509223,328.307,248.11,366.558,232.36,411.559,208.734,440.81,187.359,473.436,174.983,382.308,164.858,391.308,145.732,385.683,163.733,381.183,178.358,358.682,154.733,364.308,138.982,358.682,165.983,357.557,180.608,333.932,152.483,333.932,141.232,333.932,165.983,332.807,179.483,311.431,152.483,309.181,146.857,308.056,163.733,310.306,178.358
347.60583578457073,279.487,239.955,320.576,228.62,374.417,208.783,409.839,186.113,438.176,163.444,350.33,160.61,351.747,126.605,343.246,137.94,341.829,153.525,321.993,142.19,321.993,109.602,313.491,139.357,312.075,159.193,297.906,130.855,295.072,111.019,289.405,140.774,290.821,159.193,272.402,130.855,263.901,125.188,263.901,143.607,266.735,160.61
259.58149834878446,327.535,258.916,364.567,253.626,410.065,238.813,440.749,219.767,473.549,207.07,384.671,192.257,398.426,170.038,391.019,188.025,384.671,204.954,365.625,179.56,373.032,164.747,366.684,188.025,363.509,203.896,343.406,174.27,344.464,164.747,341.29,183.793,340.232,199.664,322.244,172.154,321.186,167.921,316.954,181.676,316.954,195.431
365.23356084051204,268.565,264.867,314.716,251.469,371.288,229.138,407.017,203.829,441.258,180.01,343.002,171.077,347.468,144.28,341.513,156.19,338.536,175.544,311.738,157.679,319.182,129.393,311.738,154.702,305.784,177.032,286.43,153.213,286.43,130.882,283.453,156.19,283.453,175.544,255.167,150.235,252.19,136.837,252.19,157.679,255.167,172.566
345.7419686439729,255.682,260.064,299.37,245.972,348.694,222.014,385.335,193.828,423.386,178.326,320.509,172.689,320.509,137.457,312.053,148.732,310.644,165.643,289.505,157.187,288.095,123.365,283.868,150.141,281.049,169.871,265.547,154.369,255.682,127.592,257.091,154.369,258.501,171.28,234.543,147.322,230.315,141.685,230.315,157.187,233.134,175.508
