241.24269034522058,440.282,351.639,440.282,317.222,429.465,280.839,403.899,261.172,378.332,254.289,389.149,283.789,354.732,275.922,332.116,271.006,309.499,268.056,378.332,301.489,369.482,306.406,392.099,315.255,408.815,317.222,377.349,323.122,370.466,326.072,393.082,331.972,409.799,334.922,375.382,339.839,373.415,345.739,386.199,347.705,396.032,347.705
247.97402298829604,359.432,315.357,356.4,280.991,343.26,241.572,311.927,222.367,282.615,217.313,296.765,242.582,261.389,234.496,237.13,227.421,214.893,223.378,285.647,260.776,273.518,261.787,298.787,272.905,319.002,276.948,284.636,283.013,278.571,286.045,302.83,292.11,321.023,298.174,284.636,302.217,280.593,307.271,295.754,312.325,306.873,315.357
242.22905077632618,348.857,369.682,352.806,336.112,338.983,296.618,307.388,274.897,278.755,258.112,292.578,296.618,251.11,282.796,223.464,273.909,197.793,266.998,278.755,315.378,270.857,315.378,300.477,325.251,318.249,330.188,276.781,338.087,276.781,339.074,301.464,345.986,321.211,352.897,276.781,359.808,282.705,361.783,299.49,363.758,310.35,367.707
246.05938827852108,355.174,248.887,356.177,215.79,348.153,175.671,322.076,153.606,298.005,144.579,306.029,175.671,268.92,161.63,244.849,153.606,223.786,146.585,290.985,192.722,278.949,190.716,300.011,201.748,321.073,208.769,286.973,209.772,278.949,213.784,301.014,222.81,322.076,226.822,284.967,229.831,282.961,232.84,297.002,239.861,308.035,241.866
235.48360785838153,449.024,311.562,451.904,278.927,444.225,241.493,420.228,219.416,393.353,210.777,403.911,241.493,368.396,229.015,346.32,224.215,326.163,218.456,389.513,257.81,381.834,257.81,404.871,271.248,420.228,275.088,388.553,277.967,382.794,280.847,403.911,287.566,420.228,294.285,387.593,296.204,382.794,298.124,393.353,302.923,404.871,303.883
244.3704886294579,328.983,290.715,322.01,257.844,306.073,219.993,274.199,204.056,248.3,200.071,259.257,221.985,225.391,218.001,201.485,213.02,177.579,211.028,250.293,243.899,241.328,245.891,266.23,252.864,286.151,258.84,250.293,262.824,246.308,268.801,271.21,274.777,290.136,276.769,254.277,284.738,250.293,290.715,265.234,292.707,279.179,292.707
246.7899519530729,373.499,315.383,375.511,281.181,367.463,241.949,342.315,222.837,316.161,214.789,324.208,243.961,290.006,231.89,266.87,223.843,243.733,219.819,311.131,263.074,301.072,264.08,325.214,275.145,342.315,280.175,308.113,281.181,304.089,287.216,325.214,295.264,345.333,299.288,309.119,302.305,305.095,305.323,316.161,311.359,328.232,312.365
239.53869186,455.614,317.676,459.52,285.455,451.709,246.4,428.276,227.849,403.866,217.109,412.654,246.4,378.48,236.636,357,229.802,334.543,222.967,398.008,262.999,389.22,263.975,411.677,276.668,428.276,283.503,396.055,283.503,390.197,286.432,411.677,293.267,428.276,300.101,396.055,302.054,390.197,304.983,402.89,308.889,411.677,310.841
264.8077508552194,357.59,275.776,357.59,242.315,341.399,206.695,313.335,190.505,286.35,180.79,296.065,205.616,261.525,198.06,235.619,190.505,210.794,182.949,286.35,226.124,275.557,222.886,302.541,229.362,320.891,234.759,284.192,244.474,279.874,244.474,305.779,248.791,323.049,254.188,282.033,267.141,285.271,262.823,299.303,266.061,313.335,268.22
245.57201511776543,316.686,336.757,317.687,301.723,309.679,260.683,281.652,241.664,253.625,228.652,262.633,264.687,225.597,249.672,199.572,241.664,174.548,235.659,247.619,281.703,237.609,281.703,262.633,294.716,283.654,300.722,244.616,299.721,238.61,306.728,262.633,314.735,283.654,320.741,245.617,321.742,241.613,326.747,253.625,331.752,267.638,334.755
256.71748591204295,316.626,280.445,319.765,245.913,311.394,205.103,283.141,186.268,256.981,172.665,265.352,206.15,230.82,192.546,203.614,184.175,178.5,177.897,249.656,222.892,240.238,221.846,264.305,235.449,282.094,239.635,247.563,243.82,241.285,246.96,265.352,254.284,283.141,261.609,244.424,263.702,244.424,266.841,258.027,272.073,272.677,273.12
252.97111610814392,348.174,294.703,345.08,261.707,331.676,225.617,303.835,207.057,278.057,200.87,288.368,228.71,252.278,220.461,227.531,218.399,204.846,213.243,278.057,249.333,263.621,249.333,289.399,257.582,307.96,261.707,277.026,268.925,269.808,272.018,293.524,277.174,312.084,280.267,280.119,287.485,274.963,293.672,288.368,295.734,298.679,299.859
247.21602970883583,354.944,296.699,356.959,264.453,346.883,226.161,321.691,209.031,296.499,200.97,305.568,231.2,272.315,219.108,248.131,215.077,223.947,210.039,293.476,249.338,281.384,247.323,304.56,257.399,321.691,260.422,289.445,266.468,282.392,268.484,305.568,274.53,322.698,281.583,289.445,284.607,286.422,288.637,297.507,293.676,307.583,297.706
249.67275535989103,347.915,359.969,337.738,324.35,316.367,289.748,283.801,275.501,255.306,274.483,272.606,296.872,235.969,292.802,210.527,291.784,186.103,290.766,262.429,318.244,253.27,323.332,278.712,327.403,300.084,331.474,266.5,339.615,260.394,345.721,284.819,347.757,306.19,348.775,270.571,358.951,270.571,365.058,284.819,366.075,300.084,365.058
