278.0660810850543,292.286,259.149,322.888,235.347,359.158,202.478,367.092,162.808,350.09,134.473,339.89,166.209,341.023,143.54,343.29,145.807,336.489,169.609,316.088,163.942,313.821,142.407,305.887,163.942,312.687,179.81,293.419,162.808,286.619,144.674,287.752,169.609,290.019,184.343,268.484,163.942,266.217,154.874,266.217,171.876,269.617,185.477,0
257.17167184587026,193.071,262.074,221.374,239.012,262.256,205.468,264.353,167.731,238.146,150.959,228.712,147.814,226.615,143.621,225.567,162.49,226.615,178.214,199.361,145.718,201.457,137.332,198.313,166.683,204.602,184.503,177.348,146.766,173.155,144.67,176.299,168.779,181.541,187.648,154.286,155.152,152.19,154.104,152.19,172.972,156.383,185.551,0
262.09493323793953,131.864,245.424,154.298,227.263,179.938,198.418,178.87,159.958,161.777,132.182,156.435,147.138,147.889,147.138,146.82,167.437,153.23,178.12,130.795,148.207,127.59,148.207,129.727,173.847,137.205,186.666,111.566,155.685,106.224,155.685,110.497,180.256,119.044,190.94,93.4041,166.368,85.9259,167.437,86.9942,182.393,93.4041,192.008,0
270.2264507575082,240.202,258.69,269.942,235.559,298.58,195.907,299.681,159.558,287.565,132.022,276.551,162.863,279.855,143.036,280.956,146.341,277.652,168.37,251.217,165.066,252.318,143.036,251.217,167.268,253.42,181.588,226.985,163.964,225.883,151.848,228.086,176.08,230.289,188.196,202.752,168.37,201.651,161.761,203.854,177.182,208.26,190.399,0
266.6036742226184,187.421,252.211,216.762,231.564,243.929,193.529,243.929,159.842,231.975,132.674,223.282,155.495,226.542,143.541,228.715,145.714,224.368,169.622,188.507,168.535,204.808,144.628,205.895,167.448,204.808,180.489,168.947,167.448,179.814,152.235,185.247,172.882,183.074,185.922,148.299,168.535,159.166,162.015,160.253,176.142,160.253,188.096,0
309.4539295856493,370.001,280.67,409.103,260.488,446.944,227.693,454.512,187.329,443.16,158.318,429.285,188.591,433.069,168.409,436.853,168.409,430.546,191.114,400.274,187.329,410.364,165.886,409.103,189.852,405.319,207.511,377.569,181.023,380.092,169.67,383.876,196.159,381.353,208.773,349.819,181.023,357.387,179.761,358.649,197.42,358.649,208.773,0
253.11218683619325,341.519,240.744,370.407,226.3,410.644,202.571,424.056,163.366,411.675,132.415,401.358,142.732,398.263,139.637,393.105,149.954,385.883,166.461,379.693,138.605,375.566,134.478,367.312,158.208,368.344,170.588,359.058,136.542,352.868,135.51,349.773,158.208,351.836,167.493,338.424,141.7,332.234,143.764,329.139,157.176,334.297,166.461,0
273.2501417767245,303.991,264.632,340.746,251.267,381.956,226.764,390.866,192.236,374.159,172.188,359.68,166.619,359.68,163.277,357.453,184.44,354.111,201.146,334.063,164.391,335.177,157.709,331.835,185.553,332.949,202.26,311.787,165.505,310.673,158.822,309.56,184.44,310.673,201.146,288.398,172.188,287.284,165.505,287.284,183.326,289.511,194.464,0
269.6172300966687,263.8,253.476,290.176,234.793,322.046,206.219,329.739,166.656,317.651,138.082,309.958,158.963,309.958,147.973,312.156,149.072,303.364,173.25,285.78,153.468,282.483,144.676,275.889,166.656,280.285,183.141,265.998,155.666,258.305,149.072,258.305,173.25,260.503,184.24,244.019,160.062,238.524,160.062,237.425,174.349,240.722,184.24,0
288.19224190113096,178.149,149.532,206.341,128.387,238.058,100.195,245.106,59.0801,232.185,25.0139,226.311,47.3332,220.438,36.7609,216.914,47.3332,216.914,69.6524,201.643,46.1585,195.769,34.4115,189.896,61.4295,196.944,79.05,179.323,49.6826,171.1,43.8091,172.275,69.6524,175.799,84.9235,159.353,52.032,149.956,59.0801,148.781,70.8271,152.305,83.7488,0
275.68269799173106,295.665,236.579,332.747,224.218,374.324,200.621,384.438,165.786,369.83,146.683,355.221,141.064,356.345,137.693,352.974,156.796,350.727,173.652,329.376,138.817,332.747,129.827,328.253,156.796,328.253,174.775,308.026,138.817,308.026,130.951,304.655,155.672,305.778,173.652,284.428,144.435,284.428,137.693,283.304,154.549,284.428,166.909,0
290.76359738626155,290.193,238.477,329.304,219.515,368.415,185.144,383.822,146.034,374.341,117.589,350.637,154.33,361.304,128.256,364.859,127.071,349.452,154.33,326.934,142.478,336.415,118.774,329.304,144.848,328.119,162.626,302.045,137.737,309.156,122.33,305.601,146.034,303.23,163.811,279.527,136.552,280.712,127.071,279.527,144.848,279.527,157.885,0
252.75664271389581,263.033,219.696,290.85,199.091,319.697,171.274,325.878,132.124,313.515,106.368,302.182,123.882,300.122,116.67,294.971,132.124,297.031,144.487,282.608,123.882,276.426,115.64,275.396,139.336,277.456,149.639,259.942,123.882,253.76,121.822,257.881,142.427,262.002,154.79,239.337,132.124,235.216,131.094,236.246,143.457,242.428,153.76,0
267.42557489701693,222.977,175.156,257.858,157.715,297.1,129.374,305.82,96.6724,303.64,78.1415,275.299,97.7624,289.47,70.5111,286.2,86.8619,279.659,103.213,245.868,86.8619,269.849,62.8808,265.489,89.042,255.678,105.393,225.157,81.4116,244.778,62.8808,243.688,87.9519,237.147,99.9425,204.446,73.7813,218.616,66.1509,219.706,84.6818,212.076,97.7624,0
252.16816657540258,343.609,252.853,374.445,239.491,410.42,213.795,424.81,175.764,414.531,143.9,404.253,186.043,400.141,152.123,399.114,154.179,386.779,171.653,384.724,162.402,376.501,145.956,367.25,168.569,368.278,179.875,362.111,154.179,352.86,145.956,349.776,167.541,350.804,179.875,341.554,155.207,334.359,154.179,329.219,168.569,333.331,177.82,0
276.6264456808134,320.004,211.237,356.086,195.451,398.933,168.39,410.209,130.053,400.061,101.864,382.02,136.819,389.913,108.63,389.913,110.885,379.765,130.053,361.724,121.033,362.851,101.864,353.831,123.288,352.703,139.074,338.045,113.14,335.79,101.864,333.535,122.16,333.535,139.074,316.622,113.14,313.239,106.375,309.856,122.16,314.367,136.819,0
249.239654607769,269.077,211.896,295.491,191.578,326.984,163.132,335.112,124.527,321.905,98.1128,312.761,114.368,309.714,108.272,302.602,126.559,302.602,138.75,292.443,113.352,286.347,107.256,281.268,130.622,286.347,141.798,270.093,114.368,262.981,112.336,263.997,132.654,269.077,144.845,248.758,121.479,245.71,120.463,245.71,131.638,247.742,141.798,0
274.3665724427814,233.397,191.07,266.947,166.466,301.615,132.916,303.852,94.8927,293.787,68.0526,280.367,99.3661,285.959,76.9993,287.077,80.3543,280.367,102.721,253.527,96.0111,258,75.881,254.645,98.2478,256.882,112.786,231.16,94.8927,231.16,82.591,232.278,102.721,233.397,118.378,206.557,94.8927,206.557,87.0644,208.793,103.839,212.148,117.26,0
276.0813364879995,254.477,198.717,284.86,177.336,320.871,143.576,327.623,105.315,316.37,78.3071,302.866,110.942,308.492,88.4351,310.743,88.4351,301.74,112.067,276.983,107.566,281.484,85.0591,275.858,106.44,275.858,122.195,255.602,104.19,255.602,87.3098,254.477,112.067,255.602,125.571,230.845,104.19,229.719,96.3124,229.719,113.192,230.845,124.446,0
279.2742859627431,285.359,192.657,318.371,174.444,360.49,143.708,370.735,106.143,355.936,75.4073,342.276,111.834,344.553,86.7907,345.691,89.0674,337.723,108.419,318.371,103.866,317.232,79.9607,310.402,101.589,313.817,117.526,297.881,98.1742,293.327,81.099,291.05,105.004,291.05,119.803,272.837,99.3126,270.56,89.0674,269.422,106.143,271.699,117.526,0
260.75878819514406,353.575,294.227,375.895,277.221,398.216,247.461,390.776,230.455,391.838,209.197,390.776,210.26,395.027,169.871,392.901,143.299,390.776,118.853,373.769,207.072,375.895,162.431,376.958,130.544,375.895,106.098,355.701,206.009,359.952,165.619,362.078,136.922,361.015,112.475,338.695,210.26,339.757,180.5,341.883,159.242,344.009,140.11,1
290.2987561564809,367.515,293.41,405.38,276.844,437.328,241.346,423.129,204.664,393.547,195.198,424.312,198.747,431.412,149.049,436.145,113.551,437.328,82.7856,401.83,192.831,408.93,134.85,412.479,94.6184,416.029,61.4865,378.164,189.281,386.447,138.4,391.18,101.718,392.364,70.9528,355.682,192.831,362.781,151.416,365.148,126.567,369.881,100.535,1
