0.0,0.0,36.967083751472956,-9.952717009673307,71.09143920692043,-41.23328817790065,66.82629077168752,-78.2014279205683,63.982506484467365,-96.68549779190214,68.24765491970027,-86.73278078222884,82.46657635580118,-133.65332073721137,93.84171350468193,-169.19946273714953,99.52928207912225,-201.90192604898692,49.76464103956113,-95.2630776526947,65.40492662367478,-149.2936063213251,72.5138593461279,-189.10531915297398,75.35764363334806,-223.22961124894982,31.280571168227254,-100.95064622713508,46.92085675234097,-149.29360632132503,56.873573762014246,-189.105319152974,62.56114233645462,-218.96407209697483,12.796501296893496,-100.95064622713508,24.170582454579517,-139.34067811341285,28.436786881007095,-166.3557840490488,36.967083751472956,-190.52721129658406,0
0.0,0.0,38.0314006486355,-27.792012617742387,64.36033752890921,-68.74849367562149,43.88156146712288,-100.92759137438247,19.015700324317777,-108.24189899603203,46.80771294206005,-106.77882325856336,46.80771294206005,-160.8997727565794,43.88156146712282,-197.4680976677463,38.0314006486355,-229.6482664322009,24.86693220849861,-109.70497473350065,21.94078073356144,-169.67608505000396,17.552624586849163,-212.09564184535176,13.16446844013683,-247.20089101905003,2.925080409243691,-109.70497473350065,1.4630757374686425,-165.28792890329171,-1.4630757374685857,-204.7813342237022,-7.313236555955939,-235.4994983163818,-16.089548849380463,-103.85374284931976,-19.01570032431772,-146.27222857897394,-21.940780733561382,-174.06424119671624,-23.403856471030025,-198.93117340521493,0
0.0,0.0,24.83255877526807,-21.445402650880396,48.53606550907364,-54.179443962984124,24.83255877526807,-82.39821798593871,44.02079821992453,-93.68591577046078,44.02079821992453,-90.29970052277429,45.149850261387144,-136.57766194892278,44.02079821992453,-165.92548801333996,42.89174617846197,-193.015209994832,25.960669940029447,-93.68591577046078,27.089721981492005,-144.47914448575835,27.089721981492005,-179.470349004086,28.218774022954676,-208.81770463015258,6.772430495372987,-95.94307897668472,9.029593701596923,-143.3500924442958,11.286756907820859,-171.56886646725044,11.286756907820859,-198.65905888709307,-12.416749825984652,-94.81402693522216,-11.287697784522095,-128.6771202887884,-10.158645743059537,-151.2515749811314,-6.772430495372987,-170.44075530248907,0
0.0,0.0,31.112622179643495,-16.853006452896068,55.743784177450436,-50.55801104192062,38.89077772455437,-85.5597109940195,14.260624043515008,-94.63456190200466,49.26232399561388,-90.74548412954925,53.15140176806926,-136.11772203594012,53.15140176806926,-169.82272662496467,50.55801104192062,-199.63966175830132,29.8169351333367,-94.63456190200463,32.409317542717815,-147.78495535330643,31.112622179643495,-186.67573307786068,31.112622179643495,-217.78835525750415,7.778155544910874,-97.22694431138578,11.66723331736631,-145.1925729439253,11.66723331736631,-180.1942728960242,11.66723331736631,-208.71350434951898,-10.370537954291933,-94.63456190200466,-9.073842591217613,-132.22864426348468,-9.073842591217613,-155.56311089821727,-7.778155544910874,-177.60088216987552,0
0.0,0.0,19.547576364489544,-26.5284051614654,39.09515272897909,-67.01951436101342,23.73649222032742,-107.5116700046924,-4.188915855837877,-114.49249880166832,57.246772622899584,-108.9076264752614,65.62460433457528,-159.17252385705422,65.62460433457534,-189.88984487435752,65.62460433457534,-217.81525295052282,37.69919625841004,-111.69953941639938,44.680025055385954,-168.946312039299,46.077027970085794,-202.45659244187115,48.868940911223774,-231.7779569886054,16.755663423351507,-113.09654233109927,25.13244869089641,-163.3614397128921,29.321364546734287,-198.26767658603325,32.11432393200312,-220.60716589166077,-4.188915855837877,-113.09654233109927,0.0,-152.19169506007836,4.188915855837877,-173.13522789513686,8.377831711675697,-192.68280425962638,0
0.0,0.0,18.60565137201121,-14.17597254625548,37.21213633055345,-38.983507708937054,31.010252539883027,-53.159480255192534,31.89552143580937,-70.8798627312774,31.010252539883027,-69.99376024882008,34.55382888318138,-103.66148664954409,32.78162391826669,-125.81154795138468,31.010252539883027,-146.18940428831056,16.833446407096517,-72.65123410966112,18.60565137201121,-109.86337044021451,19.491753854468584,-136.4439441543418,18.60565137201121,-156.82180049126768,1.7722049649146925,-73.53733659211846,5.315781308213047,-107.2058965793735,7.08798627312774,-131.12732925959773,6.201883790670365,-151.50601918305463,-12.403767581340787,-69.99376024882008,-11.518498685414443,-94.80129541150166,-9.74629372049975,-112.52167788758655,-7.974088755585058,-128.4698553987567,0
0.0,0.0,11.98293514011391,-16.77563427964691,26.361824086233867,-41.54015582854342,11.184283871445245,-63.10928077524429,20.770473678032204,-73.49412185049991,23.166427484038195,-68.70063118344592,23.96587028022782,-99.85594593673372,22.36777621536953,-122.22372215210328,19.971030881842523,-141.39570600151666,10.385632602776582,-68.70063118344592,9.586189806586958,-105.44729634493538,8.787538537918238,-131.01046916250053,8.787538537918238,-152.57951495644932,-4.792699139532999,-68.70063118344592,-3.1953966021956717,-103.84999380759805,-2.3959538060059913,-125.41911875429889,-3.1953966021956717,-145.38991217788518,-18.372936816984236,-67.90197991477726,-18.372936816984236,-92.66650146367374,-17.574285548315572,-109.44213574332065,-15.177540214788621,-124.61967595810927,0
0.0,0.0,29.273256282465752,-15.273046716384101,54.72800111402415,-47.09097821220956,39.45495439764011,-82.72742115894235,8.90986005211704,-89.09160691045452,47.091977299454754,-85.27309545954722,53.4551639637217,-129.81839937115194,54.72800111402415,-164.18300425482744,52.18232681341931,-193.45526145004808,28.00041913216336,-91.63628212381425,33.0917677333731,-142.54577178693117,33.0917677333731,-179.45605097121157,33.0917677333731,-212.54681961733948,8.90986005211704,-92.90911927411668,12.7273724157792,-142.5457717869312,12.7273724157792,-174.36470237000182,12.7273724157792,-202.36512150216512,-10.181698115174413,-92.90911927411673,-8.908860964871963,-129.81839937115197,-7.636023814569512,-154.00130613965308,-6.363186664267062,-174.3647023700018,0
0.0,0.0,20.543887942697836,-16.875228419116013,38.15239422450992,-46.22374787107003,20.543887942697836,-71.16957320004576,-0.7340345993965229,-74.83823272362756,38.15239422450992,-81.44151717139465,38.88642882390644,-118.12659893381192,37.41911636181379,-143.80645886218414,36.68508176241727,-165.81758359330456,19.809853343301313,-77.77285764781283,13.940603494930713,-126.19719584367164,11.73925643344154,-156.27974989502223,9.537909371952367,-178.29057193146247,0.0,-78.50689224720938,-3.6686595235817663,-121.79525845739374,-5.8692498483705435,-148.9424308478586,-6.6032844477670665,-171.68721181002533,-18.342540881208606,-78.50689224720938,-20.54388794269778,-110.0560020239522,-21.277165805393878,-129.13257750455733,-20.54388794269778,-148.9424308478586,0
0.0,0.0,26.674255961376957,-10.507437046214875,50.923290035751506,-37.18169300759183,40.41585298953663,-67.0893127520012,17.7831027072221,-74.36418221409605,43.64921677256905,-69.51453463900356,50.923290035751506,-109.92959142962783,51.7322281306939,-136.6038473910048,51.7322281306939,-159.23619957386316,26.674255961376957,-74.36418221409605,32.33284163141178,-119.62888657981273,33.94912542347174,-150.3448870799258,35.5662054144442,-174.59408039408282,7.274869462094841,-76.78860790218607,14.549738924189683,-118.01260278775268,16.97496081119209,-144.68685874912964,19.399386499282116,-167.31929055187922,-10.507437046214875,-76.78860790218607,-4.041505679062425,-108.31251143865546,-2.4244256880900252,-127.71189793793758,0.8089380949423344,-145.49500064515968,0
